0,1,2,3
-8.763548491787228,-4.570226306666364,-4.271268394566913,-4.588170696277759
-2.3289116566292183,-2.0803794822497945,-3.1246645723907083,-7.45693349231866
-0.12811024449617747,-3.7108044904004274,-6.962928178442387,-0.5235190078294316
-4.302506652795717,-1.900273035429226,-2.0237120310836136,-0.2053807597636883
-4.972266974023967,-1.7193908531168507,-5.123118565529431,-4.79962501448385
-8.332598908147288,-0.7028460224910678,-9.89223282961429,-9.909668509234802
-0.2522029778714536,-7.0536398220525856,-2.215553045427068,-5.520148483250532
-7.316509928569887,-7.251679022263929,-9.138865175449038,-4.300826726129844
-9.050950823830066,-3.96457193035483,-1.138198071888926,-3.9491699269460803
-2.380529805488213,-9.956975394671224,-9.7358225716906,-8.8762028915596
-7.976894035856797,-9.644896278774805,-2.5324794441588843,-8.485210710203942
-1.543061249618873,-8.929907020986775,-7.967184851208733,-3.8869719956260242
-0.6475800271642527,-5.584211520049037,-6.640865784659924,-5.873146216928523
-5.614624472453633,-2.2112400152292713,-2.799027450947566,-8.794711504134835
-6.190604160995622,-9.897828660189198,-8.761671634665959,-9.164872592597783
-0.13871842676049262,-8.4620861078355,-5.4296732066175535,-2.7030127658534564
-1.6890339767785498,-3.4516406039479346,-2.389410255408614,-8.387964930755366
-6.886847045763183,-4.83224032218946,-4.517811579319245,-7.570047967342436
-6.963707078078389,-5.822052156124595,-2.9304840294446564,-8.592829968874554
-0.8068043528880011,-2.5292083956820823,-0.8372070361415425,-4.912601047440467
-6.992788062935461,-7.124753135582549,-4.522742964099589,-4.558854478422338
-4.4895205959130084,-8.93850819300997,-5.570619290869888,-7.947616422643675
-5.003129920853015,-5.899219768652056,-4.297337349283502,-4.15758959919125
-9.477894025035866,-3.4994509714651514,-7.7058142747032345,-2.9671958902315314
-2.740895358782838,-9.522846628809337,-2.3391825445182377,-7.024973897544495
-2.576188308588402,-4.206337707952449,-6.717874929981487,-5.496636150810198
-5.816483458683209,-6.284661376895492,-2.327710443905633,-2.398669217339993
-8.894034589435261,-9.060275894478568,-8.66463038636158,-1.1960061286376416
-3.6789120252028296,-2.745401789362333,-4.191674817820053,-4.000643995708212
-0.15186585394310015,-7.438439624700023,-2.5331804125423174,-0.8089740666319205
-8.283543063178088,-7.047145035506835,-7.976267438237191,-1.0778486220872132
-8.401881513697923,-2.039889949694844,-0.3261412149036449,-2.9066643316026406
-8.085058160877118,-5.657221187558008,-8.813268459625352,-3.6398709445481634
-6.728487290881951,-1.9977671521587244,-2.543494603936777,-3.651803152249694
-5.558927712446183,-3.77421203543188,-5.3031587406779135,-3.7589894984491465
-2.086358534783736,-2.4378702547627817,-6.390462956766022,-3.1051196396995966
-7.500576126734106,-5.20669269968447,-0.05617239929764395,-7.235010287634052
-0.15872809639064833,-0.013274221015478815,-3.1993875343127653,-7.747903999450299
-8.515801974767651,-5.082734987479807,-4.378858162502791,-7.734984551451669
-1.4887589198307705,-0.5919683602114816,-7.1217755756301795,-1.0672548250076055
-2.2936165530368626,-5.2612512497958255,-2.926144124302361,-2.9758054714306326
-5.851802947850452,-5.778911388279742,-7.691109812850623,-7.769368596649469
-8.407730489537919,-5.177713763471385,-6.312313133030259,-7.29496316411911
-4.430693384028157,-1.8055147846405042,-3.1926635111522694,-3.3554196105113263
-8.449447139529648,-3.8611629891769264,-8.85832139992045,-4.209759201614135
-1.2759549010527564,-2.665898655954245,-9.305557334236909,-4.8012740415554465
-2.392657539874776,-6.391291573268182,-7.320318523471777,-7.838069942797966
-2.1566547958114217,-2.5318951967418277,-0.7245599531750138,-8.617394241736815
-6.622278490482248,-3.9133700193609755,-7.3933061751007,-0.8699844548432019
-6.672097383536909,-3.795633403348444,-3.846468827989905,-5.530179030943563
-7.829544706243246,-6.734685057221114,-3.387479691277891,-6.41448313136666
-7.908003787073781,-7.842834276319813,-2.9711619801852613,-7.3956036453879195
-4.703563021467726,-6.426557303555752,-7.654892222005165,-8.77628492389308
-3.377877563995729,-6.941520550152917,-4.409718034066373,-1.015147560929993
-6.821654066878233,-4.601527674258175,-3.920266870524846,-6.025135300714405
-9.455526716267215,-0.4929784425693615,-1.4575729878301473,-8.998742023634739
-1.5767921054902896,-2.3124603688570335,-3.30715420303643,-7.319689832038094
-5.865270101576962,-1.4048758759914914,-5.506055175363436,-9.766071510230073
-3.4769191080839077,-7.777091875640432,-4.338697054259936,-6.532911971313763
-8.662092894517158,-3.333423947179872,-1.181687094608245,-0.5690429320028407
-8.538683494401369,-4.549039352180255,-6.826185243580099,-2.8504488310453935
-4.249817914844249,-9.949585799031862,-2.5965405563574713,-3.119951714575895
-0.8464745566158474,-2.6283109394859503,-6.229769805422459,-0.10687895532989522
-1.45424292361343,-0.7745614171407826,-0.22539200585918095,-9.859436782605478
-2.850252489565376,-9.955265821260893,-2.7520165295091994,-2.195105576807574
-6.682275312692831,-7.652553237851834,-1.1385603647395843,-5.4528076470242315
-5.337742993088255,-9.509492066698757,-2.954249497027014,-9.038857594823297
-9.615875761134184,-8.241669091688536,-2.149918006435642,-0.4880586118933188
-8.48417902220073,-9.511782004860853,-5.1545376149390885,-2.8589757100349704
-0.9725546373146585,-9.165574384519154,-8.008354765827239,-7.343641017898013
-9.559328135033798,-8.967804111102861,-2.9403548591609123,-7.932246539959474
-6.696233992615959,-6.524812327490207,-2.586916790308626,-6.213401840944942
-9.14344259587573,-8.079682794271433,-5.221320194871684,-9.699891884442447
-6.194923319934701,-2.7937447347042896,-4.401892912300635,-3.9616466047904257
-0.4655804151079952,-9.20594300501912,-8.608485542543141,-3.162122323049098
-3.430946042858819,-0.004792783939265632,-8.413096484351435,-3.8737293539718864
-2.978531172826303,-0.6127091870394672,-1.9728372373508591,-8.615405656907754
-5.7792180225135334,-1.3733182367471102,-9.132495524879545,-9.523855923842675
-7.268344643345051,-4.1443363533489785,-9.157546111708175,-9.736289002965911
-6.9373369025334135,-0.7549746236108721,-0.6050754923001076,-3.193453585838677
-4.335672592377827,-9.64326774374413,-6.272433666779089,-7.8574959370591655
-9.934948639225825,-2.0777864210733066,-2.221162912531099,-7.055185351555324
-2.5313620235920364,-8.860472801158732,-3.655503155912527,-0.8474784970295186
-4.9360974712852945,-3.3091210472043944,-2.6429893404623064,-9.646165287737956
-3.014258212570631,-8.563454848940754,-0.2711157378899838,-6.372764748511496
-8.846384913226427,-4.710405311862575,-6.782621566696296,-6.17241573978953
-7.733860199150225,-0.5275152212497183,-2.653304086970655,-1.1332726944276317
-3.601342669122558,-8.992694479988716,-0.6655669860710809,-3.199667184165925
-2.3747804520186353,-0.8234345158799989,-3.892066396539126,-5.102242396829618
-9.06123008516974,-7.343476008727244,-1.4473905445131372,-0.31497415530621176
-2.8841879437649522,-8.542380495792859,-1.4560852994275546,-0.570853284954973
-5.472956745361933,-8.927394717713536,-5.059098851961452,-4.258928744789361
-6.75693715327061,-1.3792951498397024,-3.334694244810211,-6.215244357131786
-2.8807551462839758,-7.599056931171397,-8.009561767274974,-6.96155796520634
-0.258813817147324,-8.559105240253036,-7.030364423281323,-2.596814507911521
-3.948150529222066,-7.963570563571009,-9.585044677098777,-7.9188037187466565
-8.516328229816528,-3.213963950152518,-1.1318351900587125,-2.2156483064636356
-2.795033179473223,-3.1632838573524777,-3.131278319238122,-4.667226219701054
-2.6194318681213327,-9.553229129708923,-3.2492979914702955,-0.5848219253585096
-1.5452780870187812,-2.5941576411487617,-1.2075737037067675,-7.522683733967661
-7.10654328903288,-0.14595560642558425,-2.743078614812493,-4.125307643477361
-7.9216825130980215,-3.613777571967754,-7.288070910587172,-7.221525236513434
-3.660156415178416,-7.409848067075271,-7.647757351608618,-4.75052309810607
-9.481335420602871,-5.858089188066379,-7.9046306409081755,-6.3646150529126375
-9.822092596358479,-9.522739585992214,-3.035170851409519,-6.467815470315957
-9.191289590633557,-5.76375067395872,-1.6506894280433642,-4.357987350595741
-4.289584737551191,-0.5606182145680201,-9.258936981409976,-8.56951212946147
-9.19992856054677,-7.742699293646203,-1.7495439309232825,-4.47925030437513
-4.5787648256653295,-0.8200736967424689,-1.6543651146411449,-0.38525420651040854
-3.718134241035223,-9.032504931565748,-2.1584780872905496,-3.4733209803152203
-2.827167676811632,-8.799201699856452,-3.93991160205535,-6.831244670347326
-0.09280479254626428,-0.526202601726208,-5.6536502907431965,-1.3286878946178362
-9.318011217292918,-2.3316713075476514,-2.1311200126835663,-8.844781221286718
-2.976009583119641,-9.187305426921466,-8.840806564937015,-3.4877341009549045
-9.811027458694689,-6.712054393747415,-6.651980593142495,-8.060465194231515
-7.028667380712737,-6.846944396274983,-3.2169857890712255,-8.127707105775086
-1.1595216050149766,-9.074588721207903,-8.297749914832814,-2.5014061143777164
-5.120449772542051,-8.924510952497101,-9.603262685685866,-3.14085265243754
-4.546280427945622,-6.845214955949423,-8.680209898365764,-0.09980966002763125
-0.054294143059973266,-0.9314311054732318,-0.7787588900516411,-6.944624173673237
-5.0117988383175955,-7.209388917675098,-0.5134665200629414,-6.113117691064347
-3.205521905617214,-4.6082875657933755,-9.645569358702335,-7.079233351786468
-1.8655191292821964,-4.283441100673182,-2.044562933942985,-3.991827837761914
-8.920951376949901,-0.5407622769649514,-0.3821445495081708,-1.4735479750706535
-1.9372084548414268,-3.3983949057272635,-1.4822801572163744,-0.33420944646155704
-9.209980702914963,-1.8190549725789644,-5.815632747926625,-8.39727794266315
-6.332625043384547,-1.9207965516753092,-9.055021378697209,-2.1848386345982673
-0.2657105500629804,-9.194713963411205,-1.3665203928921805,-7.083685244542487
-5.212976626120791,-5.956110915432169,-8.91375953012648,-9.006311360594374
-8.448999239341434,-3.229738437077094,-8.38347866878449,-2.8561506432719046
-2.5063971926620194,-8.427484482713336,-5.382807687198778,-5.355525426258937
-9.672488954230877,-8.640293395909325,-2.6836804042402784,-8.514328349530926
-4.08345914216887,-8.025371383186686,-3.877444320124476,-9.996557174348826
-3.8976264836426386,-4.75703274236777,-6.754525257926494,-4.436373995914873
-2.6545301919909967,-4.561026698658046,-1.4388155778168574,-9.811856684173533
-6.96093670235617,-5.493776495649878,-9.660575038335345,-2.358781270316075
-1.0640441640794496,-2.8424925419904232,-6.194724251113754,-2.914641536746635
-6.602017449233882,-9.590882192984639,-5.630052947394436,-4.4725250453340015
-1.5522439591302337,-2.9824271709118886,-7.838498122003166,-9.560083737757491
-0.32750153628552603,-5.074298190854208,-8.759471264350156,-2.749001961561646
-4.127248183255542,-2.825539869793605,-8.011868842154811,-9.603891660239874
-2.9725670939744813,-3.4527631662890705,-1.690051925075295,-8.529063530893733
-1.8536092005993634,-8.874142730613226,-0.3193194666390724,-9.589515199580815
-4.53156856864765,-0.7122545494802619,-4.848808742758132,-9.931820837055467
-8.738127316276707,-8.82460154145159,-3.4583875585407986,-9.156301702077279
-7.908261155520617,-5.2800489765935215,-0.9622541947193959,-3.7435085774378782
-2.25909871463487,-5.024886706843711,-1.1296205096916125,-6.757858386172907
-0.2539232614530711,-0.7426086859239085,-3.2584151434459487,-0.8322160269967522
-7.5835089275375465,-5.916439446748827,-0.2458833878801716,-2.747963531276235
-2.7490001318422506,-3.371557051400073,-5.42873128860616,-8.397495274505376
-7.011629058921077,-5.524291574002983,-2.762602781597934,-7.829711722960462
-9.376209625561534,-7.796208823004264,-3.9930724750733573,-6.793700715822877
-9.654785294822046,-5.963535445349468,-1.288217071500025,-4.424785499603857
-4.76231602628774,-3.187126504180333,-8.640996059334851,-0.2502682257629356
-9.284049880913171,-2.7254043841406776,-1.3686478549649905,-8.803887612275565
-7.399800184867054,-2.365686264220008,-3.257503970021146,-9.005532121474756
-9.264758530572115,-1.7284073899773311,-6.059042472404766,-8.990238168763442
-8.020936561906248,-6.764802300683092,-6.819921464959889,-7.235524499071825
-4.955462868895909,-1.1850083959749327,-7.615524753997009,-0.20519342440027089
-8.066591542266364,-7.860484048278203,-2.2699969860433855,-0.3101548227230353
-3.5141892176643728,-0.42819766328142705,-5.395556899503326,-7.192293410179582
-8.325674029971955,-4.99718516490076,-7.214052442341826,-3.216914689491805
-0.3088224337085439,-8.525348206274522,-7.945322935926955,-9.397607104901303
-3.181094849015534,-5.314434977938342,-1.1744778631075832,-6.510790744274133
-8.704356871159229,-6.190517185933566,-2.1105857314380145,-4.957676878461525
-0.45975284000990513,-2.3093785697334184,-1.0989539684555076,-7.830948270635969
-2.853869741152839,-1.4959417151525027,-3.003652425522695,-8.647753454480874
-9.935957672256121,-9.539617857362874,-7.444659682090757,-5.2043838143572065
-8.686905851320464,-7.662262093129925,-0.4465160276255453,-2.6532240979617345
-1.9640992035038138,-3.1474718340374777,-9.631040129618492,-6.580880992268321
-8.82682924629258,-5.323951071796259,-9.148509260497198,-1.1634861961358531
-8.285076668259125,-4.147327641098029,-6.830514134109097,-9.3225469568997
-1.9347344981806316,-0.8602679364725478,-4.589333914362226,-3.7646510633428543
-8.542907251853503,-3.591782860771752,-2.2741566019667703,-4.4774929567109645
-7.528202206915713,-0.7234306750516755,-9.657435359344163,-9.702695595495795
-8.405161367734037,-9.810513929923395,-1.16977468712021,-3.9787804267080755
-1.7101298281385358,-7.237751122752418,-8.678207825810201,-2.101244399370713
-2.536778233422048,-5.971832211686009,-6.2555914125805545,-2.1803404065988055
-2.152516896318409,-9.968955916556997,-3.0737484947943363,-4.506773685110693
-6.265207942169,-4.46205648652445,-6.755073713782467,-9.427853698512788
-0.8247538593674282,-5.692932358811347,-7.477615706406682,-7.732161515510482
-6.971222618444836,-0.4538223332421154,-9.753304028524203,-6.772562024410064
-8.710084841986504,-0.4367282071846592,-3.1247426871593875,-6.647586995698088
-1.9297327289565054,-7.82360552524467,-2.723452086340883,-9.804710561722706
-7.177812611757984,-6.361015777406908,-2.186780710267593,-3.0362081819617748
-8.578423787454568,-7.836687460297619,-0.2893302314652608,-3.928845554479844
-7.868564069831292,-6.511240089175311,-2.128991471138985,-2.415782457472078
-7.020336839340317,-0.8024109594842415,-0.9238131867630948,-1.8855495679517826
-7.137135694402479,-2.5702451236676964,-7.08655308358861,-1.4483606194995406
-7.748664073967927,-9.93941529018616,-3.6183547950073116,-7.740288998851936
-6.536049393835597,-4.459421403508859,-6.397989748856183,-3.258245176683346
-3.6960111658161434,-3.8096346049331,-6.659450122328195,-8.476941736690843
-6.0014757599382,-0.6874618601480122,-2.966080883069263,-5.202576038918549
-9.035696750132225,-3.744154151589788,-0.4222469025841029,-2.615536921059528
-3.5807160867642507,-6.915572067956077,-9.682136135891012,-7.3057321057936395
-4.959726621647879,-0.42817809805796614,-3.1814637534909913,-5.130576001452205
-8.036129564348723,-0.6183357140596861,-7.747249385380659,-2.1868532657802895
-5.240310981888293,-0.3747821122699744,-5.464211337830795,-4.913772964733589
-4.99933735366175,-0.41252396757569443,-6.090690050700584,-4.3664172559652
-0.7756454384070839,-3.188950601424203,-3.2430751799139266,-6.884900651576756
-0.24492369184303264,-0.3312029678383581,-7.6352529117718735,-2.1801483920901443
-1.1922399764720417,-0.08209257419638227,-1.7781831969098487,-7.0806730590918
-5.009279490892932,-6.220132206585074,-8.755953533059342,-7.729607749368991
-8.81298252894392,-0.6052102995716542,-8.36281077611787,-0.16223718115572971
-5.080797305368817,-1.2713068266694751,-2.6143293798266924,-1.2570980763240769
-9.809618588869366,-0.6304362658181955,-6.8364806089186425,-2.668132169580904
-1.8992493794325362,-4.330954260547205,-4.120049149269529,-7.213801183175246
-0.7230299930155528,-3.7371233875804286,-8.131054599832016,-9.044243955062681
-6.380418297516708,-4.65788019934942,-7.623560992674751,-5.77415925904721
-5.775776218441026,-3.0240291358000473,-0.7857722361504518,-7.214727762306715
-0.7132417537701663,-0.03032695977675104,-4.516753920162319,-0.09271111860596903
-4.577021715423787,-1.0034075733847434,-5.129929612219419,-1.4964585848514957
-9.654373148522232,-2.497552182886195,-2.057319638002058,-0.8174083244412049
-6.527187003619104,-7.512622103177906,-9.042941678324707,-2.0181195975720554
-8.81092637986417,-3.0368218898370625,-5.731249001803098,-2.9501635404654785
-6.726117902355343,-9.536897904461888,-0.1446978413808626,-5.831626856209354
-9.340667000146812,-2.6114274177830312,-2.5453611730645846,-2.8948461879124476
-9.105002957378442,-3.6683922065585337,-3.1124504099905392,-7.089949192202779
-1.460276246449773,-3.9404858105890934,-6.427901255435165,-2.140655776575957
-6.913045530580844,-7.472324310664359,-2.590215250544717,-3.17448892222719
-2.185489036007377,-3.10036321103634,-5.106639871282871,-1.518654165360406
-7.509206156420919,-2.825983815285962,-2.1627455751996543,-3.813138184214159
-1.0688545242361958,-7.769435154970835,-7.354727109229783,-8.309076611492257
-4.923491352628044,-9.726821693011647,-9.985977574794695,-1.8418110725882268
-1.1106374974985282,-7.488750482785864,-9.118734676383461,-2.4876767888786775
-3.3941710801835248,-1.501375788082882,-2.810062648470306,-2.507518893540661
-1.6948088921456481,-1.159576670337728,-5.241843986106955,-0.501211264659247
-4.8936899377523915,-1.7143121335342553,-3.7154235990487,-0.21402975615403363
-0.5512627464718811,-8.19476684717808,-6.7752216057766255,-1.24667742618559
-0.9411102477926576,-2.313489861816188,-9.031775844848907,-2.3691782294038077
-7.210584511044328,-0.09318689819951409,-4.9147344817273275,-6.7719519493846665
-5.956204404953242,-2.976052187606376,-0.16150878402278224,-4.886532505898936
-4.166613825452439,-5.517031587666495,-8.542703998900498,-5.711176436318444
-1.6726858077913178,-5.9942025820279055,-0.5080626748062276,-2.2905265548024047
-9.068496559739014,-9.454218664604245,-3.6397302384175063,-9.243623815948144
-1.4759867969756382,-0.06859542361231163,-5.912466131049032,-5.734774740198805
-6.07197320409295,-3.8448649970344437,-9.312895247511321,-5.11502880229881
-7.1149725319986965,-7.18148001745318,-7.347771844614561,-6.664451168120072
-8.651479761997074,-5.95577764275693,-6.912849692663974,-5.140519200413081
-2.6750678866922675,-0.6510204888826383,-7.417391509782104,-8.807560935610152
-1.0290777965818947,-7.467648470861381,-0.5091468658195133,-0.31762542715406994
-6.085291989628194,-5.064570845645466,-5.4774420447319425,-4.758110023884971
-0.06435305433485894,-3.1340341424320712,-8.15142674201521,-9.610699993560214
-7.77713369484212,-5.4620132325819535,-3.7749552013236283,-1.79352441286313
-3.4508785026487256,-1.9893810216501304,-4.25271548964396,-5.596358001335467
-7.8363368663890345,-1.1751958518238386,-7.607438201288143,-0.6081308665702494
-5.332176806708634,-9.680407227456161,-0.6615564846433681,-5.3912671073922045
-8.064496953563571,-3.297810549639536,-1.6270441858679625,-8.837554728510993
-0.911613180305352,-8.10851462647051,-4.816167931742989,-8.219718065078313
-8.704319025017657,-8.932951481268521,-3.0221767202449907,-3.760573430336052
-3.7806902048601456,-1.8871699121778516,-9.290302108444145,-1.8262501885077036
-4.172013598716585,-1.6341947765896752,-4.373198510714796,-0.6480971474105388
-0.7157003722986133,-1.1851048165151816,-0.7027908218854897,-9.697623597521478
-3.340207847041907,-5.231087160282928,-9.135659801940363,-8.838989325646578
-5.664557657894114,-5.90197885805145,-6.878789310031345,-1.2423290224632382
-7.131741861251863,-2.815878466163112,-9.951428776242174,-0.5188167040810985
-7.48183913447358,-6.534582696825027,-0.11840001050384608,-5.446362085916102
