0,1,2,3
-8.756998826485333,-6.340736745172412,-2.855907412329586,-4.374031041851078
-7.265361403835843,-2.953410652997171,-7.412393686886475,-6.554647421249298
-5.896098166745514,-4.398294056996392,-4.326965600083019,-3.4290887802694714
-7.23097143998703,-0.577064014539074,-0.5941917052363763,-6.815038487291483
-5.7836678452349055,-7.010308110283338,-0.6709438353174519,-3.5579077962925263
-0.19962278840527858,-7.369636553969493,-5.343025632166054,-9.082184708895713
-4.216787104539703,-2.9057525619819895,-7.363388593859328,-4.265422305081973
-7.027076583610289,-3.2460946967437687,-2.8991849757218615,-0.23115854457488894
-6.720666881508867,-4.562031952160086,-9.251436743749293,-9.477365322237143
-8.982686645256114,-4.772062855893584,-0.46440842533668736,-2.9583238078252627
-3.5917390800606563,-4.2367353705530615,-5.928740632558918,-9.163309291816118
-2.1072085388342323,-8.933644941516198,-6.22831240843288,-3.1067888433190376
-1.5845115401658507,-4.278890995457876,-7.0846239039660315,-4.730965407183131
-3.437708904182638,-6.523814415307126,-8.709138255447744,-4.452985534313932
-9.502531783356135,-7.459072481015346,-3.9603271978374863,-0.8910278196001737
-7.615873674494504,-0.10921512440210535,-2.422402807228396,-5.450589710311499
-6.533947462161272,-9.113040754890022,-4.399084672596575,-4.216121796532755
-3.318797147714763,-7.0607335012544805,-6.858711875851836,-5.674625056863105
-6.512773959126397,-1.3283634276796015,-6.459899616175598,-7.432441540518965
-0.7279938883841428,-3.3878757924971463,-1.8976903733213355,-9.084185645615234
-6.029907734434719,-7.884460310493504,-9.787954886745926,-2.6122130977712876
-5.1152855869784535,-0.5962867669365384,-4.467660171182618,-6.811892668553345
-4.682244423108565,-9.181602057256251,-8.248144414403505,-5.64832834500391
-5.0879203216747415,-8.631436624189522,-2.7236182108328464,-9.260954552060618
-5.473746454653185,-1.6682822134640034,-2.055703158475154,-2.2869462749766543
-4.057827828726884,-0.2337164829745486,-1.3932958680003278,-6.475548660595738
-9.580489665533898,-2.7059988734348135,-0.9611241959939996,-4.839973528983753
-3.824177023142684,-1.3822654571041326,-9.69188628183384,-7.593683615472906
-9.560969325349001,-9.892952371136463,-8.436815198239609,-8.594759292263372
-0.008656169373100653,-9.197328976633756,-8.437554050808103,-4.358999979126094
-4.866718628229803,-6.460679421253586,-1.276876714174552,-9.438215051591484
-8.59281897196882,-4.0463405367452046,-3.251858334400076,-2.205340210087739
-7.431125972476663,-8.709306791169594,-5.142970387896155,-6.337601338763726
-6.173402669675983,-6.971910265057504,-8.666345485201619,-0.8333629957161754
-3.9360895552432664,-1.2843715404239138,-8.431785300239545,-5.4509130965587635
-9.307729556676422,-0.8715792639964217,-8.348946540540545,-4.764234808396102
-1.5867132488939113,-9.74780377722772,-5.467537213285784,-9.674389642131842
-0.7725926302822881,-7.133903232091798,-6.292521737419198,-3.588894367530461
-1.1484507640185946,-2.1252211717325746,-3.3440435227207264,-3.1729163519939716
-9.208390418536322,-1.0941776772717802,-9.959067209446813,-6.286539426613457
-5.712846457157443,-9.130720915025405,-1.3864106504344758,-2.088890074581494
-5.235542567499902,-4.4588167109555465,-9.141553495708854,-2.7328375029656975
-3.614267527869109,-9.145929410894023,-4.025611576229497,-3.3489904362055425
-1.6820950631074911,-5.457356808374886,-0.6879175372227966,-1.1264352479729904
-8.384887380128168,-7.256050219519582,-1.41559960639629,-1.7116133093977908
-4.5478746524739275,-6.468377363761132,-7.599646182091107,-4.729252810051452
-3.759101024186906,-1.980000703568079,-9.210280595653474,-5.9306766443045955
-6.639631226380963,-3.731484448408838,-3.0317641991315627,-4.6103915859676015
-0.5143875865565466,-5.174078460053989,-0.44130997839079633,-1.5965421835993858
-3.6632770102964436,-6.073735950176107,-6.552057800869998,-9.567198759763553
-8.055384340343352,-8.477287726405732,-3.492879282862196,-8.193545451698371
-0.2341127721796994,-9.524375974669914,-6.851028224533198,-0.3333017643620515
-5.0767338200647085,-5.425578787691638,-7.554006802244012,-1.2841938362469918
-0.5957073786197178,-2.5418506430000276,-5.209317614133297,-7.901207054067141
-3.4251396540093477,-4.406276127903697,-5.975867937370999,-3.0462918470444764
-1.7351594309718692,-2.3567351927383475,-0.6697879741006822,-2.917420770299188
-1.8287621740984488,-1.0776170100875202,-3.277893636821031,-2.874985409001286
-0.7431652043127439,-9.26638009462952,-3.452970260326289,-6.470712959354917
-0.5168811381805352,-3.643621557943084,-4.96629077272712,-9.254578323133039
-6.501860506827111,-8.332830244206956,-2.257402170560038,-4.291519720771586
-2.0019399330199317,-4.897764030003351,-3.5288622409841954,-1.3034531380404566
-0.2519756394802535,-8.974447764120558,-0.1546495276423947,-6.545412992701202
-3.3303002154176884,-6.258525724139098,-3.3399814729125064,-3.783504050941824
-1.4405329601358456,-5.823054922705014,-9.446849881636917,-7.415281553636869
-8.789693252227316,-3.8634652982999924,-1.4613812819003886,-7.141352833675992
-3.0463642807902165,-3.0692955784741285,-5.6390098907320185,-2.2990692278642566
-5.268720658165639,-2.4483576807908456,-8.972088403502154,-2.6525217043586737
-7.429918454560934,-2.4723662921329552,-4.302722415092523,-7.230298352868023
-5.262685549876923,-9.753614822537745,-8.339108574283436,-3.91938103568444
-1.4969003071977571,-4.873157230160404,-4.117517345706034,-3.7685794804976878
-5.952044826157092,-2.293375111610465,-6.0677591364044146,-8.821606749447977
-2.758896873705787,-1.766542354216904,-2.7896118495707833,-7.211267139865298
-7.182138212310213,-3.0397824416939345,-1.9177968968190502,-6.935858887860322
-9.43311873016161,-7.580081160034271,-6.74818973222572,-3.2823794725887243
-5.598146033625703,-3.452828916423104,-1.9266289879986722,-4.2530536986920335
-1.032771284487895,-8.540803881430206,-8.345514083449682,-4.106277544072406
-8.891950545011543,-1.0659706735086871,-2.1110046374380245,-8.881956568137909
-8.95531909465608,-2.7154053163553513,-0.1404075879003166,-0.2430546901811521
-9.344214431137917,-5.016564882072462,-9.22504439094637,-3.0150581303572412
-9.431947765039107,-1.560298985085133,-7.021957091063619,-2.62387878799458
-7.34003455771707,-4.473762279499269,-2.063703382837182,-6.237885059332282
-3.9261346391754914,-8.316853756880707,-9.824455200417319,-2.324250474897564
-9.703000792465517,-5.294927497807422,-6.448874285215629,-8.1499161005681
-8.603958854843953,-3.1268697383656043,-9.959326829298325,-2.6073583101237663
-5.377372242828173,-8.265356681684624,-6.7334245157401975,-4.775393655834193
-8.455472352935477,-4.919418129172591,-0.8632534980440436,-0.28918590766895136
-3.5920978907921004,-1.8497098587822762,-9.650337942751754,-9.403077775385356
-5.983455294432352,-6.153076450665401,-4.745111545706523,-6.317651973157357
-6.789435196195754,-3.852239295245278,-7.883624636132048,-8.736307235215309
-0.6933683069982646,-7.0935498350155735,-3.9206551661112456,-3.893463292452104
-3.2039328869000414,-8.870616926994353,-3.4220801825856695,-3.8369289821978834
-4.129759035879552,-5.713088124152804,-0.7528119506034763,-3.800724163954018
-5.892256850294656,-2.3394783687397727,-1.9491924678917751,-0.24847345172562108
-2.7030336377205817,-4.781756146590672,-7.22707102021459,-7.220540233866918
-5.113589616291202,-3.9150406907652977,-7.943630676359884,-6.506719385010461
-0.48792184390374516,-3.9223359653887915,-4.117624710590899,-1.6941263866815763
-5.088574302139568,-3.9457926543029647,-1.2750457034942393,-7.9031098098461925
-6.76145419342435,-7.116672023263099,-4.769304912616123,-8.897275116125956
-2.802719765778063,-0.6410704504778124,-7.778176683387279,-4.356189982098049
-9.158672060930721,-0.6668583353888771,-7.9315840894708565,-8.631761743464544
-0.2665871645278699,-1.5786942217391111,-8.054667141904199,-0.3927439016160843
-5.846498706247153,-4.729808019478625,-2.1268645467959892,-2.6107487383712913
-7.4026623026308345,-0.6467774341576007,-7.546983406952496,-0.4111438211544165
-6.778009842638588,-9.54635156770211,-1.8545173586732595,-0.7238084533473739
-8.409402849569371,-7.491087913168469,-3.259872371963474,-8.280986721908846
-5.51425492543353,-1.8177751974606782,-9.091372228782218,-7.960835343692692
-9.309875478585392,-6.258512843494016,-1.8260610284775414,-9.134641558623294
-7.1996570497656265,-7.231984187508036,-7.116156674799381,-0.9720090457431088
-8.308114081593677,-7.241605353815734,-7.525690608079483,-5.360223502965889
-7.146037651278316,-3.6907204054908664,-4.992878526526972,-3.4092694522928513
-8.152865845861745,-8.546304592342477,-4.405183017935945,-2.8625707718365767
-0.6731833495659494,-0.13969651646869963,-1.9249966910611622,-1.812298032288247
-5.568507688823548,-1.2730921429379283,-0.8086123590267658,-3.6436435357123784
-6.377548518983801,-2.1780073752827755,-3.106113596972074,-6.656482971830204
-9.71785982719478,-6.610742059796068,-2.529699666970764,-4.470587145165239
-3.412316593065581,-4.646399086756002,-3.4477560215608296,-1.9292760940000413
-0.37395090949946486,-2.3860215771838975,-2.882301825904361,-7.2937399630456685
-0.1101562203154316,-7.977255183041988,-5.9873674797593335,-5.93981177590252
-7.429688199007809,-4.826643895609564,-7.73678532494684,-4.009049912775532
-3.3640924220260633,-2.162940215696363,-4.477648539192095,-1.8936854084693255
-4.880782920106075,-9.361419480834131,-4.163523123089873,-1.1376244007827179
-4.9475047077787435,-5.9842304598039515,-3.998648259652322,-6.8003283652053454
-4.542214690050113,-4.183848649855239,-9.298762519367834,-4.847782727441668
-2.2892235393002878,-8.52571959649344,-1.8168580758974393,-6.452157080680298
-6.678028762089179,-2.5591317961454667,-1.4158229848436612,-5.84410503588357
-5.344722559086249,-7.0724940746571505,-7.876838412435648,-9.515874830632868
-2.508426730530985,-8.291484283853174,-8.656873278038793,-6.460557376160145
-9.35772818982377,-1.5054666507659373,-7.004294404840335,-8.188914977314454
-2.731886537421836,-9.322912658379575,-4.313659736724475,-7.947009350271399
-3.6256661075295593,-1.707521531945698,-9.098829006965342,-4.655245408196756
-0.23042306650887667,-0.2750165574671275,-0.3910740737341776,-5.928782892672009
-8.06750096923787,-4.586184118247659,-2.4480425989913437,-5.892153207106468
-0.6528881364777614,-4.03746926244567,-9.565626752307265,-8.469170279108999
-3.1076525622831594,-2.8107569388581073,-3.0058957521968015,-0.23568714819485237
-2.817805399341598,-6.539036711800054,-2.0564459042848284,-2.372475834988647
-5.490082169314493,-5.238856192317982,-4.868546184436862,-5.884862647447155
-8.091124159384805,-3.19889889502506,-8.021342974600206,-1.0684705532674386
-1.0308928823752357,-0.4117133066831027,-3.901003441442061,-9.861800225151528
-1.3538693996622424,-1.6291496915221675,-1.8152714011796718,-2.585232545598311
-4.464172804608777,-4.161997413734236,-5.625123037594689,-3.59397391369673
-7.4856688384695165,-6.58804237126433,-3.3814014053195605,-9.474221221157414
-3.493280627001792,-6.757376471345601,-7.822477274353662,-5.601043118158918
-8.283916304948308,-3.139217268934966,-3.554250028633895,-1.4629738288074297
-4.25134652251348,-7.641542527938631,-6.439739225710398,-6.949227583244781
-0.3689558370883468,-7.20343870870853,-1.352470289732505,-6.315077711060456
-1.0374981487779174,-4.17141382624456,-6.307427374186179,-7.880535514141523
-7.014242008079142,-5.1000019613708165,-4.955273626841565,-1.6775182200236678
-3.656041461024266,-8.7741725517252,-5.391557824491851,-9.539612035904003
-2.0505025767056324,-2.6811804896897486,-4.710611853996582,-2.2254821309183477
-6.589362979244008,-6.212063375357763,-3.4576261134157873,-0.3246139006554465
-2.3973827259471845,-5.195634977250276,-5.107578119345442,-6.495100444351509
-7.865010807940337,-1.210232693441636,-9.143360018845687,-3.2822201089688017
-5.20087306345175,-7.709100976923081,-3.9326787812126227,-4.077065372630014
-9.834233036218162,-6.315174613750085,-4.268227042447301,-6.522916243787032
-9.033700941190041,-8.695914677211507,-1.896545925111095,-4.108740128136476
-0.7038028301015018,-2.164847278750851,-4.686463617844819,-3.606705814889157
-0.19563228699548318,-6.580251732685546,-6.919601994833736,-7.465364405821467
-4.143359508659899,-5.88745739528676,-4.7890282550689625,-6.561256301413332
-2.051471953533831,-5.967400157098595,-7.934241953604467,-2.085132291825456
-2.9806937235063895,-0.5746357152639341,-3.4662175232797328,-9.238071513584918
-2.444549782695834,-6.883040832147839,-7.067776890104495,-2.8698262279599724
-1.4144507368498065,-2.3564541958844156,-0.7006061904857912,-8.002240873722888
-3.9282076153624725,-2.017431483887366,-8.565068981684412,-5.4931927896961525
-0.7526400089577727,-1.4158378204423503,-5.357675997676022,-2.857672694214042
-0.5169822768518308,-6.168184556220662,-0.7290457527532883,-7.774220128322628
-6.993096793956455,-0.48854775423401087,-7.440130406745144,-7.907667514659138
-3.5519019972787413,-1.6254430403028781,-6.820711274751848,-8.757997553306124
-5.139175480278402,-6.866027037508276,-9.36492207542842,-4.4113989399187
-1.532094079001121,-6.025595030285729,-2.064073016409413,-7.2706460893120415
-8.60806796809522,-9.498930804657997,-9.861401828211715,-4.485858420134219
-5.301666197788819,-9.269924130572551,-4.741161110534264,-7.143292098112583
-6.841813813256307,-6.518667293891063,-2.4233162945477567,-8.640868951760087
-4.9799215640044885,-4.7586775043955925,-2.175028594345065,-6.031108403264866
-1.0070202829748052,-3.3173341165511534,-4.808662279557085,-4.940209964073091
-4.135034344937255,-3.5314023448900507,-4.433567172361332,-3.830148960701525
-0.8786044232556449,-3.9061608624340938,-0.5290258785233561,-1.3350960087291472
-5.6347010800146435,-7.905439466780418,-8.815235569190598,-1.6787890436905588
-4.306957607892024,-1.4991766497248822,-9.061794727128259,-9.271118615962475
-6.463980525994167,-9.095770911310153,-0.06133049213368125,-6.598331846410951
-4.882863822168648,-0.8543773365678415,-3.9451873591585187,-1.1119886317811911
-5.407026495691385,-3.3986707798938767,-8.361608312382305,-4.5164434611129
-0.5759361676859882,-3.2364435435404024,-0.143489497807348,-3.021403183388628
-0.13454643480300987,-3.1027789910673507,-5.942202479711629,-5.6297666884607995
-8.170528237030341,-4.93386717398807,-0.3847506530144109,-9.559962890117552
-1.4244935596031567,-0.6324656524757941,-1.8759553426450193,-5.7578298643458545
-5.083356395604822,-6.0641347678440285,-8.71242006534278,-3.3048591341773728
-3.2533470494854413,-4.306684775162301,-0.7433006705608864,-0.5040735497935049
-4.525925632720415,-9.785384603307767,-6.472007820401449,-5.0852498493708485
-8.191757401100446,-5.395482846409645,-0.14295410797303099,-5.19705560509089
-6.928453264354767,-6.211653243032935,-3.744461282234938,-5.688024554229877
-9.266576104195785,-5.716181566007856,-7.701825099938713,-1.017322339261863
-7.448993620251123,-9.026611331674268,-6.234851223633706,-7.384311211415298
-4.1069667913911445,-7.009054024092266,-4.044141068169487,-9.399953236876263
-7.222910328345485,-8.943109774124874,-0.7034811870775375,-5.0475195417196375
-1.9097524922960485,-4.761511080006459,-9.897486869972326,-2.0358342014227206
-7.554392913916218,-3.211777558518759,-2.9505362209403474,-9.864768915572933
-8.60920123699808,-5.050895219916547,-2.162570381760051,-6.9702549425318425
-3.913092582162175,-6.769328842550825,-8.593651573018967,-4.319657755789263
-1.9574089020531265,-6.240641780364476,-7.350594312711237,-7.782345979576485
-4.543165321999783,-0.6870223871110497,-5.996462139698576,-9.685611058554576
-0.20957067081708125,-9.119720728343829,-3.413623385031147,-0.03048181531486982
-1.048928694736599,-5.720987583461713,-9.729399471266849,-4.37335094214513
-3.9198007657038705,-4.931173443434583,-7.843278862134237,-7.157253819884052
-0.9799812415985638,-1.5820526245362476,-0.7384494989725017,-7.769889814302684
-1.5860675241338082,-4.867719146084886,-4.380114560466475,-5.957366535519749
-6.190794895402143,-0.5356808807606459,-6.683976307678775,-7.7107153112111035
-8.782500682177819,-7.689813768300631,-1.8137546956862565,-5.123180323137073
-8.489099147106053,-9.73641742315466,-7.520342826673153,-3.593192487153571
-3.4906405364956132,-1.9035030050435058,-5.382121930388166,-9.004867685930469
-6.7927485681925255,-8.198895039402611,-4.425928635409097,-2.4157184574284516
-6.831349351926336,-4.052829764131326,-2.1909060031218397,-5.628707721523995
-9.742515835132,-4.084175964082865,-7.812482032480049,-3.212919118122607
-6.743134334836376,-5.561262170207008,-8.805683634165483,-4.582072849365273
-0.4503101808281915,-8.261224548142154,-2.9942783251725213,-0.32413596420394164
-8.027408260029459,-1.3179167643909455,-1.3368990257417117,-4.692595490891355
-8.210480988858942,-7.067413879789761,-6.85432241036704,-5.101472435095018
-0.7347501343639955,-0.5417912583368629,-5.649034522794744,-8.051257324579467
-4.871372942420392,-7.049741409408183,-3.8828305262191147,-8.507024273147636
-4.59350080136851,-3.5080122029630108,-6.651265941721379,-1.6329351065533277
-3.7995146354279807,-2.7383125444778624,-7.628593764105375,-2.5021697381861374
-8.064388697122128,-8.503463040522648,-2.7375011488815657,-8.398197524664951
-7.599664186763549,-4.045188557209105,-8.9632386985988,-4.063912435019025
-0.2504861548010968,-3.760079709035349,-1.874127055629696,-0.7576812614868018
-6.0598800993737,-0.09663907518087811,-9.401770608797516,-0.2782659225376314
-3.4044198565334742,-1.7199407180258692,-9.188629451561894,-1.1806065365985159
-2.7264012368968586,-0.2914997745445582,-2.2741225510652985,-7.2594891335853
-7.0144845569233105,-4.559897691916682,-0.5860681460409598,-6.343393444580859
-0.34127573394316,-2.380447134286875,-7.971405002692091,-0.07208944957021224
-3.860920550918766,-0.35176697062676077,-2.018387363382704,-2.1871751053720594
-7.102149044800705,-3.561985296281211,-8.035299616073031,-3.2633457175778897
-3.184375095624662,-4.204714432338715,-4.628540797687388,-2.2741837345478473
-7.607815367596256,-5.040095849882115,-7.33262338835651,-8.9446271924352
-3.943532388960733,-6.420450361785274,-8.979910234605791,-7.934692331756802
-9.180267123815012,-1.4199704623001246,-2.7071825793215503,-8.175575293055955
-8.57864964126594,-4.054389343943086,-3.2504745323617135,-9.834861275679396
-9.670609740386553,-4.327425970796403,-6.541343521799467,-2.522448540907983
-2.346589416674415,-6.801007227799607,-4.6554993928977755,-1.3721476124333059
-9.975233960669962,-4.511775395739858,-2.917633630090739,-7.741790748274475
-9.457299453748483,-4.114615266684761,-1.9480714191859771,-2.125299421150867
-5.039217644646693,-4.521758108719709,-4.4278023575769225,-2.9733274496959936
-7.673466017411529,-7.277393220892527,-9.908206038155656,-2.690477009332959
-5.39251768310432,-3.34721815218572,-9.81100154559274,-1.9016368639167975
-0.9606160921916977,-3.8391270832266677,-6.718358405895605,-0.45826923123168406
-6.4016045667615025,-3.134922570296257,-2.8697170815901965,-9.441534504634683
-8.582593208433446,-9.497989798130067,-1.6289443301636126,-5.764767870183781
-0.9943150794547098,-9.581255236126369,-1.3471395794275178,-4.043212606917045
-7.365533162306772,-4.2188176614775905,-1.155288509563638,-9.033071872764584
-8.17229580339087,-9.91683714288908,-1.1826264342800012,-6.414282664474388
-4.351076688226132,-3.022839948382301,-1.6927559285247327,-9.706293515728056
-4.24986136318319,-7.977684777529874,-2.7371568195306537,-7.166991661922797
-7.30358364880276,-2.157293584303237,-7.3656516745367195,-6.403367449837237
-4.357061941504155,-6.236127924476159,-2.136114339560951,-8.263981514325073
-7.0881340891256075,-7.903153293276846,-6.817396547568445,-1.0924035992605283
-1.2198459991183483,-1.5208899494698578,-4.382523795617762,-4.601742135119561
-8.827646965639952,-9.682348583509562,-3.5827118451008824,-3.15151250389047
-1.3783211138686404,-9.676014648055784,-6.652927388815364,-2.347699472239957
-3.0711132438150592,-2.1710762136426496,-5.660430927962019,-5.637471261681643
-5.593520674943123,-0.8896888775324303,-2.752840306988489,-3.5146429013311806
-9.283091935237177,-8.722313471797658,-1.7470264168745082,-2.8082265993762876
-1.0053203103205863,-9.492099068636747,-4.28753786554636,-8.961662878287415
-4.850069547144752,-9.477211893511502,-3.557900338714564,-5.559639716627088
-9.793375993414719,-4.514946363059157,-6.14907219034909,-5.183874444982118
-6.875991664369804,-3.277492709560419,-5.491041242479104,-7.706491883121187
-1.5063285811780105,-0.758945949701836,-6.914826302759744,-7.631943268762569
-8.701761006977147,-9.96568950607116,-2.694651217832603,-6.565392650337803
-1.9187118467548103,-7.681674839947046,-3.5778382750509765,-8.038770736030912
-2.449154810565844,-7.411825541287456,-9.534844859594122,-6.355938815190289
-3.289155643028172,-2.5255439641167676,-3.3781579983696117,-0.04837083772422446
-9.588180044530855,-1.0465996545748748,-1.1405293379400288,-3.876135905822281
-6.501589198881356,-1.4009269362642236,-6.126706631246721,-2.251618428521633
-6.718864017116417,-6.45981950914991,-5.782865659778269,-1.6755090398369958
-7.01689998185958,-1.4550879745790581,-6.496790700125806,-4.338126766783224
-6.860017725883834,-0.3602568557623158,-5.394116678903497,-3.276095362031488
-7.48617214326503,-7.523864779790488,-6.594369325856299,-0.5726875698348923
-8.884794405235816,-8.914879078101553,-4.015027500639911,-4.000817602434732
-4.893968917652559,-3.7963622049734633,-7.2709479128516605,-8.037611043287619
-3.1693306558572667,-6.121457561450398,-5.645751851755927,-4.845273348958605
-2.3919732442322017,-9.065898479223062,-4.192846805368831,-1.0444445171782597
-0.7471830570953326,-1.6906055812967615,-1.4314842405562,-3.7527910661128168
-7.352316310605492,-5.621741255043143,-9.73651381160102,-4.599576193576188
-9.95789500834636,-4.545057585347568,-5.290276635437159,-7.964531033447052
-3.1508139504805737,-7.078648113983396,-6.362009203888892,-5.774147043355271
-6.433282585948134,-4.545474896465168,-2.9304069030308035,-1.2803140972778806
-5.361217185660866,-2.8461532560815437,-8.344379729170658,-1.1033602708462826
-6.142666798064308,-4.673449715689559,-1.3541999990102465,-4.294497684215396
-6.136013793971442,-6.241098106615935,-6.075372136463917,-2.0089416653375043
-0.3622255006877477,-3.5065285814000244,-4.863916589059181,-8.01955777916811
-8.542662534602886,-7.830711138504701,-8.678437756276889,-7.423332238256433
-5.956541105348968,-8.779475960216242,-6.554984931273166,-3.7691670152380485
-2.740770853927435,-7.028237503289644,-0.8954313895878236,-8.96247245294893
-3.620996503331498,-0.9958378112803388,-8.858812646490433,-1.5431476875983385
-4.173171531716225,-3.584698705858454,-4.152579282861781,-2.2349624984306127
-3.006747774682026,-6.491029766058104,-0.18085845174096882,-1.9381113556944527
-9.895568927930313,-2.7074837596267374,-6.401211825682987,-5.418573871275164
-3.9933112485181566,-2.2432761981503644,-1.3483555175941007,-9.098290709400695
-8.744643358492299,-0.573081326805676,-9.865384320597435,-0.8708698672389943
-3.1463159949028405,-2.311932369290396,-2.2280213819770447,-3.937115654133243
-2.789976276793416,-7.497992678802986,-1.5340583597003903,-9.454041711798311
