,0,1,2
93,-0.02308985452691026,0.7486918350240375,1.9295988470172816
94,-0.3470133901053387,0.782483426909617,2.4411343504600733
95,2.0403277105840036,-1.1613391975894145,-1.269365438325073
96,-1.5318003761638155,-0.33371949869888873,-2.4425834146161107
97,0.34829276561638656,-0.9283114997287978,0.16285839324777518
98,-2.313296461701118,1.9180998564459442,0.25233743406627696
99,2.0792133913637034,-2.2809604981362988,-1.1066906612975798
100,-0.33749351207324985,-2.205268156940961,2.1481562567754473
101,-0.7526490521197844,2.432428747643966,0.3610761181577793
102,-0.8707235322156577,0.01836256279416748,1.948538666565006
103,-0.9661095967274953,2.3482450134290804,-0.7605035978522818
104,-0.3978563156381898,-1.4662774626085024,2.453874319523771
105,-1.1135738357825282,-0.03192653627733977,0.7385687069021469
106,-2.105948314812883,-0.4099404020370274,-0.4496483192138516
107,0.5611119689558968,0.0884862471776291,1.6476232458508218
108,-0.2783315647167739,-0.35016945406353317,-0.9242306683436103
109,0.6614395644048177,-1.282998867383796,-1.671143849864355
110,-2.1448166066264167,-2.070649521263996,-2.3276973193889554
111,-1.5057967083298003,-0.23702942387869408,-1.9683900393291793
112,-0.9795461050403476,-1.757328720313458,0.3499402566000409
113,1.6356501408905384,1.0907226730883242,-1.3716898518659142
114,2.010294183034734,2.1566209576783644,-1.3589561705345532
115,2.1436313927229325,0.3167753598847769,1.875143354522205
116,2.0241858366971046,-1.3368825110183136,-2.3239838294564743
117,-1.7161768022730999,0.20661070055281128,0.5428340842707908
118,2.4100875058639275,-0.9992167920608863,1.996616388163483
119,1.94307534743729,0.5993641220289687,-0.5131298936010553
120,-2.139972129466052,-1.858556254298653,2.151993757485485
121,-0.34918874239419306,2.4582774812415202,-1.0657570821190154
122,0.6515873084399515,2.257339874794881,0.514618993771883
123,-2.348962200260814,-0.8704892655332581,2.2750596464913526
124,1.899439301725251,2.1877081639140545,-1.1560744470415592
125,0.8754401193413148,-1.4510376361106292,1.9909434674815607
126,-1.3713169926312592,1.769934708406165,-2.1763935634561276
127,0.7821180594521482,1.7111187306617923,1.0671616472449719
128,2.336641810892246,1.58071944171882,0.657293924337524
129,0.8931027164631544,-1.104150883003792,1.3566029844619671
130,-0.23127181724504542,-1.6786151158387845,1.2874634499688202
131,-0.7993750321256514,-1.0994292307393931,-2.3304972889955633
132,-0.8801018988026428,1.3720595130121205,0.5078276917421394
133,2.485140839617202,0.39215957394764445,1.0987419442726587
134,1.699591682428558,0.13970863270729383,-0.8183012700337755
135,2.442367197970185,0.8936149650077851,-2.198629633150137
136,-0.2771631944865902,1.2865212909575479,0.07161423303577141
137,-0.03812798510832227,0.7612285316838143,-0.675805300388475
138,1.529796343842781,2.269607038428796,-1.9297261376687507
139,-1.6175059601437929,-1.6838132188489268,1.239440639674973
140,1.6615518306107822,2.341766865706969,-2.3721035307995955
141,1.501712217596122,0.6788641989429811,1.6841420071646303
142,0.2449603755006886,0.821231925339847,-2.296730407401402
143,1.1591999354453977,2.351532372851741,-1.302794418934496
144,0.8791914835183174,1.8432977767193055,-1.272197803740112
145,-2.1397379638056386,0.47364367371630767,-0.1301365863548174
146,2.124150863054746,-0.8154374967143134,0.225459308625251
147,-0.8326921927449915,-2.227428378595988,-0.259642149658748
148,-1.7592601999610713,-2.135077691626903,-1.8466723601784545
149,1.1289480280337334,-0.19269879430969272,2.1910886923303643
150,0.03441894000086432,-1.9718490733128018,-1.183752624663879
151,0.3657660651828838,-0.1627534442245797,-2.205381904181282
152,1.2234035512508603,-0.4580158892594932,-0.5856507094226571
153,-0.9747952428095019,0.76939659444627,0.7697011853376501
154,1.6847606852244619,2.011843613881548,1.6604797823392614
155,-1.4449926941088869,1.7579270761316055,0.5660463208543263
156,2.406685328246092,-0.6743825852521923,-0.6953631037174335
157,-1.2409259629991098,1.1209741050163728,1.69779455156662
158,0.2970535569232746,-2.491519871627065,-0.5913113407479926
159,1.357340254574824,-0.9663063535160128,1.7108070662634303
160,2.4403017153308646,1.5642819052063013,-0.8165322349770694
161,-0.7362026837961126,1.594507593412768,-2.182014611844071
162,-0.47119474357434665,2.287803205008652,-0.331305933262906
163,2.1576397617462533,-2.131786032280556,0.10160021161136878
164,-0.49323987541032954,1.5258118633929207,0.4642417438392288
165,1.1313719578126324,-0.28647731008907273,-0.14424982851820767
166,1.3786586128071452,0.8552436264834196,2.2822841655815482
167,2.3095377780957858,0.6344563317836727,0.42646656033935537
168,-1.5211803794090888,-1.4637020295227914,0.8136971874162069
169,-0.5494464127448939,-0.942235303324167,-2.186802740549097
170,1.750085476282571,-0.7935675855705622,1.4078250745787728
171,-2.0793229489641045,-2.049531223880237,1.9762676772010845
172,1.6949232952696125,0.6379946074529901,-0.01734534432877144
173,-2.4050057909278544,-1.727818137994313,-1.6097367297025589
174,0.4237117619480153,0.4098496093595938,-1.1746539978205905
175,1.556525601566812,-2.2414429877628224,1.5630342315561565
176,-2.2719930448949106,-1.2724983927475109,-2.458453249196071
177,2.4589101168402294,-2.122996995157433,0.4243153481846633
178,-1.080325301530427,-0.6395474920398363,1.4301889957245968
179,-1.6597536891729714,-0.7470497705081613,-2.170127070638066
180,1.3469814943726988,1.6508784379649377,0.80967679000912
181,1.5860065714176645,-0.9797677312575988,1.2892436924546127
182,-0.5697836539443353,0.8461351584095542,2.080005928436507
183,-1.9066229021865955,-0.5081155321682713,-2.389609574667435
184,-2.376751298602956,0.1877099688825523,-1.0473090315006033
185,1.947240881675091,-0.36843648379006666,0.48437651983925756
186,1.5461444499083896,0.5331045442959406,1.684835514560568
187,-2.3828262447657567,0.32842800433241726,1.245743141866683
188,0.002514410052110172,0.4293679375554764,1.5304098430923236
189,1.1505612152893203,1.812249388721206,1.473991142775084
190,-0.7177665403623652,0.6193263601899535,0.7228757822500755
191,-1.766502090733833,-1.0871289186047395,1.588763975132876
192,-0.2020861367631439,-2.447079531191619,1.939744629712978
193,0.14762268553434055,-1.3429442279598431,1.585527094115462
194,2.4685224224859876,-1.0044266871145409,0.2351190525143183
195,-0.31401996902185525,0.24835119835525354,0.2673369448336844
196,2.306469982001616,0.19743006517345796,1.8669470445304146
197,-0.19073465077018348,-2.4191335146690673,-2.470609316763483
198,-1.1484508278299999,2.1263180124862044,0.5437652377296383
199,0.47988025027668035,-2.419101943308744,1.7138770965252954
200,0.7583394656179197,-1.592036009392976,-1.693112663904897
201,-1.8608747122558729,0.129994513361269,0.7748927483579693
202,0.005563105781727806,-1.7454181951323244,-1.7609674288465245
203,1.123628931344434,1.4582201871428335,2.1821758520461856
204,-1.0787728513929473,0.2626451163760586,-0.8521656498985504
205,-0.6950507878144918,-1.299523566045313,-1.0072886732593522
206,0.298074674564214,0.03950776629480224,0.37068142250370073
207,2.1779416123211295,1.5029408553778572,-0.664400702996724
208,1.5841823992725255,-1.5663564097447762,1.3499174637603941
209,-1.5030118133708465,0.7142458631131543,-1.7646132773635443
210,1.9131746073189166,-1.4785094532982213,0.0936732315615405
211,1.705347616264528,-0.9665842379340261,-0.4705035154163517
212,-1.3198516686067059,2.4310441019081876,2.4604963724578397
213,1.09860400878615,-2.4553221466440895,-2.450681181885818
214,0.08387727201940587,1.2355457517818165,1.8375636011787906
215,1.4998781472988565,1.3174658838343554,0.207167124481757
216,1.1236417897081723,2.083318864739347,0.8633406875223071
217,-1.2721183553022952,-2.379121785197258,-0.5842742868053563
218,-1.485617685168235,-0.8627443861855377,-0.6657526546474806
219,-2.265548076748207,1.9070327592937115,-2.33702010361485
220,1.7279179096379798,0.8947956160824844,-2.1164451425666053
221,0.026730192300891797,-1.9113594458244494,1.2672984466255297
222,0.6189472741566053,0.9918896062109646,1.2165228362467944
223,-0.1352578682253176,1.7625700009006087,-1.9516048902222982
224,-0.6743769814462359,-1.870361793149657,-2.1661262637179783
225,0.18677432599500232,-1.814414924942342,-1.1197382439080517
226,-0.2703767386823248,-0.37464247520144545,-0.6023220416784336
227,-0.8830184105340249,0.18552906197172891,-2.1151848185557447
228,2.2451044982889004,-2.3894293585776465,1.6435236476138906
229,0.3766657524425461,-2.1199638720848286,0.22172776101763692
230,1.2015615802844444,-0.8153270424659442,-1.6710920145146675
231,-0.2332325989971067,0.9243516387487789,-1.8069468309418473
232,-0.29139449629178493,2.140732582077537,-1.7056410555434476
233,0.4937507071985876,-1.5092641809000722,-0.10136967749117076
234,1.6106704007077148,-0.6291062403205439,-1.6138823657681534
235,-1.8468082973805227,1.0197415749855638,1.4030541375374388
236,1.9162092073813684,-2.1951245536408837,-0.6916536961524016
237,-0.5746482554886245,1.0601366953432443,2.3985129374424368
238,-0.09100698297573029,-0.8099021204202939,1.2176695054390931
239,-0.1969206410227815,1.3965267514302058,1.5234119573816036
240,0.09263628944518576,1.9145006473062391,2.4164770301809693
241,0.24187575340993872,-1.647760414183825,1.005689802896324
242,-0.16595117713627383,2.0838366394680365,-2.103790413206159
243,2.4037640494602535,-0.5818918044035326,-1.9704392029607702
244,2.1328733568401557,1.8505071099889916,1.877878435222149
245,-1.6989837507965433,-2.1948634370081583,-0.0013166594143094734
246,2.0926290733708175,1.5078795501285365,-2.391489247704385
247,-0.6090018554171017,0.950536612329361,1.0360870730886012
248,2.291397524595398,-0.7880118825807791,-1.3871306666798988
249,1.0078074238766592,-0.9497489677657411,-0.6595691064255464
250,-2.4099530045732784,-0.48158672237688593,-1.6373690135745356
251,2.2359101487968527,-1.9499093821006697,-0.4651118769790825
252,-1.9336668894221871,0.7623689911792342,0.19982128573387836
253,2.2065617404258413,1.6876365476202944,1.3170110792929393
254,1.452589045713931,-1.5385609905169861,1.208710560262181
255,0.37631560746401505,-0.4992891377234616,2.078964820046604
256,0.9998048102685555,2.2045611250485333,2.2879808204146865
257,-0.3465407324134717,-1.0999177936473519,1.8974626893532331
258,0.3979088771983901,-2.1169734203563113,0.011866248015511616
259,-0.5664612018299187,-2.0273889414655635,-1.4397786314584153
260,-1.0445394992185364,-1.4922236887115563,0.3607939662318498
261,-0.5470859987258414,-1.5569480929618795,-2.2223938443847375
262,1.2831465375671893,2.032881270292769,0.4753800463781359
263,-0.15593727117698197,1.4065192829488242,-2.0016276064505707
264,0.7303203485729117,-1.6782031514082778,2.062986454105541
265,-0.3117208522372863,-0.922127949066494,-1.0245615561070793
266,-1.7103937292237341,-1.7534213125182578,-0.2986310045826075
267,-0.08927513803121379,-0.5848220312275858,0.16039136574642843
268,1.5160170360386571,-1.7727968941515266,1.3028653020398235
269,-0.8320611548218693,-0.08528642780952644,-2.0785088635156512
270,-2.363216529123004,2.4516375896874445,-1.849917085145572
271,-0.18074540446628706,-2.3629881693440917,-0.4685533929065895
272,0.9277304992010782,1.3452369435735552,1.3383550676580653
273,2.378497488772542,1.8618822302686073,-0.1550704445592288
274,-0.07838140476193889,1.2007057543360435,0.28746638914214184
275,-1.3386242735350884,1.4243913176203975,1.5727904922117384
276,1.7105732850809625,-1.491149499628549,-0.29796816214152155
277,0.340540443500573,2.408754059551508,-1.140286334604586
278,2.0946785175266953,-0.10179916640489406,2.496808737686263
279,2.1657836145337974,-2.4532597103814853,-0.2546219882428029
280,-0.7846583782833632,-1.1790234534286226,-2.1941369505023305
281,0.7079058358583836,0.5175530463952969,-0.05878964438508616
282,-0.9590195170381521,-2.2705488249898194,1.8489555331583238
283,-0.6503175364484788,1.3509408029795207,0.3767178197983885
284,0.1372913687206614,1.320403849590941,-1.1703507331761593
285,1.8023551975021919,-1.5718703671102108,-0.6809744803221118
286,2.0517682376479653,0.8512297038547221,1.7156605451500102
287,1.5836532397462797,2.180100487167505,-0.3428206125394402
288,1.824925683207594,-0.5305247571018135,-0.9279005479411262
289,1.3116943354091024,2.038276518997887,-0.6899827219646997
290,-0.9633089549464406,-0.729104977269484,2.4623457675405644
291,2.4967568940014138,-2.270046423651051,-0.5167607477576093
292,1.0554779128402858,2.3241436718080717,2.4750997016485314
293,0.9873062216127866,-1.858166851302221,-0.4284942788446191
294,1.663819638720689,-0.8660315676744834,-1.4031365367358095
295,0.8739743248419707,1.0653023188701836,-0.9097833996405673
296,1.1753228528831619,-0.48215222446470696,-1.0824683644515494
297,1.5721313376180222,1.906772377701544,1.014144659445726
298,-0.46545377730980375,2.182578969742398,-0.405221634755665
299,-1.9491550341805657,0.9453046609678504,1.4673292077370057
300,1.0611596406311943,-0.020035522738421463,2.411912922475011
301,-1.0889634807490922,-1.0332983692932034,-1.0084456077195751
302,0.2673424194019818,-2.349889711054211,0.2535328285731122
303,1.7586108728625787,0.8260720482427155,1.1934202020634714
304,0.012137626308657001,0.0029415959043421758,-0.013557952792250916
305,-1.7833898535940977,0.7697527239504565,-1.3596899305061156
306,-0.1653259628664978,-1.3690626269207573,0.5159333365852077
307,-0.4550234964271298,-1.1928355202192853,-2.4701990309524007
308,0.615168326811502,0.4211726164546641,1.838200380490159
309,2.052522156912115,-1.355298984679334,-2.3284112411803704
310,0.44475462195847193,1.3038601929480587,0.16063099538153125
311,0.49928640203263663,-1.1162708170449416,0.9376660697616144
312,2.450915015705281,1.4202342537262136,-1.7060015222693443
313,-0.4584404003834015,0.34227694907170036,-1.629820469720304
314,1.7663000645670355,-2.32237339611474,-1.4373166099028118
315,-2.207107758732758,1.5507574830393587,0.9967135480001539
316,1.4913463963217795,1.2429303981048179,-1.7060085081852328
317,0.8223297976633908,-1.0848185518840818,2.221098724105353
318,2.483451813007118,0.4556046206408504,2.001191098828607
319,2.1903118637318117,-0.9484133752565382,-0.19594838489221544
320,0.41975963472777167,-0.22769978412775105,1.5533325365967379
321,-1.0432686870249608,-1.4898417143538962,1.6999250908064676
322,1.0332192266839497,1.717296828197151,1.6047369318556175
323,-1.268226691223896,-1.6301410632950093,0.12892114082362038
324,1.002958832009793,-1.1309983676467654,0.047658761468807764
325,-2.142094159659404,0.42698336585357266,0.9731700050867262
326,2.4824379205339735,-2.467841044558493,1.9022869392686204
327,-0.567044854714126,-1.6415604884626296,1.760920222717921
328,-1.1005273660872232,0.27868985850765515,-1.4098461779036415
329,1.8540005200711356,-0.16127615066461942,0.8976030798416526
330,0.46520580558620805,0.42277438247312027,0.9427014908610958
331,0.9228753963741516,1.2711304518718403,0.42776135146029803
332,-1.8094668507347667,-2.1604561512476423,1.1277429842782984
333,1.8036172612977754,1.696557816604396,1.4509091920162396
334,1.1866729846880752,-2.3421013032614555,-0.39809003772008467
335,2.172078601275344,-0.2802048343025114,-2.42121201689524
336,-1.8328519955109641,1.0604322142088702,-2.1979325275675516
337,-0.3890698004510105,0.48496630127664586,1.729455753414582
338,0.6854195697320922,-1.0587874668948682,0.6209250045626229
339,0.12235304606724817,-0.006051029056703072,2.466757839420449
340,-0.43279497745957896,1.8495048147474886,-0.7111997358288213
341,1.2044571732715714,-0.7754704297326576,-0.2634259716226035
342,-1.9011700401175013,2.076487457693961,-1.302042014380838
343,-1.7674964635294,-0.5380095512497958,-0.16948255384002975
344,0.43839420221435166,1.5391777783512062,1.2694554449533952
345,-0.7132616441184565,-1.6406574983384918,-2.493394009121548
346,1.1369958073406146,1.2262486077234467,-2.2164670055764706
347,-0.5451929690897512,-1.9346600338585684,-0.39652520398581537
348,-2.070530992710564,-0.8642709220167051,0.6991826142640534
349,-1.9678403503073576,-1.6900942221949866,2.284184484196637
350,0.09267067323357248,1.7435083321507587,1.5069851792383568
351,-0.0857170517739787,1.8443103247043418,1.2254754278224818
352,1.761966310578285,1.6182529439308704,-0.9898425760900991
353,-0.6447151137012304,1.3784270839863968,-2.278385430148524
354,-0.8653584642865582,1.6021831949874574,1.9490423265144559
355,1.188339221108886,1.1819112171321189,0.06127303881588286
356,0.284951210942995,-1.2548314551191242,-0.14849130660660315
357,2.2982041588640394,0.05396911563068052,-1.6867498906536444
358,0.7836082619819185,2.016132135260648,0.11369589780620304
359,-0.15019729432001183,1.7732617678018991,-0.4437310070512872
360,-0.5538961478458786,0.27023295648510404,-0.4907433968888504
361,1.4174945089871378,-0.3338371236689479,-1.2035260233220368
362,-1.847699221558659,2.2194211336949614,0.0015742155855669182
363,2.382157351644146,0.04384031317940096,0.2084949365919404
364,1.7992063590555603,2.42860848344006,1.4044405713044354
365,-2.111908128864051,-0.3952282871045072,-2.429972610973708
366,-2.1633400087343806,1.620806705881689,-1.7357765383822843
367,1.8641849190396345,-0.44949959920032523,-2.1252016124678126
368,-0.44616977172049754,0.7048109183458755,2.17903841295729
369,-2.3260304805691407,-0.07726949191118493,1.955304993163086
370,2.1000955811360775,-2.0555243808644086,0.6277505745387906
371,1.2524161423304903,-0.9126076267219763,1.9934440085554304
372,-0.9906940579998313,-0.2630379627927071,1.4183043302052614
373,2.413718476686883,-2.084328570906721,-0.6022305815294211
374,-1.0055695214751008,1.6022450170482188,-1.0030193087724544
375,1.653261738780416,1.265260066310565,0.4395979724322032
376,2.3431353618676045,-0.6243043050079744,1.293497357696109
377,-1.7352703711638984,1.7082551196665934,-0.7724492826551543
378,1.2107678443775303,-2.155199525369121,0.5455811516683657
379,0.20565886930092647,-1.9197399420647492,2.465292301749641
380,1.5928279428558065,-0.5915714582289393,0.9353172844549427
381,-1.1836063031307797,-2.3528904184099546,-1.6568956532718804
382,-1.1114351965329183,1.0359834081932795,0.9457910386734536
383,-0.5322996816414554,0.5620702941783771,-1.4159583910565114
384,1.1916340251521533,1.9572453614519754,-0.5901775168416328
385,-1.6238180172006367,1.876217717434467,-1.525119015960113
386,0.3055804203628645,0.11831757894343431,-1.2029609093719273
387,-2.0367794636751135,0.37502866634277554,0.20755828183927605
388,1.6410772115788568,-0.7900540103050169,-1.5833078624093588
389,-0.0678259973632227,0.006669362148867819,-2.345945871593227
390,1.9166305990604071,-0.40927305165052674,2.1074246030272246
391,-0.5756278692031647,-1.552598207104291,-0.33002037785231053
392,0.6828407963813472,0.5448799152629098,1.3199417492748489
393,0.4831623744040652,-0.1714981934634925,2.2770451618613325
394,-1.2614665665994607,0.08485073893967687,0.35785634037483494
395,-0.07766748688722647,0.6935098403142566,-2.0868454377469465
396,0.3207639993199587,0.6095813938508119,-1.2759962282969024
397,2.246123463006416,-0.7735863401697713,1.4092161675295967
398,0.1908711998783188,-0.05156468908624934,1.6073496292387413
399,0.8684301018172738,-2.123003592412056,2.1445050040013083
400,1.1892046852582556,0.8865158333893386,-2.23460845588591
401,1.4145334732584116,-1.2777660064763752,-2.3428023711319974
402,-2.1899787137595994,0.9237406091009253,-2.389932199176943
403,-1.629020480664014,-0.9416106586976802,1.752005864804051
404,-0.9091359599907882,0.5869923664505512,-2.2392237680719447
405,2.080828689611648,0.2803755000564472,1.9814848229461326
406,0.6450887095320774,0.23620971367538823,0.7729398720089842
407,-0.46911248793538096,-2.0963039015845353,-0.48767181751477207
408,1.7386381450052362,0.27869864457644233,0.15280188248869386
409,-1.3198698954395882,-1.1796034219206204,0.050475695659183195
410,-1.8217251487960469,-0.3379721627353516,1.3082302608465373
411,-0.3904443018377495,0.09051149817223081,1.2439959327445802
412,1.8721733427361542,1.7925164011685544,-0.36676441473675814
413,-1.1786522422956536,-1.1729989594527694,-1.615305953260357
414,-2.251857927839178,1.1928037814358876,-1.585538657452323
415,-0.3709789381560764,2.46063224912299,2.446014074677734
416,-1.950774022094239,1.559939579734901,2.3974117392749914
417,-2.4234161497820867,-1.5744031445549127,1.2531039169332256
418,1.4158741068668812,0.5409546707794481,2.125428458878692
419,1.711952106060986,1.6299163581538583,2.235641743479693
420,2.367274216706292,-2.3032660730380266,0.6280222331843799
421,-1.8774092898214811,-1.6524722301397543,0.6011689072416488
422,0.048534398346365304,-0.47313380062053856,2.146421066322846
423,0.6029740777563362,-1.2683453678810397,0.43721010498268775
424,1.6345751463367622,2.48316748106192,0.5674010512534426
425,-1.1427867995352452,1.1800911713115299,-1.142078892141536
426,-2.0438511009162736,-1.1069011914930171,-1.4600536991787694
427,-2.3734402470154303,-0.723162005757364,1.8807553251599947
428,1.8917835532583132,1.917503540489725,-1.5878920397058027
429,-1.7635384672679388,-2.2346872615592606,0.19473381079166163
430,-1.1075235501814396,-0.8815668904629592,1.406613520486541
431,-1.5941817273937864,-0.08064369992448261,-1.466312079456202
432,-0.945542182006502,0.9606492528386372,-1.454316297064736
433,2.4806301429194715,-0.5532957427476854,-0.765926447930324
434,1.9061971500602946,-1.9608572112172473,0.6365537488371231
435,-1.5782207884208677,0.04520306044784039,0.057344882868152425
436,-1.758311224415271,-1.1213490577245944,-0.10370905992562829
437,-0.9250627732144034,-0.48373711743975445,2.405515168742295
438,-1.8671573033591722,-2.3800002283413857,0.7778229936874963
439,-0.32304366289138287,1.6022980447979531,-0.08074029708113395
440,-1.0478190625520019,0.15353838672515208,-1.975757813847413
441,0.5141075760755145,1.3150667396867783,0.08026956401515895
442,1.219527406224044,-2.2469982778745723,1.9474097651887234
443,2.478446173854195,-0.1161033096617512,-0.29400387328412547
444,-1.458086156359379,1.7274987812274132,1.8972842966523027
445,2.434806293345665,0.44313204664908845,1.5876151975902397
446,-1.7597335968723065,-0.849650615023857,-0.43994641091626985
447,0.8452221263703539,2.472685845807929,1.1205404329561124
448,0.28061304670105214,-0.369671163336736,-0.28778859340017293
449,-2.422443882473277,-2.0982012280630657,2.427831371302175
450,0.7789420747285423,2.054469207884349,-2.094824632191143
451,0.3888878415426493,2.194740865068404,1.4581631515072941
452,1.2984821122870955,1.261241891862145,-1.1031055438105775
453,0.7511838011297072,0.43781403655370976,-1.4787959502667014
454,0.38797339381248896,-0.8478865395422579,1.4503025433975774
455,-0.5311106444909364,0.16091384101669082,1.9656086100592844
456,2.0951685513663616,-0.6591313976629576,-0.5784753977444768
457,-2.4269025957163812,0.3613045483520989,-1.2375083071625204
458,1.3052427483452798,0.08956564532690159,-2.3858474294505956
459,0.03610743537302419,-1.2899923608564952,0.27952746746451984
460,0.943446962289622,-1.8841423327266487,0.7207189135431897
461,0.9543539199118389,0.42630260394944886,-1.6944597314777528
462,-1.192915971204756,-0.27640179662250386,0.9908438377363726
463,0.22501496056663406,0.7433284507180957,0.9845368562168306
464,1.883406327283418,1.402291092648226,-2.1708303917352474
465,-1.9808817730258994,-2.405276049078615,2.41281016468979
466,2.2867995717033924,2.184761064381852,0.7134629057348358
467,1.347323891660936,-0.4045964351101796,1.7610909916372783
468,-1.423530954366874,-1.0586643153603332,2.326175644053783
