,0
622,0.0024319617784707664
623,0.684356525702255
624,0.12992254621448507
625,0.045219057569846885
626,0.9938065642318099
627,0.945994423669475
628,0.9961910120392855
629,0.7759393095729409
630,0.12238629133002314
631,0.9995808835219848
632,0.3227855545469374
633,0.8933006840034674
634,0.02604571984363598
635,0.4006589952472129
636,0.26359394413913867
637,0.9838672548730625
638,0.19022781406003306
639,0.06591325687284678
640,0.19016466949575347
641,0.8882491882693102
642,0.21481355997601514
643,0.006719019228016987
644,0.010242329091857742
645,0.011269265423735166
646,0.07741840728765581
647,0.9176553234718214
648,0.9930889554695626
649,0.9805787510857811
650,0.1429408991275021
651,0.9750629888144161
652,0.9696068175831467
653,0.01595679238313423
654,0.5563797264110221
655,0.07324217378222769
656,0.5265936226867802
657,0.6504515769092563
658,0.2168195343942698
659,0.8472849782440193
660,0.7131913861867061
661,0.9775543304683939
662,0.02347068127712543
663,0.9798733759574689
664,0.7267306915186827
665,0.3501477049789036
666,0.33626797774191536
667,0.9859730986644454
668,0.9962058354701956
669,0.09016371487179237
670,0.0020199073424586084
671,0.0342304232919154
672,0.2905442980124017
673,0.652648140504751
674,0.4010632985034442
675,0.0005510020555724059
676,0.025677641661799783
677,0.7751482268174084
678,0.4879747936332231
679,0.9815861837647516
680,0.027291465340166264
681,0.015929264315416646
682,0.8591971102668977
683,0.9909456236823138
684,0.787178543222476
685,0.003167302859193593
686,0.953616603738619
687,0.9974585383858857
688,0.9745409529895418
689,0.9291691056354674
690,0.006821335653195663
691,0.9447536642146832
692,0.4118535406804473
693,0.16418117786179168
694,0.9957244847247148
695,0.23857444110639714
696,0.03623711033291257
697,0.9198852797706144
698,0.7368562924072122
699,0.0021421545941944435
700,0.9418977448523392
701,0.9949898734831761
702,0.9363203928153933
703,0.014746545901683044
704,0.002903302305916175
705,0.4011757651910819
706,0.0026971849822954603
707,0.020125568983798317
708,0.011358623354129103
709,0.8837293267151027
710,0.06882079060693214
711,0.0017064874797442882
712,0.92572752792908
713,0.05268803743027172
714,0.9748590236561759
715,0.47759211642696026
716,0.03266208045389797
717,0.9355793598653399
718,0.91988762089393
719,0.17072760264366074
720,0.4295753404208444
721,0.7735663097973952
722,0.0020384287493615955
723,0.8735831349561736
724,0.40320464246074855
725,0.9652375219676906
726,0.9943504236991725
727,0.9346369338993293
728,0.9951522877700733
729,0.6292294114492273
730,0.4081359886322819
731,0.049099651886147816
732,0.18056965347700932
733,0.9970208059941381
734,0.8458560237142071
735,0.26875291878447927
736,0.10963983015888978
737,0.9391539095237517
738,0.8083602878312841
739,0.9938769574715359
740,0.20680492738379555
741,0.0031542487815788235
742,0.03512942958457298
743,0.8834364285665031
744,0.9772616828242396
745,0.9406529379640223
746,0.18598941611186565
747,0.2760642249845651
748,0.11173651390084043
749,0.9978364640434291
750,0.07806262657536787
751,0.8602718373091164
752,0.06868014243050095
753,0.994848397009428
754,0.4177215882936157
755,0.9021714531262868
756,0.27294689460316934
757,0.013993769850794742
758,0.022759081715948096
759,0.9623947253998225
760,0.9851632491148739
761,0.003528025138910915
762,0.1979669877552703
763,0.9981454118666793
764,0.9865348512035814
765,0.5094384331407694
766,0.49193984139079244
767,0.530350696739952
768,0.1251107347859785
769,0.8444370657297612
770,0.273486057993518
771,0.9883382243236948
772,0.2508046938366593
773,0.010823499232807413
774,0.7478424783738256
775,0.032559631036830225
776,0.09444034599396382
777,0.22844870905830775
778,0.22309838313324803
779,0.958046808855095
780,0.21662339330675762
781,0.3054110750238582
782,0.008213847406173792
783,0.9843204209234491
784,0.9988714061691573
785,0.6867188986180158
786,0.9744021604375123
787,0.9994482264975136
788,0.7789768515124624
789,0.1238695005804407
790,0.05656990829395183
791,0.947015854102932
792,0.2027490460631034
793,0.002189917534043696
794,0.7930952980756301
795,0.6257975840480631
796,0.7880062224157434
797,0.7577211589582111
798,0.014572821100333444
799,0.007714534319125047
800,0.8140193293836289
801,0.18642687781903197
802,0.9785947978867798
803,0.03658782554878675
804,0.5938673364869491
805,0.858803827049603
806,0.017068114625946172
807,0.10767333463230198
808,0.005046052234889267
809,0.9712347177624516
810,0.08667968103931846
811,0.012710628451790927
812,0.1253570789849155
813,0.9836701642400563
814,0.8489921696664107
815,0.8789553790544709
816,0.2544881567637181
817,0.9793257393194414
818,0.36946355927286634
819,0.9772851321345074
820,0.9973550583338511
821,0.0066142915594705354
822,0.9895540285074294
823,0.951112967712779
824,0.8473731263630595
825,0.09443231950767891
826,0.004633975825160612
827,0.9946404123993535
828,0.8636568612501597
829,0.9443425425886816
830,0.05973760270753522
831,0.04526116811483365
832,0.9670689214124001
833,0.18231937474660664
834,0.16819409471299557
835,0.9862523659417417
836,0.9970718301551867
837,0.005505917146046954
838,0.9967100251063279
839,0.9442938493414578
840,0.1970421480408396
841,0.9565864966571619
842,0.023091190826390662
843,0.33723279198345557
844,0.7558974291973357
845,0.9990937636831236
846,0.9955802952915714
847,0.9230685894249642
848,0.9962710724088338
849,0.85520919557648
850,0.1355470886771003
851,0.9229184967052552
852,0.9919395242779875
853,0.9947271903736145
854,0.8882418197963629
855,0.046241493762291544
856,0.7292325923987736
857,0.9522696984136468
858,0.9970968455525239
859,0.6588856799399166
860,0.960539953218492
861,0.05009460420473858
862,0.981559685861245
863,0.16949744773807757
864,0.9998922139834991
865,0.9852669842168991
866,0.974719772582077
867,0.05920433524077007
868,0.268731369925073
869,0.19901145216618824
870,0.13730736359756274
871,0.002957375954871348
872,0.3047291476532317
873,0.8648434673460684
874,0.025187064379885552
875,0.9994036753361517
876,0.9829524543439616
877,0.25108844916478884
878,0.8869424124629296
879,0.13411232678550725
880,0.978721945131487
881,0.7591805362217431
882,0.9658067798884914
883,0.5494088781539164
884,0.04943439740487346
885,0.9651644397302318
886,0.42712252245831306
887,0.03738718992506933
888,0.13514010432431234
889,0.004424441427640953
890,0.03861974147302967
891,0.11773103979059442
892,0.00318035715650682
893,0.25337595423882875
894,0.997654361194152
895,0.0007481729536964103
896,0.12230212622028107
897,0.9956734036973753
898,0.12195918182585908
899,0.9750566812001484
900,0.9997525815686795
901,0.1416708841948312
902,0.24182754031186565
903,0.007821233164283087
904,0.001443929518804241
905,0.9979069852723282
906,0.9722882164760566
907,0.0010946968485992053
908,0.27518127784377544
909,0.961457710950794
910,0.9698492769606585
911,0.4759753374977192
912,0.8950993757723564
913,0.7131124895390951
914,0.22710461313120628
915,0.999284011329965
916,0.04266106096955503
917,0.8044169662184666
918,0.006328269221652175
919,0.8929964058875355
920,0.283237879773201
921,0.7906893838274804
922,0.9524003456403571
923,0.9875157346665572
924,0.37224243034644805
925,0.12768029764593392
926,0.009329659006610383
927,0.002957203772504937
928,0.5235783713970175
929,0.024096520045089435
930,0.08815373658673947
931,0.004664727913019576
932,0.018287426096279844
933,0.9978259621939876
934,0.38832262092085545
935,0.21632481160304093
936,0.01405588412883593
937,0.8433895103720596
938,0.9268881263233241
939,0.9371910736496424
940,0.1925413341848643
941,0.9940165174192913
942,0.005241033948383764
943,0.25703430413779904
944,0.863391059244734
945,0.8377407957351445
946,0.0777072445546835
947,0.10532303216486132
948,0.7638010752126492
949,0.8717911850395932
950,0.0009003907228176058
951,0.15202072773303588
952,0.9988922847766916
953,0.021683516249897374
954,0.010385716286858864
955,0.99952421671276
956,0.021584900288147003
957,0.9797243909322237
958,0.9921547105918082
959,0.7702043178977224
960,0.04798277439806593
961,0.16202547453868169
962,0.00879443278427335
963,0.0035603589708962965
964,0.0035168532936802194
965,0.950416352255924
966,0.007073373510987007
967,0.7197554561839727
968,0.8987461463673507
969,0.9471780320141105
970,0.005291838060839069
971,0.5751197166646854
972,0.30844776689736203
973,0.8589367388964219
974,0.0027667145175438246
975,0.0035029218850230704
976,0.011645395527056785
977,0.10274160459848608
978,0.9851076489057671
979,0.535214332861682
980,0.3780104192795147
981,0.3337527298991368
982,0.9524410278995167
983,0.2907438771716562
984,0.17347912809556237
985,0.0034612348445163463
986,0.18116136253437726
987,0.015697789856078653
988,0.7742470997364839
989,0.9958494103710699
990,0.23567807379523123
991,0.8937703108943872
992,0.9872127870863577
993,0.9883351683269633
994,0.9001945602888113
995,0.42816200178053937
996,0.9377045773475152
997,0.769222555825405
998,0.9804678185779425
999,0.20140016496066943
1000,0.9898561153535778
1001,0.9951938321918938
1002,0.0014115299936588788
1003,0.001953154565102152
1004,0.35951491443273903
1005,0.002881791404046642
1006,0.8840488697882457
1007,0.05260334468939294
1008,0.002657150392223003
1009,0.4062685444067746
1010,0.005606022697446698
1011,0.9818848527370712
1012,0.9738200398170637
1013,0.933542667832428
1014,0.7045315126787424
1015,0.00905377207649111
1016,0.7335002161821912
1017,0.957454543587132
1018,0.20774472268677285
1019,0.9930218815230742
1020,0.44992839003052437
1021,0.6726241556641874
1022,0.02345588677685142
1023,0.9893638577730429
1024,0.12218003804851303
1025,0.12480665841289448
1026,0.03190162916790352
1027,0.02326255007054747
1028,0.0018311946226987187
1029,0.08467393115554767
1030,0.43468389183448986
1031,0.6901882012513966
1032,0.02430002599562846
1033,0.9817670951700314
1034,0.4215955086305201
1035,0.9970899166184165
1036,0.8537492011166473
1037,0.50365067111533
1038,0.0013964804932238071
1039,0.414518624164109
1040,0.3384064133203144
1041,0.9953164609809532
1042,0.9902951680132938
1043,0.6076587354659689
1044,0.4135478847925526
1045,0.00916040312615196
1046,0.27299805450743375
1047,0.48750381898627415
1048,0.8225326913719389
1049,0.9997203613955814
1050,0.06162949011731893
1051,0.6926715210648429
1052,0.05790238304783589
1053,0.991397007664158
1054,0.21784825006840028
1055,0.012089913148718608
1056,0.01951509084838124
1057,0.8072464579119746
1058,0.005957610943861418
1059,0.9975051505318285
1060,0.46407981680410587
1061,0.8817468030969118
1062,0.9708229975248718
1063,0.37731627221767033
1064,0.9132576610941782
1065,0.4442679311285014
1066,0.4766335740797406
1067,0.3767570394057848
1068,0.8135976301727887
1069,0.4886658505726719
1070,0.9643697678937824
1071,0.9765792117511974
1072,0.9655785000071091
1073,0.4755003068133134
1074,0.9988769411818132
1075,0.9812216029864688
1076,0.9951255298343035
1077,0.18002586165001921
1078,0.006047890576787495
1079,0.20891971219119312
1080,0.8555082457033346
1081,0.3170576479754503
1082,0.9326394447717992
1083,0.9849090942284057
1084,0.7009987535688379
1085,0.06786564792014915
1086,0.6632910220800309
1087,0.8929332992110375
1088,0.17832230063100263
1089,0.8043257983939415
1090,0.08054065849073443
1091,0.12414003595772787
1092,0.31034297435965624
1093,0.19827967738256924
1094,0.993360843433012
1095,0.7374747258736107
1096,0.3529058537703783
1097,0.9707483931424872
1098,0.08817982461507229
1099,0.9384930885958065
1100,0.9808105636700988
1101,0.2789688330533237
1102,0.010594298349193485
1103,0.9878349296666099
1104,0.6483436641337476
1105,0.8407037772184
1106,0.6522117764302152
1107,0.9909508461181855
1108,0.09282955744413814
1109,0.1432939199291055
1110,0.021126947410244592
1111,0.4814544755530128
1112,0.020065039777086287
1113,0.7741873307140058
1114,0.9835240986433114
1115,0.5463389026656887
1116,0.9742902230202917
1117,0.09639086422045186
1118,0.10683850724430521
1119,0.9992141631869188
1120,0.10151057811532199
1121,0.2308788428349935
1122,0.03626867408133747
1123,0.994017155253249
1124,0.9994235066942423
1125,0.1537045690936964
1126,0.026419640577473615
1127,0.21837086476545986
1128,0.019268529530000057
1129,0.9841213780404314
1130,0.9800204656527887
1131,0.8009053145542412
1132,0.5887105140922999
1133,0.9790849149114633
1134,0.9605347147829161
1135,0.9990800990433554
1136,0.9181315435639038
1137,0.9368194295299226
1138,0.19967472383619903
1139,0.8690312105834965
1140,0.031380688124366424
1141,0.4672771720569431
1142,0.9656861351239137
1143,0.69035766654673
1144,0.9902446906406077
1145,0.7942231160434489
1146,0.9232756441405182
1147,0.746275401488917
1148,0.9869963534404221
1149,0.09786364844591029
1150,0.001985574965251064
1151,0.4642930206179738
1152,0.9824465614505469
1153,0.11200044627890314
1154,0.08934106753384952
1155,0.029928989031805284
1156,0.7424849232238029
1157,0.10072021199158297
1158,0.5648323102030359
1159,0.23770114726359662
1160,0.9627273120610179
1161,0.20648486250662626
1162,0.5475095647146148
1163,0.9917317813671559
1164,0.1996711860993868
1165,0.003745593551232177
1166,0.9778253087398232
1167,0.30594106275969785
1168,0.4002949634029369
1169,0.20704304153780764
1170,0.2500526791856414
1171,0.9953589633611021
1172,0.5875517634366851
1173,0.007913435428067092
1174,0.00935293554832862
1175,0.9705318177569654
1176,0.0011014078908950023
1177,0.09455355115085161
1178,0.0030436671491514333
1179,0.19348260746026635
1180,0.02863169845770504
1181,0.00791750909552849
1182,0.94967228304406
1183,0.9809426238231983
1184,0.5020992981772785
1185,0.0023019712883652044
1186,0.006118476021950779
1187,0.9689193650616023
1188,0.9752501270001721
1189,0.0019148049362984188
1190,0.9967159625568724
1191,0.006913924333279896
1192,0.1791015706473811
1193,0.6072902102663567
1194,0.6322617251469659
1195,0.06322067610748704
1196,0.9984059436283701
1197,0.9889279327057676
1198,0.23682522556111246
1199,0.04979363165182301
1200,0.9757878137332335
1201,0.9957966056165933
1202,0.30553296834510957
1203,0.8937182190781868
1204,0.02356506230318093
1205,0.9993701734011341
1206,0.9234604490094328
1207,0.8294645620804826
1208,0.34251052644214747
1209,0.502453006256969
1210,0.576696446269317
1211,0.7940344566146285
1212,0.00331812361563266
1213,0.7500054888032454
1214,0.009229174353450893
1215,0.8714407081396819
1216,0.5019317616093035
1217,0.004862405453374641
1218,0.1372203607961136
1219,0.9996011044534199
1220,0.9255162835106747
1221,0.7345408852825253
1222,0.21151524689858445
1223,0.47982680158530655
1224,0.016182544751141382
1225,0.8369453716755901
1226,0.9130636241779309
1227,0.9981583036437045
1228,0.009410906783375785
1229,0.09629647296753202
1230,0.06608301014762137
1231,0.03454689772511352
1232,0.6953915516175326
1233,0.6323256812338458
1234,0.8418073805016203
1235,0.02409110113107169
1236,0.8914901890092349
1237,0.9567875196755793
1238,0.9965792708256035
1239,0.9989131917542428
1240,0.9948417237520663
1241,0.9936269779965395
1242,0.9949835539618057
1243,0.9836608497807552
1244,0.9711960703194261
1245,0.09801334926389951
1246,0.49531260569778324
1247,0.08566181175466259
1248,0.9108827685244479
1249,0.027822910021586485
1250,0.9963743482275124
1251,0.7951417160163574
