0,1,2,3
-3.3196524015364206,-3.807000067155629,-7.6957778256228515,-2.8641466204830435
-6.620700337708932,-7.043961068257185,-7.076189541671734,-1.0232668235655389
-7.993561757899138,-4.915209615585868,-1.7875481299432145,-6.1044745973282035
-3.3374600229353106,-8.31075979757086,-4.926498740883382,-5.968749015413874
-8.773061349538585,-5.384031657786522,-2.20569666389218,-9.015556811130145
-6.680009721936586,-0.9091996741136459,-2.4659034019177017,-4.93747264679473
-8.11625635353596,-6.423243913001125,-0.17849345276623296,-7.891984533042202
-8.265375114945163,-8.960786607232336,-3.2162466383061385,-8.389071293444973
-2.2666687886662205,-5.898904803641594,-7.070055252323381,-2.8894475933206856
-6.238786649324552,-6.7077488789595225,-6.175080888196965,-3.797423346761474
-0.43084420550190217,-5.510768115282351,-2.2232200262136352,-5.806370277710719
-6.199100063006834,-8.173658997366953,-2.6864339822739636,-0.7871049918776052
-0.6261462568875356,-7.498649968844583,-5.714081852704885,-3.499772581215865
-1.7013640521253244,-6.0972121780799124,-1.239619382622406,-8.875144143407095
-3.5558341146259007,-2.7694526218145192,-8.828017854362418,-8.452088255813301
-4.458279262867233,-9.407249052221019,-6.475603543277364,-3.017294146160536
-4.18289336702707,-4.889055062545573,-6.6210972179838805,-0.8573473640966043
-2.790500001825384,-5.404150428365384,-7.720295285976473,-3.9966083322491954
-0.3505736793178631,-4.892518880770911,-7.298004226215325,-2.6568688830791043
-8.914188115277422,-5.046775817256628,-4.120364660269708,-5.083184041084582
-2.9121192364062987,-8.236850840896322,-1.446748010886509,-0.13055714428612042
-4.303644837472983,-3.151775207414431,-4.433906620447954,-5.4501783058993905
-3.736954946967601,-4.824988074087911,-0.49055336479506906,-4.909900860325291
-8.285531371156795,-5.654360111443642,-4.649693077571737,-9.522655353144735
-5.357792703150608,-0.4770290594146669,-2.3900667931306607,-0.22231889373115088
-5.414572697871015,-1.62919266789563,-2.3942888615773885,-7.487083219595654
-1.0370973632561906,-8.305440453737793,-5.753555065676462,-8.081343468623134
-9.948518923778733,-7.18029470976129,-8.109298590471662,-2.535997795585124
-6.221196011798746,-1.8058939817423152,-2.7054958216588885,-7.7569505959428575
-5.131784128264938,-7.257099717674819,-9.250543793685253,-7.928112982454528
-1.7595501967762175,-5.884463534957315,-4.810067213152642,-9.649066530548497
-6.022196409757864,-5.125367204327558,-3.6650865172876648,-8.139010619031517
-6.556030536257332,-2.5442237068598423,-1.7013961893337637,-8.442312631530394
-6.152749000851826,-7.684758553351253,-8.950348863992449,-9.277171785924793
-4.579112074476895,-5.09616820566301,-1.3345177343827999,-2.0328669443386698
-3.3391734527272856,-0.14134434549107944,-9.01967368350682,-0.4703650922430054
-4.630749896093461,-0.36325806482477674,-4.50185371802363,-6.304191073728321
-3.0045890068458654,-9.528559716170587,-5.013406119863224,-2.496843116497546
-9.002953762531916,-0.056336024857072786,-2.613236562188569,-9.007900221993673
-4.798167292088053,-7.4586244899043,-3.210342923645392,-6.597242066997073
-3.741782657525551,-6.398328224890049,-2.2928071900932405,-0.6121901170083941
-4.61177821557958,-2.7821864312074194,-6.0341908930218855,-2.709661700877943
-8.64756867790524,-3.781498923184511,-6.652063708856543,-3.301138941021307
-9.622153138005835,-5.0920686252906835,-0.03826162652947929,-8.293835644027702
-9.76466343366061,-8.675101850276588,-8.585427140041169,-1.4056690716359181
-2.718993817546547,-6.89650591955675,-2.9479129323357123,-7.804169675599457
-9.675720448932882,-2.921815398613904,-6.424990729169212,-0.3030533028255338
-0.6368705632265623,-8.38137131342941,-8.397575828856416,-7.40126402890449
-5.6730372607958435,-4.067952575474145,-3.3640919316094333,-9.994682256273617
-6.3767490474456885,-5.280032114053428,-6.662966810289387,-9.641429012708345
-9.22099646256664,-5.029795573962053,-1.4047847588047855,-8.725715110338284
-4.386264819718038,-4.783303527908355,-2.9773220598197785,-8.637308156712708
-3.920905197474922,-1.87755491831172,-8.075731281700753,-0.49011918181772884
-8.809275144426747,-8.878809581869373,-0.71739718484592,-5.109711884262868
-8.526663457399952,-7.250274810383685,-5.4417391735409115,-4.688280155296588
-6.266134512979885,-3.272158382486852,-1.9227759816160326,-7.93959066140157
-0.1184020732048836,-5.85837318636635,-7.5514011140460315,-1.4284387642040244
-4.13330294823424,-1.2198258502550186,-3.3313127638489277,-3.9517771818634664
-7.342314460484647,-1.8784632642499748,-8.242169498819369,-9.77343283936255
-5.692547559622118,-1.4982485445121352,-6.276756565502202,-2.476678584380746
-7.604887007295552,-4.669538102021226,-7.81857162781749,-8.255586459715028
-8.16561291257427,-2.7414291296334934,-8.111424775027224,-9.51330275346955
-3.1623622254526023,-0.24095377572847632,-5.284507430157907,-9.67819715303968
-6.286955955612251,-7.040525393979756,-6.865292521010029,-5.8593018156094505
-0.16351981937309645,-3.354500069553521,-9.563490888070312,-4.189857010694675
-4.751925435463087,-8.395602257852302,-6.810120968299138,-3.8491169061339425
-4.101421588901931,-8.180977368149232,-8.22692584534915,-3.0611729920240363
-6.133853454397807,-8.49065281428746,-0.5758359234395662,-9.711661371565526
-6.672066661089579,-7.177119187526407,-8.357587794906264,-1.3809705202658158
-0.4403145654298086,-1.741887927344436,-8.114830240719591,-6.413268383578271
-3.1628829253869073,-4.416372510133494,-5.188431031695818,-6.35752474460801
-4.152052744527362,-3.9421594357835392,-2.9268518792801377,-8.37719852133545
-8.892378550834435,-1.9338117831143116,-2.22216875350174,-1.2658175740173778
-5.923938543474372,-8.84317667372063,-2.13994071816977,-3.5659601221560253
-8.495241546612872,-0.8890695821539065,-6.473882239367024,-1.957130647482586
-3.225118161091432,-7.355368262671726,-1.1938500649051402,-7.286368809433299
-0.15676552326027604,-2.547579806415646,-0.2032936719642091,-9.168444657033735
-3.683835734441095,-6.672091738230202,-8.041930514857471,-2.1421592969405374
-2.5348123190192346,-5.771517080256768,-2.002401124411037,-6.264932857699902
-2.555336695223719,-1.2125537645271027,-7.4570084755935575,-4.696437671234921
-8.900635316891368,-4.178868282013871,-8.8956072934214,-3.094463706099865
-6.529449235921753,-8.076464246454858,-3.1467246435669507,-7.369676142256561
-4.464804049570247,-2.8445065989314644,-2.6914916395998825,-3.8949303532726773
-7.299348131835019,-8.805192744698477,-5.217441233746926,-0.8292503957468327
-3.7120007347468507,-8.769888874700273,-5.2583537731157755,-3.520094329828927
-1.9336064227415033,-2.413093242714181,-0.8621582894876632,-5.386451728663446
-8.897189471863763,-0.3616555978513425,-1.7401438447493263,-3.3813097725087786
-0.02564774734245212,-5.399648562344522,-9.402883838352658,-7.143442316592752
-9.533750388558145,-5.3712509587176,-6.158695027340216,-4.924628810667074
-7.5913162799066285,-6.218750742343506,-3.0530282497048145,-3.9189217462095858
-9.03473178031524,-0.5436663925548988,-4.172275053801066,-5.2751559610526275
-3.9955022605253507,-2.3325783502621604,-9.614388053650934,-9.34264513053898
-4.828360712428914,-9.332803831936555,-5.814934270210949,-3.5008796215304336
-9.204971247074155,-3.5109072323493207,-9.310109581063466,-6.822446201408903
-1.4159795662683337,-2.079324347391963,-7.944732021657357,-0.47132145101201495
-1.2880124311712837,-1.730961305785284,-0.10193639871900118,-3.122208482825916
-9.758914899756096,-7.827644310058865,-8.453556274350436,-3.396724092127595
-2.379435178878925,-6.48053028747551,-0.07043063206413613,-5.469053230094831
-4.840221531287892,-3.9281486806666974,-1.6167192328563864,-4.167279122059499
-9.021979706464542,-1.3563871639063088,-3.840144485408975,-9.971060895624666
-9.430190016449023,-8.746348282905064,-9.21400960196195,-0.23246780655708932
-4.142983336500885,-5.892477615369064,-8.310633095511042,-2.1849414842879753
-7.738579176327555,-6.477830345046312,-3.7175325292649353,-0.5867861881711036
-7.997065791093564,-4.671019975134856,-8.336791656384646,-7.408838649652532
-4.848104342840113,-1.885708433768361,-3.706402026024361,-5.6335015819327
-0.05704793201940106,-8.532555760021586,-2.0601780138798995,-0.7883520464987743
-5.269939623808126,-7.196979455652559,-3.1509236546373707,-9.587321756969425
-6.30780314658227,-4.00411016443602,-7.037545879255491,-8.414420182276272
-7.523876414272617,-6.245352479768909,-4.1137323998829665,-2.2745678558521254
-7.654103700160623,-7.511249546431441,-4.53358482174046,-4.81647771751997
-6.044443642578176,-6.955611920312871,-3.950356380129606,-0.03206244528357871
-4.154231318510167,-6.4614874726407665,-1.8590026896478378,-4.648813564426554
-3.997497597219941,-8.2502337637365,-9.908248970531737,-6.76974175038551
-9.171264983254723,-1.6092678061677574,-1.2665184301443997,-3.065039347776101
-3.9117694231332596,-7.8201162593205105,-7.4786585336415925,-6.213040025799293
-5.760593954579814,-6.599237551990633,-4.565835053454393,-5.9861474038486095
-6.022162101853783,-1.7447449279278366,-4.0903638975315335,-9.492151762967845
-5.393308129005227,-4.289202562975017,-4.612560569193127,-9.2379438531847
-1.1368381953449358,-9.669026056669978,-0.23054576849233044,-3.921670177470716
-2.5429643247595983,-4.3483991886255815,-3.096246078442446,-4.163062119557971
-5.004385424561665,-3.3773934226581854,-1.2792584372004292,-7.864423438479584
-3.2384755562832668,-7.709798503128608,-5.856819830794059,-8.40368264821066
-9.70229405743534,-8.015122519044388,-3.765245521715636,-2.6793177816259632
-6.7647104659549475,-7.949572141720038,-8.209201882196416,-4.566648720808439
-1.7927980805312327,-9.256518873396619,-2.2204571037010012,-3.997099400496042
-3.253440880895888,-7.365839490305239,-0.4218499402581859,-4.442504564451584
-7.926443177274054,-1.8309797665992704,-3.217140435322544,-5.681692335312841
-5.697333012994407,-9.378856075018293,-9.234763036303606,-0.5297546719965371
-7.012469539989278,-2.3280289289649296,-8.252103400001161,-3.301380493984613
-8.593388131575978,-3.8127435435594794,-9.082090285547244,-8.35190924302142
-8.944286324896694,-3.1997115090481003,-6.437048741376731,-0.4634332667549774
-5.182571555136094,-8.726007107782923,-0.7288127961076736,-6.438186249570208
-4.933368106897916,-7.80686347025095,-3.830156703705761,-7.419189919190064
-3.235932519187225,-3.4758679747037657,-0.12664160601584307,-5.423949979880519
-3.2133818634950977,-1.9858427626609298,-0.09215164059974157,-8.661520339259356
-0.9030629617216306,-7.157861959766837,-5.443598883950859,-6.351648159504358
-3.6378662245593096,-3.0948006573356697,-6.055965373774504,-5.00939747436264
-2.473797336366169,-4.4330058709447915,-5.265293170533117,-8.204789691114115
-3.1085440878734216,-3.8406497614044524,-4.73985546118989,-8.658914719207568
-3.058613556699772,-9.885892333831768,-9.63251239419314,-0.6295491131658029
-1.8647942410231835,-8.499517594543317,-3.206590389736789,-6.146213754070384
-1.9008729616022144,-0.587029148084806,-1.2268743541215077,-4.637099185216624
-3.083567918645512,-4.30744504545276,-6.604753784248732,-2.7059437187948827
-4.713370144893338,-5.28320218186783,-1.4683049540717974,-9.060844027777877
-2.548513756922719,-1.4007383860128755,-5.208657951664727,-8.672288847133634
-9.252927798269395,-9.84281850545978,-6.651106504494988,-1.8862999259456963
-3.390489767022931,-8.458299381262572,-2.7657536077270812,-0.7945160812127678
-8.275496841687154,-2.2998898557574385,-2.8936396006439447,-8.63738809573242
-1.7712934136089444,-3.1067027852315405,-7.534344803386914,-9.543822500900026
-5.064812426053083,-4.776492218068195,-4.958673194531641,-1.1140248008057583
-4.2971361618618,-0.7286430181016588,-9.971714515434329,-0.9896414460011247
-3.095368776545106,-9.237564565205865,-8.24430763058263,-0.2823089396225047
-8.441475503887892,-0.6483683245366088,-6.024185367053447,-0.26791865509753165
-7.37932435448927,-8.8826788311884,-1.7035711108705733,-6.222615935427815
-3.108397829709892,-6.8838583972801,-4.169694539667013,-5.650162103189553
-5.6482897892063875,-4.954148268366896,-5.541789726576921,-3.468193611242315
-7.159884050074151,-4.239475378726066,-4.930104850630604,-8.610527383532768
-0.5266915602324165,-1.2096473312395197,-3.180213786861361,-9.273505485136944
-4.467869877516164,-7.216408478428976,-7.057169206775705,-1.1746456180594365
-7.640835483193339,-9.59724721840763,-7.059998168191015,-7.123803862287899
-2.0497590026838814,-3.107742737041354,-6.8446330016056045,-7.784463131124459
-3.632213040785267,-7.423257437673222,-7.591662355301393,-6.001976015030081
-0.0019551533400079535,-6.750209099277904,-2.876406431773228,-3.631598043868518
-2.8315628553106684,-5.220963360062662,-8.411708523090848,-4.673798771289172
-1.8319930798493562,-7.384575934693758,-3.802805875163222,-7.935683135152008
-5.111645219756048,-8.04879062403643,-5.090836338227063,-5.945814555041994
-0.6375989064133165,-9.732252641635146,-5.457483828608237,-1.9676550594968116
-2.388443098135098,-8.563578224243846,-2.5392913834184405,-1.6288875153556948
-7.333128805360748,-9.619196140427537,-5.019924027327301,-2.982671039745676
-4.348573344833615,-7.008872484579979,-5.756988120469036,-6.403249527655732
-8.034113989156701,-5.25315093707336,-8.583752528910791,-2.257123867381936
-0.5532469396725155,-8.0094187234263,-8.112661047496658,-3.8373422920803124
-2.21724670003574,-9.891811632113827,-4.171449618239737,-7.82893575876897
-0.9332310152577712,-2.0634649860019927,-3.8116684208613494,-8.346394152786909
-1.9171328887362975,-5.8428797396189935,-4.348725476572857,-5.349861494901029
-6.160947385503017,-9.33268796386412,-7.341889597166603,-0.6545053124229359
-2.3362863300541123,-2.544802547521301,-8.988139270459248,-6.566302493493881
-1.0004675180334708,-9.547581107456262,-3.3715368840254154,-1.258424975773826
-0.7445195592245675,-5.579463684977832,-6.447796793005162,-6.438850984155976
-3.873693006935971,-3.782590630048883,-2.8120101705510034,-5.551311841251656
-3.7878614973554816,-2.6172211746658682,-2.017940338075361,-3.5829558104928525
-0.289929631204739,-6.012395833011718,-7.693017771793194,-7.899400660115891
-8.394542837645135,-6.1975089542207815,-9.324525025165315,-5.276321698260896
-5.455396189732217,-3.5898840112355836,-0.1662768696188479,-7.678434700897423
-4.444882640145486,-4.58039774417101,-9.900628605043897,-5.292938149916938
-2.750085723760364,-4.609649338112929,-4.475656720207803,-9.789139299302347
-0.4636361403958986,-3.886875713138542,-2.8297562153579285,-8.290702187442445
-1.2434459207238362,-7.174085711580133,-5.7876953933482795,-5.443258179595643
-5.169291091857133,-8.170711452960454,-5.291469302981289,-0.4372320337346771
-1.4868860858383517,-2.95707970705897,-2.123206689510435,-5.430863371330319
-0.7620576777406214,-7.312353214931475,-2.4251089795099556,-2.8373890003431637
-3.733170518430887,-1.8575137812817992,-4.580502280734523,-9.19428717769627
-2.8461481950359406,-6.454241755178213,-1.9942651183787383,-1.0402084150887436
-8.111652429886009,-0.6617116125748126,-4.40073139758789,-3.381697154087881
-6.20238553620892,-4.806079006207636,-4.957448999275593,-2.594498349479883
-5.690087537268877,-1.0019849005313333,-7.78372480084272,-9.756293800022474
-7.781507017424608,-8.983268365531531,-9.97586913464792,-6.902716351700016
-3.2850741995642867,-2.1995908618667457,-6.4624873212371945,-8.881502024090972
-7.98464778294039,-8.885495951214196,-0.029275135090570004,-6.948734793347975
-2.4297516487081374,-8.764728970369596,-2.46881838103063,-9.62491617256567
-4.270403877955586,-3.4901057258746153,-2.4400975492750376,-9.39817143956613
-3.838283200656968,-0.8781667408527163,-6.964585992665068,-1.6129114395190243
-3.18317668957127,-5.01356211172869,-3.5123831782263597,-4.797448956142796
-4.820076169904657,-3.952203527228912,-4.724380162903037,-8.87886413646142
-7.559207067898387,-1.8603586285907863,-6.1518501122131966,-1.5273522991100457
-7.993224171052715,-2.8209300002489908,-0.7474079765595256,-2.4474059075064822
-3.2842923702380684,-3.707853130147825,-9.912495260045922,-4.630362786135773
-2.2158743606800337,-3.8160876009367515,-6.563136321938431,-5.987561621770958
-1.5459915343413062,-0.7379035731348402,-5.370575743804733,-5.509563938816166
-1.176917513672123,-7.041182437750147,-8.000087539602989,-4.379849044541966
-5.69595220346478,-9.418571405676907,-1.6416028128199809,-8.75441050221379
-1.6614178877225356,-7.6150605684568475,-9.781529380397174,-6.503736482108149
-8.486188417933327,-2.571122965378219,-3.588300505976262,-1.6172945499261289
-4.250697385154497,-3.776599612965886,-8.941980517138472,-5.846263439772442
-9.62072166957835,-7.989632262427499,-4.919295547925266,-2.52929014614434
-2.9270174556135364,-8.912830604325055,-7.011033286550285,-0.7988591045456399
-5.281487238260353,-1.5102342690707324,-2.2870874315318623,-3.9425338771280716
-4.256231333458818,-6.236799365571137,-3.0095935299652936,-0.0025488531791655333
-7.357777370722511,-5.4463451541244625,-0.552331533874078,-7.602855376821179
-3.911436212467186,-6.517760383604304,-8.371936366004064,-3.826167295754699
-8.140954434530181,-6.813489227229391,-6.1322840879406755,-1.3548474997237765
-3.218442518235536,-7.2349794003245,-1.246148173164741,-1.8046028986114617
-8.17140772033229,-7.229511079009998,-3.6268758117384916,-0.6888639082491448
-8.841534654731785,-7.507695962611657,-0.8737297690364407,-5.889845819820251
-6.530307598980812,-9.840857004526864,-4.082094947880731,-6.381865421358087
-0.7569799301898055,-3.4615366866659647,-5.076328917688162,-6.80452227234289
-1.7702442580909334,-7.117396613216655,-5.1220538562231805,-5.935521915496559
-3.1192177178196934,-3.978969606140268,-8.191175400250833,-6.408223217486628
-3.0354574521225484,-1.7744995032322528,-5.0377499816845885,-0.8445810483421567
-9.645063373175551,-7.664668439382181,-4.7567234030135666,-3.9789035358353235
-0.9866063598428383,-8.67672572049116,-7.037845981710843,-8.18220661717769
-5.339529079513451,-6.099654068942063,-1.0531284259676692,-3.54324900175501
-4.992804855854964,-6.631643244888933,-8.350400010545846,-0.3520707627469317
-0.34218526267550686,-6.842342841983868,-8.708544732166233,-0.8413751090580117
-8.005882433987898,-7.443511988764209,-6.132110924637652,-1.689280520828083
-5.265672002809262,-3.3044712664885587,-6.455107939512702,-7.94561717021237
-6.564948359887296,-0.5616892931197413,-9.46712587313353,-9.174015140312227
-1.4383877205009217,-6.935655344500478,-8.142187559792255,-7.824248300399141
-4.288055566144586,-0.04732368340549975,-1.343251428366587,-7.240656449705583
-0.0043488634425834505,-8.186564938836757,-4.178140033353608,-4.689139061097336
-4.6159460113502595,-3.6811898202562654,-1.6527415687904305,-9.785395110812123
-9.790318321350819,-0.8680834942943605,-2.1724197550891633,-8.042847907646355
-2.6785977362068634,-3.926387559275261,-8.237143702356542,-7.652367127993447
-7.5276413083787705,-1.3720173530881876,-4.169798525102114,-4.700391845337592
-0.06211485948823281,-0.5808727234672091,-5.277588848799029,-4.281604123260625
-6.972702528557056,-8.948638027989574,-7.601631841356068,-0.6068044386184361
-2.146389602797645,-2.9064816172256815,-2.6646844636340976,-3.9042028704047134
-4.64921261780373,-7.423155978504096,-9.338095223401076,-6.9233369991649685
-9.410510726912237,-3.560456350466109,-5.091639140875738,-1.333450657185736
