0,1,2,3
-5.7008076753118395,-7.9693633809432205,-5.2018811297650425,-9.744583110025093
-9.538641299028122,-7.0816831313721895,-4.060299973156599,-8.125697610536047
-7.32198091649296,-5.650521981683234,-9.105530453719124,-1.323005021194664
-6.186888930443698,-1.2764561164513886,-6.637004850011298,-8.96871497402439
-6.835557555377296,-0.30001490160165467,-6.006567484661652,-3.1353689976425994
-0.559442173977521,-3.300530423385651,-2.2178197971422877,-1.25901208375711
-4.926742534074529,-1.0921371409669796,-1.1686398189366578,-8.664201986202082
-6.43066408747332,-5.471042079975711,-5.111240322506879,-8.059278320668017
-8.481823398665325,-4.910583323190289,-2.563054166238147,-0.8906420475287486
-7.720211505387379,-6.907710446799637,-5.557256104850898,-8.938302816346928
-5.604173535563666,-3.4388676921805565,-9.8303231556235,-4.826021053256997
-0.6128727979510664,-9.287004803382567,-0.09003141490904376,-4.328618872449821
-9.631260304890816,-6.89730895094391,-8.51853009967835,-9.963335171985563
-8.094885904676993,-7.753130277394917,-3.018546426812877,-1.248855374247512
-9.23719968666568,-1.1827797529241515,-6.630792793485893,-9.827485244079131
-7.075399259150456,-9.734115667263696,-2.008640055435153,-5.222929708571771
-3.4240489070893325,-5.363668466856415,-6.250949410011763,-2.057029160641733
-0.5917223167422208,-8.368364363008403,-5.9616314203742515,-6.612095146904622
-2.1075638697625667,-8.97249624057322,-3.6861355518929333,-6.053817126199748
-7.3268464587502145,-5.993782276141459,-5.086676492324456,-3.0645537754753267
-4.580837820667455,-7.447109804813595,-8.138205557822006,-1.4278446710588906
-5.930788868495375,-6.044964838932487,-3.737548066654539,-4.4842974491576975
-2.1426916775328895,-3.5865280677705504,-1.2791029224428048,-0.2459466365836267
-1.054388961147751,-0.06557845489899883,-0.7281984327218751,-0.23036383136542682
-3.04007842691001,-9.93732384728754,-2.782003907901027,-9.75036191796579
-4.435691943873531,-7.473568866629124,-9.923244050449656,-1.8100241237611332
-6.115285752666732,-1.2666850856665182,-4.01601673741991,-6.439768638604583
-3.315523225159634,-4.49086424073897,-0.14294427434009727,-6.318405018475019
-5.501497621450011,-1.2616076474222382,-2.8936773612193463,-6.047253174406965
-6.65204145878009,-2.628208631773834,-6.751255686514033,-7.7865757846015295
-4.68677577727793,-9.191634796593002,-9.431932392379483,-2.9248504940710687
-8.070382756619857,-0.9168786842453311,-8.699480194218468,-5.0909829247181735
-1.7115238204040946,-8.98670867398799,-9.022833392752183,-5.80926105046215
-6.394456196978683,-0.608758321594836,-7.4851679564820985,-3.416801719785923
-9.689597457884545,-4.801639594638568,-5.5543940321525875,-0.5811585881543042
-1.5031973021131737,-6.886089056679223,-5.207432834866864,-3.311653884662422
-7.33981485539564,-4.611555894539298,-1.6217267481946553,-1.8053430521734324
-2.344654258369273,-5.486242532955772,-9.369592318978233,-1.1669790783659675
-1.5188247067286902,-0.6409284522182741,-4.303489075317193,-8.085600020211096
-9.656809688455121,-9.906568577144396,-5.0358464290513325,-5.787322987272149
-4.771582401710956,-4.420050166496463,-8.039353890158928,-7.652615857891504
-9.60095938667012,-4.26554042788954,-3.7110042372723715,-7.303485024141661
-2.4550687738238297,-6.3114286610326795,-7.408951740869662,-5.533841571462901
-2.790899103939779,-6.8085739775704335,-4.338820953294401,-6.477544754605952
-8.632364951505902,-7.8122766150372005,-0.3930805560431292,-2.8501145174834983
-5.673755834940842,-6.471706176192063,-0.7625711851948864,-1.4222304937073424
-3.160740306545015,-0.7764754590973588,-5.869549705580567,-5.861674487028491
-7.58894925791061,-0.8761139730266461,-9.694524170396107,-5.513201399302242
-7.8503289515909005,-5.1456429871558225,-7.9675114749643825,-5.03016372237699
-8.628080869897023,-8.89376284065236,-7.644176249637333,-6.564585536441489
-7.488021366359967,-7.372953025391599,-8.647837699445482,-6.686890120938605
-7.851430241908607,-8.186827058145044,-1.8077732569539933,-4.906179101223502
-1.1784974862841828,-9.436835173754073,-8.553670364140256,-9.311584416747484
-0.13580511956503472,-0.05294537852530823,-2.673908453968961,-5.3917921513415346
-5.774986964519466,-3.436550433850753,-9.886485775728211,-3.365095268730016
-6.334301932878291,-0.8583960818158598,-6.616711392820285,-8.006619406274728
-6.656052957515481,-2.9847991056810184,-7.876276497922876,-2.7950546195889157
-7.9050659474646725,-0.6671204105710711,-7.9634590284961115,-7.293353330899501
-4.823026231318076,-1.477676762281769,-4.116782127576269,-2.956995046983347
-7.865759069799244,-6.781055893337864,-3.09508325824512,-2.9674996956106234
-9.552572841998217,-4.641285413735035,-0.0635790987940652,-8.593429263052775
-7.703213849613409,-3.225316183888701,-9.31754433954475,-7.26615994443809
-6.633163228712458,-7.7440047210843845,-1.7736824991806248,-8.638029387852482
-6.714295207757937,-2.4882241557516522,-9.062785933672572,-6.852217055538743
-6.6789164450834395,-3.7198438766999677,-6.720073614925186,-5.580053229832803
-2.39259464049558,-8.59268092292154,-0.05056907347990425,-6.109247401600506
-0.7675067723849445,-3.946283684340446,-8.558873918998863,-4.973752878875254
-8.095946089419257,-6.090675801587251,-9.301951205057069,-5.524808347413204
-4.227672077950077,-8.562804184036267,-7.805381300291136,-5.778499945907428
-1.5461443115803206,-1.207954164449493,-4.454243743123591,-9.58760444735974
-0.6664079318262157,-1.6685069071402339,-6.705396529641954,-5.340696321884648
-9.694873485336547,-6.278518594657837,-5.956514361593278,-4.083393937279281
-3.5588007807567053,-0.3227920133002513,-4.960411336580046,-1.9203987869761434
-1.4695141447238846,-3.0855584468680632,-3.590899642978158,-5.239261988891011
-9.812638591162973,-3.8152147013116693,-4.0087868579630666,-4.149985238644608
-0.830778357310594,-8.93373215916742,-0.9947427282428922,-1.6042003582116173
-0.31334727546721197,-0.46071476325673366,-1.385597034665711,-3.69721304011388
-3.5971420749805674,-4.802448920740532,-2.5040896011787126,-4.3837378231690245
-0.9452244644432817,-3.5391335110205633,-0.5381991467159928,-0.384541551686544
-1.496369574914553,-4.601042324301524,-7.856769691286868,-3.8946856681831754
-0.9069012510714174,-4.567518128194865,-1.2186022677271353,-0.5276913986529976
-0.5790415762079935,-7.5164927653894775,-2.8547717444480956,-5.1933706167525875
-4.981088115114955,-3.4596180753915355,-8.311869282412074,-0.485792349278368
-4.670688306299951,-7.0919010865006324,-1.0096440261364599,-4.9521101290615555
-9.962210189405521,-1.2578647733463342,-8.374336190371013,-9.93539735469145
-6.638503553537455,-1.8534262813575602,-8.670407400441565,-2.1002784809302604
-6.379341248804099,-2.215988826102687,-8.115413576201679,-0.5633193542361674
-3.744091111910145,-2.4531959254824063,-2.3038138187849366,-0.17801791538661327
-7.187901514939971,-2.9896070883478574,-7.946608293455149,-5.916253521844222
-5.272848203569307,-5.010770881720241,-6.327460313040355,-6.262734926058999
-1.8149767834526997,-7.575663301611319,-2.2736370440128972,-2.15152076825753
-7.982678470430388,-3.6666598322570607,-2.5725449582717346,-9.29581724772065
-3.9370914160695305,-7.9678770261367236,-8.538916648429717,-7.396609146250571
-1.3968446720874557,-7.568116704597512,-2.1312213394748465,-2.0450773299532496
-6.454509491626289,-9.125627425972043,-9.498694314598243,-4.534583019830897
-9.707655690745533,-2.1020080987541503,-2.3009593141550617,-9.387857579961308
-8.372963487342375,-6.757993567428925,-3.58407333627437,-3.763377060364607
-9.716993224423769,-6.173760171333825,-5.527007526314439,-9.716256422406161
-1.1893152305697292,-3.282914644202389,-6.435575161105818,-9.448078366496029
-1.3461303141330045,-5.200142477919675,-4.568235866686522,-6.573369025352912
-8.317502046998586,-4.392584865674024,-9.038370937338929,-7.610193415308963
-2.2514822721641057,-6.058401574093936,-8.80359900875682,-1.257885470532365
-1.9534569340458336,-5.726840932654225,-8.098489257157963,-8.178843770333213
-6.976961409778518,-5.91192735404256,-0.39489521639944414,-0.9500782968098047
-0.5920237865971636,-2.599196360488243,-0.009020910487013367,-3.78362286232465
-1.4138089108900171,-4.99975559275164,-7.9875621627585005,-1.8305677559527105
-7.947472648507777,-5.677636854941635,-4.147825175721441,-4.118474611095207
-6.7693738776323755,-3.5864715474477835,-8.047986426021598,-0.91036857311693
-5.874289327009551,-8.929399359104835,-7.0208853590935,-9.736137522854767
-0.4757246605884866,-9.54426593621339,-1.9208678105652712,-3.860302843287558
-3.444713170861351,-3.7590998384809007,-0.2023092959172459,-6.4977695999933935
-2.0085210852389936,-8.566905579454433,-6.1453751050790615,-2.7886303345268733
-7.681344349417818,-0.04743859252423199,-3.932665117161771,-0.43688094505557373
-0.4470701617653621,-5.529011821274591,-6.05732180099012,-1.8106717651269282
-5.387109432476461,-4.634062993467801,-6.810790762329249,-8.02895839033379
-1.5303876258023816,-0.3139835447950059,-8.436731704287812,-1.7504157412494372
-8.193768720309711,-8.543581100021704,-6.669855917116104,-1.2359687343547048
-5.723613843797347,-0.875128881180494,-8.041687513245531,-2.985579887602033
-6.51863816079345,-8.681096886424983,-8.828382694191667,-5.027767427143658
-2.297415137102523,-5.399777478745198,-7.373574930568805,-2.716687211694566
-6.5081787961836195,-0.10083072046205643,-2.441866288202389,-2.4361662987101775
-5.68016084128002,-0.057966798085134386,-2.5495627997594426,-9.031611821751346
-6.458109846791418,-7.417481617152376,-4.416342546689771,-0.1771030034418004
-5.381766048886157,-7.7520450907441365,-4.114993503420736,-6.163881085524768
-6.1945585604812,-1.8848659741780232,-3.5755408051737367,-1.986502223218329
-3.3529717633200313,-2.432965176328472,-4.09647527887485,-0.05275210878365755
-4.314101374404309,-5.037709722054901,-5.184557600711353,-1.0077549959384609
-3.744399733273105,-5.95124075134656,-0.6111505311566177,-5.291772061249658
-3.334186215997377,-8.536813551302808,-9.429800560630603,-5.036353808664251
-7.311195823207964,-5.8864633286567365,-0.250576195435098,-7.536417250979203
-0.38409954341271657,-0.03396352281366788,-6.526355035699743,-5.343387243893149
-7.874832577443673,-2.4468663171188068,-3.0701617867606856,-2.3242981245944154
-8.599707499501937,-3.591089070796393,-1.8000229910308683,-6.850911362901454
-3.642314045755862,-1.8063748533010333,-1.0502222047461913,-7.736773180291151
-1.7052381734826891,-8.540577939536721,-7.210377825860739,-5.031953590239748
-3.6865543974524693,-4.1150997291765465,-0.7609686901180801,-1.2896630691174575
-1.6221685402320407,-5.805117217176422,-7.1022736533704025,-8.327041712444261
-8.256733947750455,-9.037909424220762,-2.6007748865701066,-0.9473740604245826
-3.6416352270239702,-7.123860470234709,-4.6466043892859075,-9.951283442342312
-8.879347184717952,-9.931377050102334,-3.9026717172601,-9.274733878911677
-5.540008632184162,-5.412568419964412,-5.524693998393907,-4.6800850761748745
-7.10897574411888,-0.29686748542687447,-6.081594164249234,-3.9749061140391584
-2.109176527156703,-7.2839460313662885,-3.7012911240591997,-5.970608357246519
-0.08806684626910233,-5.089362012820253,-7.456047420522891,-9.70496121506373
-6.897113308622579,-2.598973184876278,-8.244604354361444,-0.7321108762308679
-5.321291557000903,-6.409503193807247,-9.557468157648174,-6.1085828482389335
-5.5718944360830625,-7.3378092437922335,-1.4236722739746384,-3.7796326064358023
-9.028847922853755,-3.1351225428415033,-4.075167997859541,-8.150595882896765
-7.386148131856611,-8.970483317732295,-2.9593323517954815,-5.5671754916421765
-8.848000419452983,-5.588028357468833,-8.414162341792458,-2.9595825542841316
-7.9191575830275305,-5.951151837614324,-0.48556120466591324,-4.58638829279436
-9.688305842549301,-5.716127735689546,-7.1423511249052,-9.24467173052175
-9.800390351159052,-4.81019280826483,-9.046259070949693,-0.2838449819542852
-6.986894871709154,-4.2868996205284535,-6.4715736957485035,-1.19815647575874
-2.8333976561933625,-6.562447064757536,-0.9412912305562866,-6.173792956794109
-5.319941282123505,-8.39632820519937,-7.453175040539666,-5.989625947422051
-9.96649003987364,-5.491758654671981,-3.34717146953564,-3.043383205314994
-4.958334309387022,-0.48583696598280035,-3.2324334991003276,-8.669594073255718
-5.972167921947323,-6.5479781296994215,-3.094457241660832,-6.544657057424601
-9.051978083829852,-3.8372606385942207,-2.02332502396321,-8.538967511572702
-3.063264550700257,-3.7232018025182088,-2.355998707442243,-3.4885998721842544
-4.273878705099012,-3.6104327727835672,-4.119816416901928,-2.802993985099315
-4.3807870914560185,-4.3914656450902925,-9.111379817919333,-3.7563853492605634
-5.399912432790791,-7.460524107521534,-6.819129657674728,-2.3398108406050246
-5.448571875826581,-6.306715925854618,-1.8443311566427045,-3.9471035367627536
-4.11428531635515,-5.923260790978167,-6.900673150050542,-2.434586549312118
-1.3729575666103226,-7.432661738265637,-2.7373780217163945,-5.840286978210667
-8.813752303004357,-2.1997600681134175,-8.040898944237668,-6.226595175820549
-9.692310090327327,-2.6209977126146207,-2.64709782652056,-5.8363045537339335
-6.413559265693417,-8.917659850971628,-3.743825224802272,-9.773014261053168
-4.520460424444926,-5.178339269178069,-1.4214779981572825,-1.3237256496946035
-7.17123931156347,-6.803747007930381,-4.948262609340058,-2.228775346965401
-6.021152067168898,-3.2572465780331603,-9.903745492453844,-2.150460290142516
-3.0086659058560734,-4.793649318758101,-0.8320095277096335,-0.8122844928619166
-6.9817915663218795,-4.04387435140864,-1.13544426451584,-8.18636318295874
-1.3525713136804391,-3.1387122658858315,-0.515752729695734,-0.08154305076365631
-4.710866893552663,-6.341829288115274,-1.6719316746929156,-2.876967119013596
-3.1216228412736235,-4.955125446897286,-7.77965644858612,-4.627570589380117
-2.9076133013687055,-6.39522018488154,-0.1500710574524664,-4.736333913256683
-0.6682933452601265,-7.2168703188018535,-6.015124023179064,-6.124931769152599
-4.158508875440919,-0.20113143373752607,-4.323943982176814,-1.6133915271514816
-9.171940616481164,-8.859272722198314,-1.4551665101531004,-2.8164750834150087
-1.5942748752428813,-5.42509251868859,-6.150318721588447,-3.8296359769571664
-4.401796097857665,-5.5653543339937,-4.713718740919848,-0.8546430453026179
-8.807312586269116,-3.3578489855157443,-0.33632991716122085,-5.0747550415496985
-2.6085198810163943,-6.865193395864663,-1.1401242149468267,-4.369750632959151
-4.43177775092704,-7.333325637740412,-3.7807091054957054,-0.4588947281318365
-6.350936491483019,-1.303063288049783,-5.729604864366186,-8.662100420527969
-7.182253407902918,-7.310446275861894,-5.429191067890634,-0.6131729063378657
-3.0032033630299138,-8.903385101686963,-5.960571996720003,-1.6151965074340442
-9.341870324542391,-4.7921437405668055,-0.850255446799574,-4.87647298838346
-0.6968170699573868,-6.519182699144645,-4.90942904932422,-6.343382519712194
-0.08185633119025049,-9.491606854949179,-2.0256691314354622,-7.230217779602564
-7.195190541066127,-8.770033916066591,-9.017930615678395,-2.908460394526098
-5.837323056794469,-6.021991869970785,-7.216491606961659,-2.838070214967436
-4.231430841436334,-5.446231175767684,-7.1803543442174504,-4.474598910291907
-9.308465320118957,-0.0067754241890813915,-7.260412088801662,-8.361725215137565
-7.512634079663005,-9.27849135400346,-9.451106189564433,-3.7445431623889993
-1.1722987337134896,-5.52118857736477,-4.557107217653456,-3.34597883010447
-2.9667586970230104,-2.5929984872162404,-3.6981393995129075,-6.449812966630702
-3.077296317670603,-0.05954994250005008,-0.3753754327200589,-4.415751205939987
-5.49272804255509,-3.693402248931175,-3.924516003718633,-6.194111896378653
-6.18630092139367,-0.7889340699823642,-1.6062182225062962,-6.849420349297228
-9.994699832331404,-5.053989140402853,-6.466545891834187,-9.736686460330898
-9.963428573166254,-0.2948307168113935,-3.9615791951858395,-9.011630786369032
-4.4780604756669735,-5.796365759364328,-1.7323808315813665,-2.207416470432751
-2.753413269839146,-9.925263968629773,-1.498702897242108,-2.3198834151162764
-0.886150290904629,-9.493611568198068,-7.852384015952945,-6.321274377173233
-1.9244117401696634,-9.17885593180947,-7.863291218291981,-5.70374138498992
-9.450557038518403,-7.5865262911521025,-4.325304642450952,-5.9963510964238855
-8.29859904296381,-4.472740885940905,-2.482353609708854,-2.1936965378567006
-4.1426724547212,-9.845299824429713,-3.7178237371221012,-2.4413903296402513
-0.7455862510904581,-5.785410367729159,-0.20428143493932005,-8.94184208013885
-2.667852110540757,-7.482175585743297,-8.293140221737593,-7.809136322715506
-0.6738243550749434,-5.727296406847947,-9.176819585316352,-4.575720935115195
-7.684291394081699,-9.50018833756661,-0.9568229966295885,-6.362241630963635
-9.92151777953208,-9.637531176683634,-6.672589923102135,-6.906627951989796
-1.1249208657824266,-7.159525463534878,-6.654480961039377,-0.45401546212432464
-3.275844024330052,-5.88043537614792,-3.3984533100072047,-9.043058552898795
-9.318080579295593,-3.610657006560781,-7.342155451099021,-4.846467330841538
-3.827690651057801,-0.5950327703972409,-3.277119972814157,-2.99599403267366
-5.623348720158273,-0.21179076932541463,-7.35275931611017,-0.7953981282924136
-6.111786086479732,-7.81966874915555,-8.063731062457185,-6.830086461077434
-6.019013034325265,-1.39944327124066,-2.190343712102509,-6.6352820228309914
-1.0633045366522431,-7.451781388068602,-4.43994711332291,-8.48856452073964
-9.836379299054856,-8.628771772534447,-1.7907175711724275,-1.4430536823584958
-5.319480128652091,-2.7427136069906233,-8.007407644758626,-7.772126114318002
-7.374508541340987,-1.2687391024867374,-9.014227062089912,-4.499007906141255
-8.348349861400285,-1.638775577874009,-2.434704539871385,-0.29786800112274037
-5.092501175278457,-2.2817394916220444,-9.167238341411112,-8.654613834616896
-0.7387691434896588,-0.03501873375216391,-8.486611284179842,-7.725108686329746
-9.275161861584525,-9.844376275167146,-2.8446465253855377,-2.6923237601140793
-9.819600076316554,-9.761889506408636,-3.1257398524848607,-2.256666101464056
-5.459601272640244,-6.203988301584261,-1.1233840148049783,-2.515910527924744
-7.236906256448659,-9.605858462483218,-7.7528563423683945,-6.883705192392927
-5.182276484278311,-0.824773765241444,-5.748140945918145,-7.907006178357876
-2.7006535300176058,-0.884621811635478,-8.891230656166728,-6.712006311857651
-6.053609757803077,-7.657171206076443,-5.449974426310753,-6.513599850914304
-0.9493958894538412,-2.880324820772408,-5.077259597090288,-0.6037554886168905
-1.2043475572573232,-1.7486003673787351,-6.877470681210073,-9.439733075147013
-6.609024413368423,-5.50733304607208,-7.384513523344212,-5.709340036763342
-2.6059319532596756,-6.352382362173286,-3.2513819077246815,-4.434020504438322
-9.427661413004095,-1.038950698180038,-4.470205727336008,-2.7139867144050083
-5.72407621358227,-9.757891873604663,-2.4266023704998165,-3.593225953325625
-4.983410654629839,-8.581611063424305,-4.640532158422484,-6.4054089376830925
-7.433912523948973,-5.603084781024831,-8.84860458987115,-8.423591863588888
-3.1398998298300063,-0.06642232810871285,-7.416170230939162,-7.496118102433702
-3.242335769237812,-6.432833839744437,-9.697033553591785,-0.8441790587026716
-9.211263166998197,-0.7672550203440096,-2.8364183721537763,-4.925986640738515
-1.1052550300442014,-0.31787155918491194,-9.261998434320654,-5.238994668481042
-9.631970826301217,-2.9443317958693154,-8.522485610054737,-6.471318687470423
-8.086434420732383,-1.0119997972444459,-2.094116263058588,-0.37682499099135214
-5.058497507001523,-8.773672799484425,-5.428505040947902,-6.047554769787134
-0.888198134021728,-7.5357440754606975,-3.321158228880173,-2.3005601844842634
-8.208304919872786,-1.4241745167507922,-9.483514922464078,-3.323957065753196
-0.40505716798277547,-0.4639824073636518,-7.7279047180712865,-6.07863651616106
-2.6227752318069353,-1.6729190994830638,-3.901481328905061,-8.409921106291508
-1.3185131978582447,-1.053426029508266,-2.989086199145767,-4.349375458103289
-9.946199434715865,-0.751752584381487,-0.098817376197335,-7.292509560445466
-4.494394761949896,-8.214944162318222,-0.7713871657993927,-4.955357414831351
-8.19705521026062,-4.057614481222393,-0.984894684625889,-8.812627596010316
-7.416148121650407,-5.160174970230363,-2.2800935776914946,-9.602456289781033
-6.550112150018986,-1.933488760883856,-2.14123702237608,-9.14194723749093
-8.097062809101688,-1.539746278142733,-1.8684041785538792,-9.984850312776365
-2.6355138747749054,-9.969404051601064,-4.788866214031996,-6.435735303139576
-9.013209441066568,-5.779102952733143,-3.550548248971923,-6.1606664437656615
-3.0731454477916404,-2.5039840306386782,-0.35702465639608505,-5.9907103915966875
-5.9063889242208765,-1.055300935921549,-7.962683051054863,-6.1427111002211
-4.551074187700092,-3.2453514545017086,-1.481088764457919,-0.03710286723778644
-4.519429011634813,-2.3397736028113343,-8.05466310733085,-1.075155912853777
-8.039155374656147,-2.078736942565504,-4.0191415224252225,-9.556515167610382
-0.1463506169520059,-9.542981274533599,-9.300569047326126,-6.2602348114100845
-7.698514152432655,-5.369614945820761,-8.872144407559453,-7.0848514390497055
-6.821189031590639,-8.380272309344404,-7.5387203403180205,-8.611039046584306
-0.543648635722203,-4.2222597519577665,-3.343546758498799,-3.202140759798951
-0.15339743565619557,-0.2595405739034753,-1.9209811892445323,-3.5967147778234088
-4.452255467583534,-4.807510290221756,-5.688469049561613,-0.2771310186961031
-3.72352383793869,-6.535981898433272,-6.030877459293338,-7.425867363144181
-4.422984951385741,-2.7418608974135283,-3.855106613630305,-4.237203457344165
-2.693246669472491,-3.2510009882163686,-2.4204458411489256,-8.371758186621426
-9.071867155822593,-7.869464425785926,-4.764018722595132,-8.466918529001411
-7.838857925048426,-1.4302437958668595,-4.5327909961278054,-8.876484412527555
-1.4677324489598256,-2.0673897875399856,-4.466020099956727,-3.1862690897088344
-4.934877462899902,-4.1033718532006445,-0.049378484126998856,-8.605298886987198
-9.372996300376663,-9.304716482059893,-6.30611616178948,-5.3656311704916355
-0.5058642528585935,-5.715094877171501,-9.468861329087657,-4.091759083888521
-2.3749280550316474,-0.17371264095660877,-7.186827829070863,-1.097296060968695
-3.330992069743414,-7.4125209996574,-2.287079201873853,-2.4297233584295777
-2.0294151516772585,-8.458044388140994,-6.832301938564682,-3.834662141176363
-6.192702734378626,-1.3074388089377003,-2.105759007041881,-7.218806872476594
-5.604474400076463,-9.380408554063123,-6.948320781160055,-7.297503906143098
-1.2134246127021058,-2.0333365816281557,-3.1973237461158597,-4.3239414369556695
-5.364817291296504,-8.872784578482742,-8.68111980336835,-6.661190362878779
-6.352518415934388,-7.316214889604245,-7.780840333373522,-8.167254944572568
-9.173893703113343,-0.45797304099527203,-1.393085051838833,-0.782965365384813
-8.217562572513538,-6.729233713064043,-7.085006943431017,-7.817634815977974
-5.662465062835553,-1.5214403111432677,-5.686501352463984,-2.952400507112001
-6.917604456417635,-6.646777013201684,-3.0778508616478053,-9.48992784322802
-9.063176817755402,-9.184341897586563,-4.5463409242876,-5.507335086049111
-3.0151856285239447,-7.300049595606611,-9.034493796185094,-4.691484910927613
-5.423062765870724,-0.24428165623261044,-1.8381135801887734,-1.405959580228206
-2.555762039679184,-6.357335404197592,-0.7574565149715049,-6.228401867290617
-1.7702280198755762,-0.968524725700922,-6.1702356576086625,-5.382782411776543
-2.9018377524393966,-5.053088926487444,-4.938852676535024,-5.485372737616208
-5.144509373205469,-5.334912569430905,-4.485618868301198,-4.06978317800581
-1.1438845033069516,-5.557648629014195,-6.528499787749537,-4.125358590526083
-7.7947659103035525,-4.668281305115885,-9.590328525348053,-8.960827280751147
-3.8889483813635684,-0.1853838849214764,-0.8818084229713214,-8.889711190654792
-0.5200980556700614,-4.207219395372648,-4.952987523413404,-4.975611552947545
-8.313388388927,-1.941422143652602,-6.77901527040382,-2.283894726310706
-1.4557000696120408,-6.677038732224176,-3.237542721793803,-4.833210072569395
-4.297292669716014,-3.5092541536954025,-8.203971660977723,-6.704631197299916
-8.953347860429913,-4.808889816798478,-5.881931055822898,-4.996894059395936
-2.2717074525703795,-2.3224547490433043,-3.0455307273819434,-2.9221264936886744
-9.740369273309735,-7.270668584209645,-2.211036068894243,-2.8022767370235577
-1.2380924131605866,-3.1615543213116117,-6.7355355171934335,-4.03362904969304
-0.6755489148716656,-1.1186458392560112,-8.75913949525235,-5.166405424965745
-6.903613707376288,-7.319897682164971,-1.5209856832301245,-9.738827808224658
-6.548538845770686,-9.37600233832818,-0.6656762927279782,-8.118522989597668
-2.857487216615368,-2.2363227619426906,-8.824620438751914,-6.5119811076361165
-0.6351861063175619,-2.134175127476885,-5.3684197965750275,-8.021704128639835
-5.411873257587679,-0.061461197587824756,-9.332581211449456,-4.511664332947113
