,0
250,-4.645287697244879
251,-2.811165914830328
252,2.500064682028875
253,-3.3270938199624576
254,-7.55681647755625
255,5.371479062282407
256,4.506936857776798
257,-1.4614626334871454
258,3.714700084740408
259,-3.7814950426476854
260,7.000148753657833
261,3.0875152662283707
262,-2.215684659469906
263,8.737630949345842
264,-3.3544213248694548
265,-1.760379619148953
266,-6.793547145910859
267,-1.9479538498917073
268,2.8406637227225007
269,2.6039042471994946
270,0.415311980581043
271,2.929232248452789
272,4.359589404340636
273,2.3214643846281717
274,-3.2506322092539586
275,-1.2440134962811573
276,2.288245727386652
277,-5.034768510497487
278,1.3328725534683796
279,2.0432673478093646
280,-4.282065805869177
281,0.7307465918502869
282,-3.039446468393716
283,-5.429184884523199
284,-3.146271080866228
285,-1.2310554175935051
286,-1.7177954099705852
287,-3.474622798213674
288,1.5354323977868107
289,-3.974449188998343
290,5.196450623237079
291,-0.2769814462297546
292,-3.8744466026918336
293,8.702144137136536
294,-2.384117325177551
295,-2.1019774174622947
296,0.18105212381143065
297,2.893551243853487
298,-4.843562517505839
299,0.36660937436623886
300,6.100940979727274
301,-4.767535680124686
302,-6.118807540807835
303,2.543510795141083
304,4.295922269455681
305,0.683435373359365
306,3.527948478160532
307,1.2320402360667524
308,4.211708644558757
309,2.930107784849233
310,-7.1351876540427535
311,0.11408567826444216
312,1.0728701260873423
313,4.222188145626315
314,-1.980028933221992
315,4.400741464601105
316,6.759766653803127
317,4.916519582921732
318,2.097336670183556
319,0.9060156114005764
320,-4.27720901670935
321,1.1621154659042237
322,-1.998256188976336
323,-0.454905498938444
324,-0.11827714476578643
325,-0.8426674420812561
326,0.6675815542814405
327,-3.453632150962417
328,2.5156303935406035
329,-2.32073677913957
330,-3.7404776013681253
331,2.1561823317656463
332,-3.637405056863286
333,4.657711490528777
334,0.9264291315726236
335,-1.7560971135418058
336,-4.760009077841725
337,4.307436598876968
338,-1.800501216777774
339,2.8324564304753244
340,1.5138944965101455
341,8.658440603232346
342,-1.6268043380987063
343,-2.044263612369061
344,-1.02806525821194
345,3.0512490080675
346,1.3894999055445156
347,4.511393405625799
348,0.9272192883709502
349,-0.2648809352447903
350,-2.7837011380370513
351,1.5963295618702018
352,-3.913763135907722
353,3.8053427601995526
354,0.3029231130671821
355,-1.792013457802216
356,2.40676616848301
357,-3.640820937530482
358,-6.485534769554949
359,-1.1670409093112162
360,5.889642473489716
361,-4.409525939709239
362,-5.843430536207184
363,3.7428501815577917
364,-1.1158834703533986
365,-6.228413242040519
366,3.108475221864534
367,1.1155210545217118
368,0.35223321842222255
369,-0.8887737728022973
370,4.205294088487769
371,-8.003742688331265
372,2.0623247851217075
373,1.3021537445543725
374,8.328497392995473
375,-1.390385114427528
376,-0.9935580677921041
377,-2.410618360960305
378,6.389815155053166
379,3.900892965859237
380,1.075184039521342
381,0.22674523795605772
382,4.9825413224246065
383,3.220057394906237
384,-1.8308590868943408
385,-1.5259474478042634
386,-5.363874534497493
387,-0.5789963687293085
388,2.9933198703992314
389,-4.107395521191609
390,-4.580932619597158
391,1.1086854092187322
392,0.4191461772731442
393,1.8141512501242776
394,4.114352108157266
395,4.917641184082883
396,-6.1773409639482235
397,1.1209891296177465
398,-2.148871756689044
399,0.1585982013833096
400,4.478799516255184
401,1.943635451364801
402,2.4744789755745016
403,2.2266082272233483
404,7.436493662210368
405,-4.676965078905864
406,4.341703964465933
407,2.862479106708623
408,6.315735755880746
409,1.374954593191812
410,-1.12800031923611
411,-2.0217089386527936
412,-2.820581851354345
413,-5.6420024971641105
414,2.8575826006305673
415,-1.5817779982696196
416,-0.06579161228596053
417,-4.744480566115933
418,-3.435748260086381
419,-0.00605540245472902
420,-5.165749777699183
421,2.82597324629591
422,5.243772594918624
423,-0.5926229126157119
424,-4.541708659530024
425,-1.3646452628757677
426,-3.4726509176133264
427,0.5471167781900856
428,-1.2156551824377626
429,3.426416112290748
430,-3.2225661162905905
431,3.8632314182109893
432,-4.452198197721979
433,1.4092117445821337
434,5.777465905859061
435,-6.581417975716938
436,-0.8800297432245499
437,1.2194787278770214
438,-5.033083718756785
439,-3.417094509404926
440,-0.1444251102189411
441,-3.6056596923209314
442,6.563531592491398
443,-4.115132316258552
444,1.5860438928027971
445,5.354502402387026
446,0.8648117576129923
447,-0.2812377228833638
448,-2.1762480036502216
449,7.400086525710779
450,0.8096741587159411
451,-1.7315041171559953
452,1.751366425318766
453,-1.0126027417513086
454,-5.217745683148927
455,3.597855226177553
456,-3.9120148840912012
457,-2.345357671769543
458,1.02478014704878
459,0.05060603810292896
460,3.066040436167535
461,2.087810305232659
462,8.023799865356622
463,-4.9222780909695025
464,7.718877998108952
465,1.008869695016803
466,-0.8920162742241424
467,3.191253012196486
468,-4.089890711009731
469,-3.129994609905817
470,-4.099430503101183
471,-1.6444314719736841
472,-0.47416952124108125
473,-0.016562238656377737
474,1.1824515210504014
475,2.1848562615002853
476,-1.5780515754641264
477,2.6695074617570045
478,6.389596012898635
479,6.814080194065739
480,-1.2711681919177407
481,-3.6057613267075244
482,-2.5182385693603777
483,-4.5677171149928615
484,-1.4596144092875334
485,3.061482120596337
486,3.271302667147312
487,0.349849043638522
488,1.4858473329325683
489,-3.8004380009476217
490,3.4402742090364473
491,-4.660590103543619
492,-1.8557115799282915
493,-0.8798636059949736
494,-0.2772269315628546
495,4.5381890565291245
496,-0.7887570246206592
497,-0.9005427799132439
498,-4.473120644806713
499,0.8730083409762477
500,1.0329415841286593
501,-5.378210633255129
502,-2.28932406245566
503,6.393660334083418
504,3.5826466186174866
505,3.641313935788494
506,-2.5371950597231256
507,1.0915789813616126
508,7.971602408567722
509,-0.8434725391520508
510,-5.1472048706446465
511,-2.663675025723118
512,3.6136381190579154
513,5.294721051729096
514,2.1948811441272698
515,1.451799980304469
516,-4.9024605439085365
517,3.579224764838263
518,-0.5607713491958801
519,-5.261529382217712
520,-5.386950997602519
521,4.651515435841675
522,2.973827959310353
523,-4.343558284654825
524,-1.632088113828687
525,8.522726509313664
526,1.7079470137771455
527,8.416094751942335
528,-1.8555961920477442
529,4.351501813112134
530,6.67348340781894
531,-1.980448482560797
532,-0.09762683128559058
533,-4.420621554026214
534,-1.2355244637283604
535,-1.5425133439233578
536,-1.1948682337687981
537,-1.3975241992492458
538,-4.484037524938029
539,3.215918754304897
540,-8.754043967164229
541,0.9378019365326287
542,3.7421241451848797
543,-3.2365395585086123
544,1.075364173432229
545,-2.3420701729174818
546,5.377629986279248
547,1.6689830131650192
548,-1.552918455263974
549,-3.650053598156255
550,1.3162026102990483
551,1.114841173514126
552,2.9110465623247803
553,-1.8690483657301473
554,3.6909851520707653
555,-0.4510197064314756
556,2.7762465352336783
557,-4.754210648006319
558,-3.9104574497847158
559,5.733870521430281
560,-4.05501134764656
561,0.6076785957942716
562,-5.90371744411519
563,-4.020481063773322
564,1.3890029678614582
565,-6.701323934327325
566,0.8647044402056121
567,-4.540175194758753
568,-7.35617931097439
569,8.955618973006807
570,-2.3035304410833395
571,-0.9946576130935858
572,-4.200806800010674
573,5.742955669358627
574,-5.6503146555744515
575,-2.5948961334095433
576,1.0053201049900906
577,-0.028732714864853293
578,-4.069332701420324
579,-1.2330449652030762
580,2.2805600306362352
581,10.914071374695322
582,0.16420132071726723
583,4.609815286247735
584,1.3381822155828322
585,4.487143652049359
586,2.849915997801287
587,1.9246157959408796
588,-1.3200844673694276
589,-3.569501184089488
590,-0.3660571333579625
591,-3.918833084575355
592,0.17494896193459564
593,6.363162061310644
594,8.229078675700137
595,-1.80063938997725
596,-0.434333222788156
597,3.59064073607387
598,-2.801970719675192
599,0.4040599300924468
600,-5.021386294081468
601,0.30628399207983303
602,-0.6066853013799349
603,-3.8330863271251823
604,5.207630637277462
605,-5.222513641428275
606,8.716757332403635
607,0.5678208276225183
608,-2.1385443357542098
609,-0.9450901709671626
610,0.17874846801587552
611,4.969533102893556
612,6.227430008445286
613,-2.404824231054784
614,-2.447018797768223
615,0.7574837268987888
616,-2.77630157170278
617,-5.51562090014442
618,1.4408179947259212
619,-3.3899826662345296
620,-0.40945055090939864
621,-2.566439431120988
622,-2.5092153982358
623,2.60316575029971
624,-3.7438043457887447
625,2.7174478073016166
626,-2.5787167206580213
627,-1.656133686630966
628,-1.9868731221827738
629,-2.7767264838427286
630,-6.180952145053309
631,2.3640054782696716
632,-0.7333296952600961
633,-0.4843532332080871
634,-0.12741252268365644
635,2.3440369869350794
636,-4.517620311363642
637,2.271850304098648
638,0.6205505170457482
639,1.552377037722123
640,-2.168896335440607
641,-6.996424855315091
642,7.708843989557354
643,5.232939466478697
644,-5.425005312568313
645,-2.681369773129212
646,-0.5547654559216473
647,-0.34636264415320683
648,-5.539426166021901
649,3.237383345817329
650,2.791304621746927
651,3.7721428148882703
652,3.025563354932612
653,-1.2425664872167208
654,-3.3806742234599207
655,1.3086217281462407
656,2.612475263547993
657,-0.5966201296072007
658,3.8509882938310556
659,-0.8983696954292828
660,1.3756985070570522
661,-2.2168436297875056
662,-4.411913193181891
663,-4.9688875319701
664,2.0123152834897002
665,-2.2165007424699823
666,3.1311617054045007
667,0.9162368758228538
668,-1.1837713183762584
669,-4.027481990594015
670,-3.0875081661907355
671,3.1437782439943964
672,-5.067690610894003
673,-1.3496062301175762
674,9.994869006977193
675,-0.3220400288501688
676,2.6088241625082125
677,-1.7131068742440476
678,-1.7943262567234717
679,5.604070331023835
680,5.215022766552688
681,0.6100591826693513
682,-5.671031254480389
683,4.38794023634775
684,5.463238079820001
685,-1.8570274750030737
686,-2.963937496607818
687,-0.10778466014676269
688,-1.6058125017160032
689,1.0173434253111378
690,2.9861029877612646
691,-2.759435968228157
692,4.197565793504967
693,6.039030669526237
694,-4.58688669161717
695,8.653058395472812
696,-1.2973431300718463
697,-0.43292566869465965
698,0.464382141313596
699,1.33560367959804
700,2.0067039339399004
701,0.25661014533717275
702,1.4352369239536875
703,-3.525458524476263
704,2.210723053376536
705,-6.173249858728793
706,-1.6741651557003308
707,-0.3670807762235695
708,2.3056435671466344
709,-4.788882792509314
710,1.2392575817647877
711,-2.7604622425557985
712,0.9653519459840032
713,-4.107374149861226
714,0.6125942627470984
715,-1.3205066758722719
716,-0.15130418204340268
717,-3.979446715647519
718,2.402914753300468
719,-0.6296875382475924
720,8.972723251036566
721,-2.5884368015131134
722,-0.8487734056076808
723,-3.684955843965139
724,1.4360365766067842
725,-1.909600419787468
726,-5.153369820521292
727,1.7614409158612725
728,-2.0099215312060554
729,1.9506331023240318
730,2.392213203879556
731,-1.735977201013025
732,-2.091046450398105
733,-1.6630682710876656
734,9.451435023922471
735,-0.6953386093681946
736,8.98854011182032
737,-0.23678548603771787
738,0.5512569382079633
739,-5.486591156988679
740,-1.7872810597644344
741,-1.673636118280406
742,8.185149471489218
743,3.5821448205271755
744,7.7788873154944485
745,2.481474950542479
746,1.9660274908317588
747,-1.8294955930467531
748,-0.3045869828779031
749,-2.4400069819715
750,1.2984224315625958
751,-1.9099001338492023
752,3.7025541765208088
753,5.742416974900643
754,1.5232394148354373
755,1.9890774689633064
756,-1.4208975686097318
757,-1.561604322324082
758,4.151464655162401
759,-6.903085457048171
760,0.1804744011382562
761,3.3817612537026527
762,5.792297246366101
763,-4.124829182662957
764,3.066077555697447
765,-1.6630123937150092
766,0.15638606131931265
767,5.333862186196751
768,2.5028362149131986
769,-0.8906991034343221
770,2.3919109942335313
771,-1.703084888573422
772,2.6330402415210807
773,1.4198451530008365
774,-1.0907327613911901
775,-1.3458771771928046
776,-2.209214170356013
777,0.3890811730493242
778,-0.3097876926059149
779,9.04686729432784
780,-0.398064922988862
781,-1.2136103565141223
782,3.1927581275002606
783,-4.105909590976942
784,-4.125007694179619
785,-2.062543966254997
786,0.9029341100517181
787,0.12644658023765665
788,-3.3725742576123814
789,-3.7333783245064787
790,-2.8007235779375095
791,1.3715261940606656
792,-6.718103918444333
793,2.375992199137639
794,-2.831593386233251
795,0.03810481052534609
796,1.8080904285939523
797,-3.7555669396026268
798,-1.4236243705986125
799,0.44949174924763646
800,0.11669861015866712
801,2.5705333095002487
802,-4.137717120891673
803,0.607929913953555
804,-5.797525433180956
805,3.3558773179472334
806,1.988309788339933
807,-0.5540036213585049
808,0.6158793136554115
809,2.4800921897814225
810,9.72558291632662
811,-1.8632260192210763
812,0.5862850460200759
813,6.468465032909628
814,-4.276194252144349
815,3.0853518101838278
816,-7.489679023653759
817,0.9359061580044967
818,-1.7862723838933166
819,2.6876158457237027
820,-4.965311352328127
821,-2.752903924365272
822,-1.1868526220892477
823,-4.992476163243072
824,-1.9057504927919484
825,-2.0554450256163292
826,-0.6603906815614677
827,-0.6286213962943958
828,-2.276670701833012
829,-3.931931389322448
830,2.38462528249252
831,3.7680616600107593
832,7.69773454664269
833,-6.5561774852247385
834,-3.8339449524053815
835,4.97504799923406
836,-6.944956737521704
837,0.46681319122638687
838,-5.7954000533673335
839,3.2689848883612047
840,-4.229739534713066
841,-1.887667902823393
842,4.306452399035268
843,3.426693944288937
844,0.21900051301706114
845,1.283671540570861
846,-0.27333200824395965
847,-2.502446330573815
848,-2.0753552964289086
849,0.5322065316832747
850,0.5611487706952589
851,6.960353240057388
852,-3.9548807022165247
853,-3.909047470645682
854,-0.0639709116495899
855,5.730205555985875
856,-1.518087431512336
857,-3.0576929422907777
858,-3.1273527022821628
859,4.7717745937497815
860,-1.282342130769734
861,0.6327609131047192
862,2.878209359531689
863,0.6826706632488859
864,-5.215717903560812
865,-3.421409688372006
866,-6.373033254290927
867,0.3159047788579006
868,-0.24390415204939409
869,-1.0497881661331987
870,2.9397865237645933
871,-0.15903278137197896
872,1.6881769578412777
873,-2.3036554561618634
874,-5.3276082309989885
875,2.7111567218074493
876,-1.8316925152291388
877,-0.2837764480977212
878,7.365265145125671
879,0.18113651155539667
880,8.232082099275893
881,1.4016202074689774
882,4.474285273388273
883,0.09191419573650439
884,3.4085126099206073
885,2.4603790484938406
886,1.5037462806119217
887,4.227199743782518
888,-2.8448106768620103
889,4.003803302058125
890,3.4403173157582145
891,-2.669845497509338
892,-0.6421423497021959
893,2.361996857511315
894,4.166770361517345
895,8.334141822169826
896,-4.205194696754879
897,-1.8390508350663337
898,1.1509971561836965
899,-6.567842222253853
900,-5.532216088852596
901,1.9148766467886729
902,1.9980566601164895
903,4.354855943972862
904,3.8567878995094684
905,-4.019066722944238
906,-1.2119376976550704
907,1.0521671799339698
908,2.9680778032005675
909,3.974252045820484
910,-3.124066719971311
911,-2.057099399960918
912,0.4649214829587649
913,0.3391347942818461
914,-5.195260687186041
915,3.225977340417389
916,-4.3987497812969165
917,-0.5583616464086618
918,3.353489774609435
919,-2.230898106601934
920,2.5336091287681928
921,-3.6471148064680454
922,-4.0192406578516175
923,1.2561905637077588
924,2.9642373806077575
925,-2.6845009311303922
926,1.2248226150404387
927,0.2666280210856815
928,4.159805916843488
929,1.8767173980186964
930,-5.513374350824917
931,-6.95666350343239
932,1.5360517065640131
933,-0.9226775054586875
934,1.8264745598159529
935,1.5267683731905795
936,6.431147380240231
937,1.1997058500887858
938,-4.187235738384835
939,2.7924652074814587
940,4.270335231330194
941,2.6365633764338865
942,5.561761637509512
943,0.5497963839249591
944,4.768529261304953
945,0.6871885664354798
946,-2.588051149873537
947,-2.010482155150949
948,-0.4608239945383765
949,-1.2304704754476763
950,-1.6151085959769729
951,-5.2711646744852425
952,-5.874349840251074
953,1.2796396934385639
954,3.58979036400261
955,-5.2950568551195865
956,-3.963885294183469
957,-5.248030820506774
958,2.914053849496441
959,-0.17152851607506747
960,-5.872590969750692
961,-3.085577917771261
962,0.6860877078114216
963,-5.245513482210132
964,3.92231262506622
965,2.124582779312558
966,4.026527527286199
967,-2.9292683053186144
968,0.18359150328159757
969,1.4199841788796048
970,4.2244164762528635
971,6.412160387183435
972,4.717811000436183
973,-3.175462690299085
974,-2.8019030598624797
975,-5.216439889346666
976,-1.9057599172355921
977,3.8155736236690903
978,-1.2137596231476873
979,-1.657827445596427
980,6.714287017384215
981,-3.9376043958418836
982,1.8020513782526377
983,1.017372094525042
984,4.307408652331598
985,0.4043153092594274
986,4.789537040515033
987,1.062070505832339
988,-5.362786377305499
989,-0.7183426369711592
990,-1.414939350733611
991,-1.8362965385884897
992,1.9338029498113087
993,-0.3738477395824207
994,-5.387828465948412
995,1.7129734426050174
996,1.7210156332118887
997,1.7160311121132201
998,-3.5550830405107474
999,0.709142078288747
1000,2.7424933461472785
1001,-4.774878865702844
1002,-3.286863876281187
1003,-1.8737317325398974
1004,-1.5205202070100183
1005,4.940980774423534
1006,-1.6711166441259544
1007,0.2353005181091552
1008,5.281151949066655
1009,-3.212887181261107
1010,-2.449705310743493
1011,9.529038576628771
1012,-0.1862980214713854
1013,7.031806223665641
1014,-0.7275664166400153
1015,-2.972406113299007
1016,2.166056215173769
1017,-0.4371354009150683
1018,-1.971217988326151
1019,1.2523561678433346
1020,-0.4334516986261261
1021,-0.6966349225006372
1022,-4.536994835457221
1023,0.4305387525781148
1024,-4.169608055398734
1025,4.800415386244333
1026,-1.996058105023839
1027,3.1372562410524125
1028,1.8048400181996884
1029,-8.075061372227239
1030,4.750415596399654
1031,4.044180397032254
1032,4.234168910593033
1033,-1.6721716178695774
1034,-7.251427526078841
1035,-1.9490308726116066
1036,-4.3108508809402455
1037,0.9423212664328515
1038,-5.175690116997997
1039,0.07900230529276175
1040,0.5716241883834323
1041,1.2288195715459587
1042,0.26011312201742065
1043,-2.035315439131324
1044,2.627394660680414
1045,-0.949677567637635
1046,-0.4246356054073095
1047,-1.8699878283561517
1048,-2.854732369393722
1049,4.290618698090609
1050,-0.05683051789149207
1051,-2.339139099699276
1052,-1.265956587383593
1053,-3.896760154183116
1054,1.1120205211171736
1055,-4.300661488267981
1056,-2.3269315574786087
1057,-5.403122551171351
1058,-3.6269046686455413
1059,8.546070148083942
1060,-1.5573377165567686
1061,-1.1463480490347386
1062,1.9459683929966785
1063,2.4577300961997084
1064,-1.4371176809407595
1065,1.12813021077298
1066,-2.641857282544839
1067,-5.499355542701942
1068,-3.8011080161387745
1069,-6.57471297557691
1070,0.1741840680952933
1071,8.682265040373089
1072,6.072910245653918
1073,1.8972223570814952
1074,0.3135211353424827
1075,-4.699063718632281
1076,-3.044687095213031
1077,-2.2194313026254155
1078,1.3568075402435458
1079,-2.8978085777117113
1080,-1.308209837944811
1081,4.054223120533945
1082,-1.3366484066057907
1083,-4.061124155520891
1084,2.822843371813218
1085,-0.738762088744489
1086,0.3860422319472816
1087,-3.442028958658076
1088,-0.7378736227439746
1089,-0.3520672284692825
1090,-1.046095292412632
1091,5.640651548433232
1092,-1.622416934560233
1093,1.9854174732352545
1094,0.822534627748154
1095,2.80580710127186
1096,0.15320630683781378
1097,-5.922827186798927
1098,0.5997185201568715
1099,3.660703437405582
1100,-2.2148612275132993
1101,-0.6803943522633777
1102,-6.60920337824606
1103,1.7424244139396636
1104,7.267083070460479
1105,-5.23293765156282
1106,-7.035081965022712
1107,5.402223667272289
1108,0.8703160476311371
1109,-2.274547169432614
1110,2.9023593787910302
1111,-2.345787770150135
1112,-3.772128702543278
1113,1.1738304189121411
1114,5.146256861363917
1115,-1.5065142218070675
1116,-0.2643344729422221
1117,0.7700643206353801
1118,-2.453456871002266
1119,0.13907335898955964
1120,-4.748573249435254
1121,0.31036307925077367
1122,-3.853185228912693
1123,-3.6938020149990605
1124,-2.6710241711625002
1125,-2.087847738164511
1126,2.790104456799795
1127,-1.03972630776415
1128,-0.7903193373239343
1129,-0.24735726915457779
1130,-5.806617512842486
1131,-3.838659723684447
1132,6.492355929029324
1133,1.5204807993880776
1134,1.5869338090645382
1135,-5.424430004290558
1136,1.6708440367799176
1137,1.890993603056092
1138,2.260642551894753
1139,-0.4481842197371275
1140,-5.036029533359995
1141,-5.005623935500567
1142,-3.854668276247778
1143,-2.2412183817866205
1144,-5.411860006644055
1145,2.195132064221089
1146,-2.584120741818643
1147,-4.03516853563249
1148,1.14199020790329
1149,-4.549016567846335
1150,0.6014266757217355
1151,-3.982130198374824
1152,-3.020858598687802
1153,5.050061925157412
1154,-5.368444546531676
1155,0.7009900234939304
1156,-6.7732979169180645
1157,-4.819194317770274
1158,-0.8929707255852528
1159,-3.303723334477578
1160,-2.668212003430594
1161,-7.305087326556489
1162,-5.044658994111007
1163,-2.8362294376397066
1164,3.1321063516911947
1165,-3.1708456378972762
1166,1.9495567225404686
1167,4.983550878751665
1168,-4.298322851806997
1169,10.419583740487912
1170,3.5912315406212185
1171,-1.282318936511401
1172,-0.07078877433756503
1173,-4.759874440608166
1174,-2.840553225552442
1175,1.867905041967517
1176,1.924895935086429
1177,-0.6826974694362038
1178,-1.9514707934758913
1179,2.908445257007421
1180,-1.4490011981342907
1181,-2.1183971855289254
1182,-0.9870467314285474
1183,-0.04163947271830626
1184,3.790082916578931
1185,-0.8237155295732967
1186,4.386196603256651
1187,-1.8749217278793213
1188,-5.64478378916993
1189,6.662309190397681
1190,-3.2602367826858725
1191,-1.679813997152741
1192,-1.9861564262690417
1193,0.8922549888699569
1194,2.7286929442360686
1195,-0.7584026088570601
1196,-2.271847892939191
1197,-5.744424356919706
1198,-3.3838852507436683
1199,-3.614258347679982
1200,-1.8419087860289634
1201,-7.613358660804158
1202,-0.8255366160702797
1203,3.6877957385275195
1204,-3.840309252696539
1205,6.129071265244268
1206,-7.470585654878344
1207,-6.607279312643252
1208,1.8742274561017709
1209,-1.44702139070999
1210,0.7544773672636005
1211,1.502147218205435
1212,0.7231533443423066
1213,1.6994376604387975
1214,-6.212241981567214
1215,-0.6120022827455833
1216,0.621429753398882
1217,-2.6069540576708974
1218,2.2155113478249797
1219,-2.3543365872844673
1220,-2.7878868292515158
1221,2.007990962168135
1222,3.964718757892226
1223,1.9012804885049697
1224,0.4476210982682769
1225,1.8700197566559495
1226,-6.970910217676842
1227,-7.262051753220627
1228,-0.20892753773602557
1229,-0.018406582396043092
1230,0.6859394471865325
1231,2.2392514078383927
1232,2.8715119261379707
1233,-1.7389503964779083
1234,4.010855625997949
1235,-3.2107079521785096
1236,-5.018145928732088
1237,-5.394168358628949
1238,-6.528883666996688
1239,1.2788383618701156
1240,2.685682076465918
1241,3.0156536214922944
1242,2.5462554614157504
1243,0.1747853185687971
