,0
204,0.5042370340143103
205,3.2791253476116484
206,-0.1084620112202388
207,4.805726715879348
208,2.4070313061987765
209,3.0383791828959605
210,0.3539275312969279
211,0.4437257223786153
212,2.168800939983327
213,-3.301042884616865
214,6.076093450456987
215,-6.714640884575482
216,-5.223299010889789
217,4.333785632095021
218,-5.471679756777553
219,-1.6545703162621934
220,4.132477771114961
221,1.4173911250177538
222,-0.31979705682533766
223,-1.7236883678295611
224,-6.9424119183045425
225,-3.1005079855747226
226,1.9270659446971221
227,1.3559899311855936
228,-2.0008621558563964
229,2.3760171002239305
230,-3.1792003347550017
231,1.3391330606515757
232,6.209870983339912
233,-3.6046824059341924
234,5.065462213972247
235,-4.373580255376499
236,7.448102371053083
237,6.75978429965014
238,3.8060028185004082
239,-1.2810118093176373
240,0.3767883295492096
241,-4.51053993869054
242,-0.8719662151993859
243,-1.5385499189266816
244,1.4329741914025975
245,-2.092204675605752
246,-0.30523903340991154
247,3.7004258136906882
248,2.6311729648330315
249,-3.7081776401721624
250,-4.673538838299116
251,-2.801262296842123
252,2.8550205872294008
253,-3.3035542482893545
254,-7.510983798508706
255,3.786731058709833
256,5.556438110123266
257,-1.4443848610033907
258,4.958642712212067
259,-3.5146326430220856
260,5.047860855232741
261,2.692698829784735
262,-2.1969534885236177
263,7.01496366303829
264,-3.461928286272736
265,-1.6718822491632737
266,-6.77313412860934
267,-1.8539411104910144
268,2.405474576638392
269,2.5865417911808963
270,0.23044655564672833
271,2.3046232796858233
272,5.064964352256244
273,1.8071184320572309
274,-3.3439059380769875
275,-0.8432332966492342
276,2.745460551666887
277,-4.963133906888373
278,1.270378122938773
279,1.908500671532602
280,-4.127165277613277
281,0.5949596040302252
282,-3.095129185087066
283,-5.565501068741151
284,-3.2118505619338844
285,-1.098061062513922
286,-1.7105639986488956
287,-3.623696009070747
288,2.81881411806941
289,-3.902889961812278
290,5.539566714633355
291,-0.32947114436476044
292,-3.719432863682478
293,7.42824261601502
294,-2.370414017732047
295,-1.8402030914724041
296,0.07707841413228778
297,2.652856475722566
298,-4.903993777716457
299,0.8290166730232729
300,6.33110506460294
301,-4.646765772711937
302,-6.147572892888562
303,2.941560071280887
304,4.1808020710271405
305,0.6946560065939433
306,3.4393868309257565
307,0.8520444821602622
308,3.484485200046925
309,2.5932534261925273
310,-7.092354411928266
311,0.06958066155973963
312,2.814034392146474
313,4.074217575712232
314,-1.9693219282789358
315,3.859752320964322
316,6.989897152072774
317,3.658547446571668
318,2.8435641055412884
319,1.94603988476893
320,-4.434825854797388
321,1.019093847117893
322,-1.9516513758054224
323,-0.5919359861162219
324,0.3462845850293581
325,-0.6512651714932334
326,0.31067727223748953
327,-3.5646835274331767
328,2.3552959736807244
329,-2.321053598131933
330,-3.7198037538347277
331,1.8234150735685688
332,-3.657053862432624
333,5.636298537595464
334,0.6873563156124556
335,-1.7448074489270922
336,-4.864078641738926
337,4.746478077211681
338,-1.796117617682861
339,2.6241712954545173
340,2.234672717712895
341,7.465012679835779
342,-1.535063168205986
343,-2.0335889477130658
344,-1.0781936874119977
345,4.132858089321528
346,1.9344132012174464
347,5.713159218708513
348,1.3754580670010315
349,1.3042970246257273
350,-2.810005005581785
351,1.629287904447943
352,-3.7745500925942466
353,3.510894917251952
354,0.3679491756177491
355,-1.784619659258456
356,2.196757556992738
357,-3.092102607200588
358,-6.476745961059925
359,-1.149643479151702
360,4.415508428518076
361,-4.352737136432142
362,-5.859871087171227
363,2.6990268541555578
364,-0.7666357534760246
365,-6.374378995262164
366,2.623522552758395
367,1.0984646642382794
368,0.26385040065203125
369,-0.9519983933224694
370,3.589372630484532
371,-7.817961197005755
372,2.134470238781744
373,1.886398084387495
374,9.343550159654601
375,-1.4183999291145604
376,-1.0576193207902982
377,-2.397465001236098
378,6.101195707756086
379,3.053774809147339
380,1.5891818330047771
381,0.19825666349913895
382,4.323691409519312
383,3.016307006789967
384,-1.7926342577043886
385,-1.5022589019872692
386,-5.443138726845044
387,-0.5475824830282456
388,2.8758557902157955
389,-4.335702141778824
390,-4.635621490860359
391,0.9158167391753773
392,0.686632528607892
393,1.9720072783473608
394,3.864975451476405
395,4.585050744342612
396,-6.179005879275676
397,1.0071312641394536
398,-1.9182993186986588
399,-0.007429123136050819
400,4.424725784881253
401,2.746560018156358
402,2.3126126776046796
403,1.7641772778279599
404,6.15694997694906
405,-4.6661557587041695
406,3.7412271808154776
407,2.9272105560501434
408,6.351652717547469
409,0.9536076241687903
410,-1.1711345178131842
411,-1.9520653524328009
412,-2.4553545071370104
413,-5.6927407422005905
414,3.610140781866547
415,-1.416629715806792
416,-0.24336787543540117
417,-4.6251911654757905
418,-3.512349269656651
419,0.16680488332841215
420,-5.185447604912632
421,2.611554092374319
422,4.905987436433452
423,-0.7102143586183325
424,-4.839377925310327
425,-1.3832673654403944
426,-3.4038056912094943
427,0.26336269784108435
428,-1.2583245289055798
429,3.6509031999085693
430,-3.142981598787734
431,5.620530285454401
432,-4.386273269329293
433,1.703801297437284
434,5.739696413702025
435,-6.925974763537431
436,-0.6708412336807807
437,1.289663750269538
438,-4.956160660962641
439,-3.4593573213707103
440,-0.13977552446441877
441,-3.6663845183795183
442,7.267145010199029
443,-4.148943405134249
444,1.6250440273349387
445,5.058179609907909
446,0.8974239257864509
447,-0.171708611845518
448,-2.1776375294587744
449,7.359924662214765
450,0.6799977072269527
451,-1.6894647724543996
452,1.8307219656818976
453,-1.0062849338515982
454,-5.337913174979689
455,2.812185877549454
456,-3.9597384822179653
457,-2.271476007167883
458,1.381130341054778
459,0.6698032961901896
460,2.656326181106972
461,2.236324148309375
462,6.394023904294063
463,-4.916383962652142
464,7.552749058122733
465,0.7295702497556711
466,-0.815503039089791
467,2.497223849212559
468,-3.948145517556979
469,-3.152525326379477
470,-3.9787570606530163
471,-1.0104255633738553
472,-0.5961277036299206
473,0.5141585966479649
474,0.900583899459173
475,1.7139728109055836
476,-1.5900831317237336
477,2.902104624912069
478,5.33209056016709
479,7.78526217874347
480,-1.1986119200474126
481,-3.4403887398145465
482,-2.5276296796103237
483,-4.39228889776836
484,-1.479875947858154
485,2.073133829409646
486,2.8292682321555587
487,0.4354946390381116
488,1.3159997835299304
489,-3.8216367592285008
490,3.435128733258569
491,-4.6451393348424
492,-1.8579595415763444
493,-0.9239670358887344
494,0.018282574463360568
495,3.6705469604143115
496,-0.6764213257440761
497,-0.32621961175465763
498,-4.380606801651026
499,0.8008945355737342
500,1.5081264901781744
501,-5.379143647219193
502,-1.9338691706772524
503,5.093149052847463
504,3.6546723587440892
505,4.057304047802666
506,-2.5499357879252704
507,1.4543071767195954
508,6.689320475057101
509,-0.914236588848333
510,-5.1126863778313085
511,-2.5738819484457327
512,3.2898465846437723
513,5.1041117023131575
514,1.693958102441802
515,0.9859949127022922
516,-4.822391685994658
517,3.19861028862264
518,-0.6225789842737939
519,-5.25840961093869
520,-5.363335580020799
521,4.084257723888153
522,2.44283340800751
523,-4.782242068560421
524,-1.6041773801074015
525,7.381397330465886
526,2.275014307204385
527,7.7048257197564185
528,-1.8493153963419182
529,4.692623105605009
530,6.345687370251109
531,-1.9705239440105013
532,-0.012182974009106395
533,-4.596176852389656
534,-0.670636400917231
535,-1.4806050641451387
536,-1.2373217843324995
537,-1.2302793745896454
538,-4.353580493957741
539,3.0981352906822055
540,-8.421346021280398
541,1.5811690934982563
542,4.508323383675553
543,-3.1323652474164367
544,1.917209094180743
545,-2.3125706722988246
546,4.610156607940406
547,1.8831879054861291
548,-0.923909301307897
549,-3.8211723118734526
550,2.1061699636464564
551,1.4544781869236312
552,2.152218238167574
553,-1.8478411124857979
554,2.908626080751521
555,-0.5809020501858928
556,3.6840391979036244
557,-4.63376237652647
558,-3.846934841927526
559,5.334179013678521
560,-3.712690870633404
561,1.000722326781621
562,-6.080415809393088
563,-4.1800644870039445
564,1.0607264796270996
565,-6.8396717992757265
566,0.6421390614518518
567,-4.551587597828594
568,-7.303161957421483
569,6.957648914562802
570,-2.303733781726708
571,-1.0496816091568606
572,-4.189594064408118
573,5.056532433479595
574,-5.707524117267809
575,-2.5478577125240363
576,0.6399018729828674
577,0.00943823488122053
578,-3.8997394751853474
579,-1.2705249374992813
580,1.6441531535633311
581,9.509600959452253
582,0.20966256268578753
583,3.6188745005405414
584,1.2613822795336223
585,3.886418261775243
586,3.051975706744395
587,2.2140668075727437
588,-1.1587204545847047
589,-3.7125307208442684
590,-0.48479766098087884
591,-4.145336745907909
592,-0.04394901452290423
593,5.57700754242154
594,7.524084350506578
595,-1.691985510334078
596,-0.5243375423767107
597,3.456819760089573
598,-2.714678637332521
599,0.1739249458941483
600,-5.185064295428706
601,0.6892833512384025
602,-0.6411602672276224
603,-4.004817028941601
604,5.284153467899377
605,-5.312047655494535
606,7.22111724128544
607,0.6422560128077066
608,-2.1377191834680067
609,-0.9456966045127713
610,0.3199031628626674
611,5.021438168091303
612,5.021597772396512
613,-2.36371344634261
614,-2.4305101304829417
615,0.6857436542487294
616,-2.8039443735100305
617,-5.668396012090153
618,2.281848162087642
619,-3.3985230774927864
620,-0.3205213753356846
621,-2.5649841991424087
622,-2.2842623254911523
623,2.1203504874428427
624,-3.9312224162978513
625,4.08578570078708
626,-2.5871539009437754
627,-1.5919258124950701
628,-1.930771416003755
629,-2.626008725378108
630,-6.2032071094662005
631,2.975995826605727
632,0.15530794544826332
633,0.7113716486071109
634,-0.13731635814681775
635,1.9102597030487747
636,-4.552934336580585
637,3.848748568809171
638,0.577688063903329
639,2.5083496556593223
640,-2.144022382593416
641,-6.959583639375382
642,7.626035953063828
643,4.574643410749133
644,-5.52926197683941
645,-2.675424744939714
646,-0.6616809640229153
647,-0.14736888860559905
648,-5.578063705686365
649,3.09137406949542
650,3.208520093614937
651,3.3753181487903863
652,2.9170635433358703
653,-1.2824868590238618
654,-3.369229235143882
655,0.9501842477149474
656,2.024805704905263
657,-0.5315878237674578
658,3.341829530799651
659,-0.9346541557121002
660,1.7001091867126492
661,-2.1875664907192713
662,-4.324576820173573
663,-4.975465535497332
664,1.6669977578382298
665,-2.0456607296778313
666,2.88012623732188
667,0.5544678378672101
668,-1.1542544124184393
669,-3.825610946070995
670,-2.8841453113806614
671,3.9570762683042586
672,-5.023684662884444
673,-1.3806264844041478
674,8.106191470527563
675,-0.4313042587531819
676,2.61474684712059
677,-1.4619153676799046
678,-1.7829172971399072
679,6.936781908825782
680,5.042507583686645
681,0.7180407024075421
682,-5.671073623145585
683,3.8545172471455
684,5.012773488324725
685,-1.7055011783558225
686,-2.9485632091882987
687,-0.21436383966148886
688,-1.4624843698600394
689,0.7476927294126297
690,2.9267034474696647
691,-2.7263274233207824
692,3.344005815287587
693,5.862356560356752
694,-4.648252136302603
695,9.479288156724717
696,-0.6829814540721912
697,-0.2308838432935687
698,0.15688231506481554
699,1.2014343516974844
700,1.8866242049062087
701,0.0678922632104797
702,1.4927524192535948
703,-3.6674443849092055
704,1.7215403819739787
705,-6.175649044514714
706,-1.467612843040616
707,-0.0738101497960475
708,2.598205816698945
709,-5.081768834104708
710,1.6481040998874565
711,-2.7746117031136253
712,1.9348621501497627
713,-4.256182425851258
714,0.38303471812704437
715,-1.354047529104335
716,0.8806935221842584
717,-4.144889159403236
718,2.32283692027414
719,-0.2700268345140069
720,7.171047131839297
721,-2.604621713816175
722,-0.926586895477084
723,-3.8646305422981966
724,1.5588641729835366
725,-1.9093458951108673
726,-5.148299159528828
727,1.7313789490250828
728,-1.9549904837118532
729,2.1904266841504914
730,4.20287788739592
731,-1.718916150579946
732,-2.0887135461838584
733,-1.645047669704856
734,8.00948063100515
735,-0.7706392531287225
736,7.701896155983939
737,-0.11877735462082262
738,0.37300759386132487
739,-5.531799828965083
740,-1.7847314143782222
741,-1.1826374474491654
742,7.9144969345186285
743,4.296917093171801
744,8.214334931759815
745,2.9033415592043976
746,2.690265438497632
747,-1.8249599634849125
748,-0.24059088503929082
749,-2.4296237009057244
750,1.3911026952440846
751,-1.9027336587942214
752,4.412147587096411
753,5.930144451025478
754,1.670840186020052
755,1.6111869828578538
756,-1.2626771792977372
757,-1.5713073416578776
758,4.393954303344288
759,-6.86756357671446
760,0.4662453086196461
761,2.8782578824478753
762,4.871480120909783
763,-4.440592751696899
764,3.8736496341044626
765,-1.6501840568761637
766,0.07126868955106946
767,4.978695573528012
768,2.2511025779318894
769,-0.7328176035590324
770,1.984442962699159
771,-1.6747194185831598
772,4.093933886615287
773,1.0997493388323951
774,-1.1457629246882566
775,-1.0969881637389092
776,-1.8364410953891541
777,0.1369725971042728
778,0.3803683320991622
779,8.265549367684688
780,-0.21090816093816667
781,-0.8960914607968942
782,3.0151954564043804
783,-4.211934361861229
784,-4.319046778358193
785,-1.9017342123088223
786,1.224532181124082
787,0.46404378961015524
788,-3.3300096952115537
789,-3.9497189191509596
790,-2.8338058296548208
791,1.198794968531363
792,-6.711212073776831
793,2.1332940186499787
794,-2.8713678080089813
795,-0.18455502026046755
796,2.1055031306791046
797,-3.9836561424327606
798,-0.8516675716737607
799,0.7090505190684695
800,-0.05019619782499163
801,3.5027995217062466
802,-3.831073215495522
803,0.33578557522861807
804,-5.850360886289482
805,3.0728311300347597
806,1.567744533949849
807,-0.05403611930721741
808,0.5748423051997182
809,3.7002016856865776
810,8.535515664604755
811,-1.8374052855594902
812,0.5281847264124169
813,6.749484438633455
814,-4.378832922217087
815,3.630206205199195
816,-7.541288442130014
817,0.8816893700818751
818,-1.7884631906817456
819,2.3477916985519283
820,-4.929265437025447
821,-2.7275150194669537
822,-0.9229946608521011
823,-5.047840314627489
824,-1.9077008701752542
825,-2.011255458635509
826,-0.6520366688218071
827,-0.39816813477713264
828,-2.254267927752977
829,-3.8917935261706798
830,2.0770872468257444
831,3.4613794494756007
832,7.80988766329433
833,-6.5436156526607325
834,-4.086618258085645
835,4.262123372065271
836,-6.9033997568965235
837,1.0894459546290447
838,-5.933934849187096
839,3.3339174515506205
840,-4.253898445461453
841,-1.864115597383249
842,4.43484610254771
843,3.5374873952795864
844,0.1846746571756741
845,1.459993776642344
846,-0.29274103340157165
847,-2.4901128335727756
848,-2.0751741363754657
849,0.68921383912424
850,1.3406065379356216
851,5.613938171649511
852,-4.226340718377764
853,-3.8403240454541767
854,0.40205335708716117
855,6.291510090826509
856,-1.3309871285443786
857,-2.768392222782745
858,-3.1399174309449145
859,4.95473765399234
860,-1.3167461628389665
861,0.5651996208873555
862,3.3983057408437762
863,0.7779021434021827
864,-5.399454860397013
865,-3.5054570674989587
866,-6.4830753941208314
867,0.7593895862530635
868,0.29094865464745734
869,-0.9273592798567138
870,2.6390744403548725
871,-0.025505127591132215
872,1.151810373800041
873,-2.219936598118748
874,-5.295822407905778
875,2.067116109794931
876,-1.835453551351887
877,-0.10595916118336257
878,7.670195919618117
879,0.12244858863545449
880,7.524804770087482
881,1.932874222839704
882,4.158154317495211
883,0.5367454736488781
884,2.794654837478661
885,2.435961279477036
886,2.06085295930649
887,4.1372591081728975
888,-2.622572902386016
889,3.430166567251643
890,2.7322940437670393
891,-2.5301564582820326
892,-0.38668781209993197
893,3.453437368677002
894,4.445130532169178
895,6.395309252245023
896,-4.104524106535802
897,-1.837808175818981
898,0.8101886903710547
899,-6.562852788326853
900,-5.688951742564346
901,2.172939786134301
902,1.8818616853924341
903,4.422560019817328
904,4.5220080578061195
905,-4.216927911640947
906,-1.253813308011153
907,2.186378414849626
908,2.6600632994120597
909,3.8425469553983334
910,-3.0086835075744425
911,-1.9373585983610235
912,0.32438253933596517
913,0.6129904677210263
914,-5.4491906054483685
915,3.122748746286798
916,-4.596808628795734
917,-0.648043570276029
918,4.027176227840816
919,-2.2074579311159614
920,2.8566301842087602
921,-3.254500535663797
922,-4.010617065551749
923,1.3897554587504137
924,3.02020876062518
925,-2.708068799501739
926,1.8519647029542599
927,0.13281055616045911
928,3.5431611576618103
929,1.8098909564217944
930,-5.498493081372393
931,-6.919439763824125
932,2.242660979899556
933,-0.9964496882485179
934,2.3795923260442864
935,2.340959682885206
936,5.310725665876141
937,1.2958330269699996
938,-4.311051483807036
939,2.471142250898911
940,5.633895931626424
941,2.8685739097664067
942,5.848635922541765
943,0.5793633256549349
944,4.417638518199804
945,0.9802441659502446
946,-2.5988466126130088
947,-2.01069357820085
948,-0.4032801338940408
949,-1.1983779735022004
950,-1.6204925035970557
951,-5.320762359236398
952,-5.933479954703713
953,1.3775857623148067
954,3.3209910416022774
955,-5.340916890306186
956,-3.8008717200281192
957,-5.281120082441186
958,2.491649537671578
959,0.1367527061318068
960,-5.888697843942807
961,-3.125304582466215
962,0.3468518496491644
963,-5.198435772095285
964,3.4065051400550965
965,2.1653311966113478
966,3.808449632965397
967,-2.8809983418920755
968,0.3111096255939598
969,1.4156564744662372
970,3.7795121271344865
971,6.929276027426943
972,4.0321124032349465
973,-3.12614164536199
974,-2.724490600405275
975,-5.187520297263955
976,-1.6897709040175402
977,3.715250114031015
978,-1.1691233704874961
979,-1.640467082843493
980,6.737941673947584
981,-4.083881321678066
982,1.6076196478224816
983,0.7924334862986528
984,4.325122114101078
985,0.44529249357248535
986,4.704136324031489
987,0.8233953910926548
988,-5.517310075327378
989,-0.3999715542715725
990,-1.4240322625509698
991,-1.8337878261972946
992,2.576980553445784
993,-0.50800524144306
994,-5.372071100768663
995,1.5173358648356023
996,1.9049005552929357
997,1.4449087921025088
998,-3.5865158537262443
999,0.34634822486979555
1000,2.2211945224402996
1001,-4.754193956189191
1002,-3.295692588017161
1003,-1.8767711310452295
1004,-0.8631133896766983
1005,4.453728912040206
1006,-1.6618843386913955
1007,0.012277893123511241
1008,4.3466771636220125
1009,-3.0824688825521043
1010,-2.41995482521612
1011,8.047172982168519
1012,-0.27117365736531696
1013,7.7175681266136325
1014,-0.08238811893205078
1015,-3.0057910770210166
1016,1.7057227612971264
1017,-0.4678761819559658
1018,-1.8968383691523938
1019,0.9489131373618998
1020,-0.5749653002848425
1021,-0.7192646724684733
1022,-4.629226349614149
1023,0.13620422586668646
1024,-3.87785084272093
1025,6.275787924284789
1026,-1.9973853062227307
1027,2.7599326464558294
1028,1.8399520063459134
1029,-7.876327835480634
1030,4.433354487411688
1031,3.625912664629934
1032,3.373001366892276
1033,-1.6545606165481224
1034,-7.1767732804938635
1035,-1.7544619400713684
1036,-4.253267463400028
1037,0.5681927862375238
1038,-5.325929741493697
1039,-0.07167291318264546
1040,0.6160618413135666
1041,0.8806683738586489
1042,0.2727944527201096
1043,-1.9383869362236004
1044,2.325612221459945
1045,-0.9977901993262659
1046,-0.3550299477211074
1047,-1.8727215252026537
1048,-2.8596714666250103
1049,3.5907780086059526
1050,0.3456115486023812
1051,-2.2711172420722243
1052,-1.3029327275287619
1053,-3.5918421539619767
1054,0.79410972504171
1055,-4.683127631656964
1056,-2.227528864424209
1057,-5.422057184814861
1058,-3.817074575654785
1059,7.88748056925033
1060,-1.5659009426332609
1061,-1.191856167206026
1062,1.4514069853827616
1063,3.0654492583626416
1064,-0.9922008175392527
1065,1.3803836416182067
1066,-2.5732941226780985
1067,-5.559599850711816
1068,-4.020083534005426
1069,-6.568482664206511
1070,0.5841936796589895
1071,6.993044806775887
1072,6.665777807617027
1073,2.637509288944033
1074,0.36305492418667473
1075,-4.690436742872845
1076,-3.062530800307014
1077,-2.219932090159089
1078,1.177283316472142
1079,-2.652209829866343
1080,-1.3296497763952648
1081,3.3087743066877895
1082,-1.3267495462764125
1083,-4.1845461818989484
1084,2.680019314584462
1085,-0.7763197878461185
1086,0.7920117726233533
1087,-3.375573047862301
1088,-0.8141379187334357
1089,-0.39918877903175387
1090,-1.1036682128651552
1091,5.870720535333672
1092,-1.4265686543842584
1093,1.4519484563626799
1094,0.5009102003972421
1095,2.60262353635523
1096,0.6554966619478737
1097,-6.067601217572527
1098,0.44426527500755775
1099,2.8580692762208573
1100,-2.0727585846125534
1101,-0.6540593525968434
1102,-6.605847465042988
1103,1.7971195653464864
1104,7.170878900518237
1105,-5.189929478769622
1106,-7.0027879783131155
1107,4.65210397676798
1108,0.8202410755719143
1109,-2.2771249775878193
1110,2.7452969322057372
1111,-2.314265118260441
1112,-3.539080081555933
1113,2.214591063444545
1114,4.099304623461076
1115,-1.3841649166157022
1116,0.5055253292965691
1117,0.8056461807090152
1118,-2.444204885260219
1119,-0.03018079364884141
1120,-4.783206528635882
1121,0.26543777044788897
1122,-3.600220105853406
1123,-3.720176990706942
1124,-2.6824593369596936
1125,-2.0301386277545137
1126,2.5368966764005823
1127,-0.8366978518010404
1128,-0.8296601078436803
1129,-0.31868315646260825
1130,-5.803603227420437
1131,-3.8398756924731647
1132,6.013506914360852
1133,1.065452178044752
1134,1.5270400082661677
1135,-5.423775434893418
1136,1.6251284962951642
1137,2.825232240881765
1138,1.6388592193376796
1139,-0.10832117255472795
1140,-5.22888156783324
1141,-4.943990572679228
1142,-4.048586008475343
1143,-2.069836016987675
1144,-5.434347467257282
1145,1.8468466179355687
1146,-2.572728604717354
1147,-4.216996208095595
1148,0.9516810286672399
1149,-5.091998897347214
1150,1.2263089934399636
1151,-3.727533375390086
1152,-2.9788337439869625
1153,5.022793271654035
1154,-5.368152104824603
1155,0.5288256585044513
1156,-6.8562512243164315
1157,-4.779766188021951
1158,-0.8934952785438575
1159,-3.2330612889891723
1160,-2.685601468529871
1161,-7.349281350934829
1162,-5.254186719064265
1163,-2.859839954875501
1164,2.558422471610852
1165,-3.1106790502135686
1166,1.81104915359691
1167,4.605880366829857
1168,-4.565455097787394
1169,8.0699764267696
1170,2.8170130273704492
1171,-0.9985033236662377
1172,-0.15424144258040728
1173,-5.316002554349941
1174,-2.5947941046966303
1175,1.407776565106639
1176,2.1222632549105107
1177,-0.7602873410253936
1178,-1.9494826350424281
1179,4.063376388748293
1180,-1.4524052053373668
1181,-2.0523946392839223
1182,-1.0275335355776818
1183,-0.016097642810634305
1184,4.0065655229503365
1185,-0.7504049977681242
1186,3.7911569493522848
1187,-1.8602752847094073
1188,-5.686601008510982
1189,6.0973948654284245
1190,-3.2122267004505494
1191,-1.6635761944025833
1192,-1.9288885768222341
1193,0.848076082351219
1194,2.7235377361390753
1195,-0.7994047976804488
1196,-2.2482455344491363
1197,-5.762556399734625
1198,-3.4756169803525694
1199,-3.621943487710013
1200,-1.4491133319497957
1201,-7.588810259442759
1202,-0.8626877620229774
1203,2.568245728641246
1204,-3.5067308661440126
1205,4.762003967050409
1206,-7.532443032318839
1207,-6.591995417564965
1208,1.6623002289901878
1209,-1.4496645244647475
1210,0.42602496272414747
1211,1.4511532789498087
1212,0.9665345047799496
1213,1.5057845205419014
1214,-6.2131867345635
1215,-0.21808091926787654
1216,0.3971078230051699
1217,-2.5063579848232855
1218,2.4766066246933542
1219,-2.3233805505822303
1220,-2.754019105647533
1221,2.33618744430197
1222,3.8454086217274863
1223,3.1630212057432336
1224,0.3368476204367008
1225,2.7623431833618373
1226,-7.0261482901224
1227,-7.192094439389962
1228,-0.039297476126251674
1229,-0.2300137093143899
1230,0.9567328189221636
1231,3.270391782313985
1232,2.6361829735386832
1233,-1.5881695875439181
1234,4.109684948730435
1235,-3.1737978530800266
1236,-5.157151089362114
1237,-5.386267820392472
1238,-6.654172127726106
1239,1.3593604884357893
1240,2.317437089556706
1241,2.4959809226925467
1242,3.302758705112625
1243,0.12337806384213579
