,0,1,2
213,0.16840620177940524,-0.2555268364932788,-0.4987151699596275
214,-2.086249889352316,1.4038836639869445,0.2263455731890862
215,0.41299758330244707,-1.9782965378504591,-1.9982542937079488
216,0.420289684678373,-1.1062995790720924,-2.4045310438285616
217,-2.4084419693528325,0.5396004707662234,0.14288250402400715
218,-1.4251183573585824,-2.2490695139844274,-1.2558636178765075
219,-1.9912403488760226,-2.2970015808472697,1.1172991401150472
220,1.9934827128343464,1.3803517828085932,-0.75877177192605
221,0.9461453050266382,0.9556838904344485,0.6473089670691174
222,1.4050679925454217,-0.36926701206045554,-0.23524574002392606
223,-0.2784495768206998,0.36258059654847363,-2.1906946609848035
224,-0.23774984803822097,-1.7683577284452916,-2.3276571508570427
225,-0.14287788231559295,-0.19284297447484233,-1.148532426132991
226,1.9121921824447927,0.8693466927863245,-1.3967347295591597
227,1.5946394334392906,0.16448033589975086,-0.323910103827707
228,1.1561957376976069,-0.8574616580021199,1.2312024348329675
229,-1.1221920820920754,1.3592642011496463,1.6738966092304306
230,0.7112433456934304,-0.9891579778000854,-0.9706946857466496
231,-0.043906308054675325,1.9211879604084547,0.060685758225473396
232,1.889891525790972,1.724667663021389,0.687748581020029
233,0.20253638741499058,-1.1144450071886014,-0.02829335436650604
234,-1.899645476434964,1.4609461862649065,1.422490680636526
235,-1.448051077132133,-1.5070646645104135,-0.36240807942541675
236,2.2030483566895924,2.2685520202471334,0.6815551909966837
237,-1.9103222374597362,2.4452765406911343,0.11982771257815106
238,-0.9812488007302504,1.6503190777318384,2.4096662208991013
239,-1.179410005257278,-0.8221181061261302,1.9034184588046745
240,-2.0300277325577536,-0.3455606021563744,-2.3097121795830855
241,-1.6764848945596063,-1.8459897583210694,-1.9218720632876751
242,-1.6682208279201598,-1.8751614766025837,1.4674879629764526
243,-0.3589867737475947,0.12281115556369127,1.5379309890689559
244,0.13097784925891087,1.6729225341772125,1.377750879941832
245,-0.5437719242476791,0.2602164411068788,-0.6653017949966911
246,-0.404703687312435,0.32843429717757777,1.7024402032141852
247,2.3471029765434572,-0.09010488805234962,0.21771116089187137
248,1.859601169420758,1.3969818883383738,-1.6706577369809539
249,1.4542675256221345,-1.0571083116846136,-1.8563277738595496
250,1.2399830206980562,-1.8190443366944193,-0.4365473480508135
251,-0.7618913287710105,-0.6604436110913099,-0.040289605827607655
252,-0.1565761012819209,2.288522139182936,0.6476318267139152
253,-1.6585222176958854,-1.565421781850556,-1.1741979113564267
254,-0.4289150489309268,-2.3837629143897017,-2.3578556288821115
255,0.40561640947682154,1.8577295954608868,0.5876758755559859
256,-2.243169875547537,1.9918455420679084,-2.0922618988263237
257,0.06606375048580704,0.2501915837725961,0.22794982158100874
258,-2.0125033047600063,1.3169427648169236,1.6149664524787362
259,1.0891820611393674,-1.8873996927176007,2.486863523712133
260,-2.457044793428975,0.2973388308651961,-2.106567488473421
261,1.1358395360616136,1.1296895895469823,2.1015608389489486
262,1.8875062934942237,-2.2883194793844837,2.4121121151749723
263,2.3856852940475317,0.9213698425472225,0.8081406098697452
264,1.0669097230738611,-1.5308606726406988,1.5169223401646716
265,2.0646006573159994,-2.174062589267944,1.9754397806343862
266,-0.1767230258010759,-1.9196373241263647,-2.323694552946782
267,2.0982251574063895,-1.434513958627256,-2.220938526978382
268,-0.9085842822702994,1.4240980177915707,0.3893064900575376
269,2.2839010778753916,-0.4510461911458563,0.3412137997436977
270,1.0087261549647462,0.0042435415364678875,1.1164090148073003
271,-0.849276182317726,1.8162527089955898,-2.43984249862971
272,1.637503361609907,1.9242747773702886,1.4103835999704222
273,-2.4447109619625538,-0.8737656781336174,-1.3564777322422357
274,0.8165899648995318,-1.1687917208206038,1.0288023377327837
275,1.3203985225408847,-0.3377688721378935,1.280908454506391
276,1.4744632874474477,1.8787420367711078,-0.8566705690135246
277,-1.4840226810212809,-2.3014391564712735,-1.1284141883493954
278,-2.37353617716117,-0.7009574261027851,-1.853518455102197
279,-2.031534683546764,0.05360924533912792,-0.39923281739885574
280,1.2967675809076464,-1.5709790178062477,-1.4599298038281723
281,0.22801070800512324,1.6730894973213246,-1.2434379248414562
282,1.7641680807546987,-2.403014183120526,1.7572044651795586
283,0.34866164422996704,-1.162800584625855,-2.2756353975348773
284,0.2646460481669384,0.029042492315402235,-1.8922983482102524
285,-2.303902437502266,-1.612956568575944,-2.3484960823829044
286,-1.992151864874352,-1.8790270764964467,0.23173165426142628
287,-2.0921771039828547,-2.2606256053301683,-0.5834139508519254
288,-1.3425903393387921,1.685000390470731,2.484434593661782
289,0.9529910339846497,-1.041026063297743,-0.9268486228271584
290,1.8954026571907816,1.6003108783878846,1.6075959197617458
291,-1.4651602592042667,-0.7531513927942812,1.3665163092212724
292,1.1361680234032034,-1.1969864259782503,-2.1098993071402896
293,2.268846423085657,1.7280456230698817,0.33726505982262633
294,0.5528184856564229,0.1310499452785714,-1.6309699518566068
295,2.2009111487518327,-1.7141444643157389,-0.26894929460173955
296,1.7952346954693637,-1.084167529838389,2.0516493691724964
297,-0.9038844250301725,1.4851607698206903,0.8176507354980327
298,0.853987732344252,-2.147910229467513,1.1559614396915636
299,-0.011919353591407056,2.0328464878276673,-0.6716264973304904
300,2.1397924682390137,2.4649110044640405,-1.6928637345517266
301,0.2509657292220173,-1.2577241755840574,-1.4121126566970688
302,-0.8887145911857903,-1.8336174340054678,-2.1751067163016433
303,-0.32227166819179054,2.107351460937373,1.6045185497289944
304,-1.7522339773483542,1.2204544170978564,2.4046459452496407
305,2.0538194253586024,-1.20060178878174,1.3313961791725522
306,2.3109515482598466,0.5545833304559311,-1.6301011853396403
307,-1.2153806002386958,0.7101931146311107,-2.445690581399984
308,-2.3121803470400772,-0.26014697414093035,0.15181549390841642
309,-2.353951764990007,-0.20493001309980752,-0.8783914652746194
310,0.6178267781869593,-1.8308425928724832,-1.2231810764792395
311,0.1408152840187733,0.5209725922690707,1.5976392033513083
312,2.244725660467946,0.0024736150504267584,1.59617672131664
313,-2.3847870729505494,-0.022063819237876814,0.42278861211082264
314,-1.8560575717295569,-2.2914918310318884,1.3205675792523843
315,1.0072381703126165,1.779813841855649,1.806024777087102
316,-2.3964579043703655,1.3717958854982863,0.7483619561001795
317,-2.374876977132101,-0.933714337258285,1.08014662598889
318,-1.9764366095077994,1.096578935553584,-2.4563590261348
319,-0.45099702869980085,2.0008395892458406,0.7358190997529199
320,1.1651377162507632,-1.268776376268705,-1.0333070549204533
321,0.3117816445243067,0.9057460407142024,1.7070655622867434
322,-1.8639779836861154,-1.859587501210903,0.8446876240033445
323,-2.0065566530549335,-2.069380037151686,1.2109658341597047
324,0.5203878557671855,1.747117248380917,-2.324605154636792
325,-1.2438456569830576,-0.06255806143189346,0.43411665684954226
326,-1.8471716664430322,-1.570607445341775,1.8915159141086306
327,-1.6665384630005486,-2.3457162145196877,0.9844828937705357
328,1.1975657482862818,0.9865750260933028,2.075235543502595
329,0.6361356129123652,-0.6184115408189428,1.0018079968984068
330,1.1727571966844446,-1.0676390174558448,-1.9342402967692056
331,2.2858128154114263,-1.1732332232316827,0.7004043566900315
332,1.1491579984128992,-1.0427434532598978,-2.2673379879797713
333,-2.446618548756654,0.8136642784096355,0.6158987671048544
334,0.02851938634157758,0.8572774776287777,2.440892296054442
335,0.30389727435618585,-0.06373672355152449,0.49780273478544323
336,1.0818234710955048,-2.0161582664061073,0.35877351947635727
337,1.9786016524998882,2.0774626837307384,-1.6321275568146758
338,1.2425737533694567,-0.31212149255698884,-1.38219795008103
339,1.1828816125253083,1.2101997441187233,0.7715926673324769
340,2.20453569066229,0.48944579579922287,-1.2189142293573045
341,2.310309788326494,2.23719107612614,-2.2145156130192705
342,-0.4856303562727824,-0.08973259975939651,-0.4691786866002179
343,0.6673831476985765,-0.4826285745327894,2.281171694737351
344,0.4427238308666399,-0.1618520787112092,1.0269787191053488
345,1.5954214872441241,2.3947913325767365,-0.5154110867325872
346,1.0694539821174045,1.2331412588356159,2.052236153474783
347,-2.045005108028078,2.447436716545692,-0.7927716076830089
348,-1.4207612924690516,1.4405830849843015,-1.4193488495330437
349,-2.0410886748230066,-0.18364519795951573,1.1540568282875863
350,1.8919386900288417,-2.211458372674592,2.4221085250132983
351,1.416535211948407,0.4592600328641696,0.9557927167893405
352,-0.8299150851321935,-0.9308642872572492,-2.2003337447726223
353,-1.2968047188266463,2.173423288759647,-0.7208368952588284
354,2.314255346341546,-1.249155245589268,-0.31477246162491435
355,1.5862462283344083,-0.8458530970524181,-1.1495715720196986
356,-0.07752433611781617,1.5557411588099166,1.2532411292759438
357,-0.6018382433938796,-0.9569116530564314,-2.2305243777353994
358,0.2462033543367803,-1.6156261480636136,-1.4975357507620384
359,-1.4528441328801662,-1.0414605432953805,1.3348649630167735
360,0.19365099026679022,2.1818892938311185,1.5376086541225122
361,0.5742531347866509,-0.8926344027670736,-1.3148993111860574
362,-1.079808931853532,-1.9301620175870304,-1.9574148514641259
363,1.0460882478585742,1.3247996695353499,-0.11977388001545108
364,-1.7350972470786723,-0.886347516422243,0.8782565082756126
365,-0.13516550974741426,-2.1491498091823336,-2.4405529953935243
366,-0.5301025442110052,2.4414093078657304,-1.9730138728367845
367,2.446337142152224,-1.8985300066008526,1.828931801991657
368,0.05467165416452513,1.562674503053227,-1.2487430167299491
369,1.8132234707587545,-0.9823471561545805,-0.5259923254515804
370,1.1599031371610091,1.5810795892924157,2.3878583417774353
371,-0.8204832864088241,-2.3453397049521603,-1.2861492380207924
372,1.9172790621701266,0.5802814097507056,-0.5912498932085746
373,-2.2302007512767115,-0.27186261613942797,0.05462956258042562
374,2.4364258686531945,2.4196538904486546,1.4278916062017482
375,-1.3219834217347126,-1.1300835625052867,2.1534802948022866
376,0.8850960636073149,0.30376311470133155,-2.2185226332275096
377,0.6389969198848631,-0.6026839271177726,1.1766778385123642
378,1.594673795273696,2.3763243225585517,2.310517515871716
379,-2.4766382604568236,-0.9568261878848927,0.13275694520525683
380,-1.0975565342799198,1.8376645944158119,-2.338684541960502
381,-1.140198532924146,0.30215937308991503,0.32649438252863305
382,1.7195768418969717,1.0686233634130762,2.098128439723496
383,1.6806940805301354,1.5509752979318892,-1.622489725405859
384,2.1337924604807297,-1.9479798053305997,-1.210751491895325
385,-0.7075620303425845,-0.3756774867566657,1.2986907410884574
386,0.7695389816445952,-1.4855244416741047,-0.722958118274587
387,1.1202922943626366,0.1164502380901804,0.12156799293714915
388,-0.6074332051548588,2.141208904194972,0.20627362528816295
389,0.641349831540456,-0.6346477616380426,-2.071083307900529
390,0.3942670182349106,-0.795641724455824,-1.4107973444718263
391,2.4443393654711096,-1.1375176859860918,-1.7049781378858646
392,-1.179370529826732,0.45312585510610237,0.9462569577086084
393,-2.286927591287782,-0.802586784759272,0.612270389423716
394,-1.5789958942603048,1.3957461196710264,0.5055932307523903
395,1.9212618104580717,0.9609930063329819,2.1393984536399833
396,-0.46434939233873784,-1.6704279909059134,-1.543618735445813
397,1.6960526826303113,0.43884656505494934,-2.171391093999993
398,-1.4819100335799418,-1.1414821318611268,-2.2147777777632927
399,0.8458885112886922,0.1787736291202906,0.645442901318507
400,2.0336740417821755,0.7072382298282203,1.1627164906731355
401,2.003141879008033,1.0990988403329789,-2.223822367325376
402,-1.1255184952715407,1.3543970958981704,0.2645109205381875
403,1.4886756909859553,0.04708624904932668,1.828694948477387
404,-2.19005609527613,0.8800492495468082,1.5689192862491188
405,0.07869550680983917,-1.3976905227919416,0.1658411363326362
406,0.12945091601666503,2.275517336439746,0.9327632064954177
407,0.17414525977757567,2.0229247420853893,1.7744983099225298
408,-2.1893330509376985,1.9307026666664955,-0.21071208725365542
409,-0.6352722389671834,0.8201786485860074,0.25717559307866233
410,1.0408067515892512,-0.7045374058910197,1.3195849190023798
411,-0.44861667861169563,0.14722577534502124,-1.3198713588574729
412,-1.5318003761638155,-0.33371949869888873,-2.4425834146161107
413,-0.6959011322492736,-1.450701120525949,-2.0091296746181153
414,1.6186177863410398,1.8378012589937862,-0.12122912669998076
415,1.317425570170292,0.11041307127379163,-0.8438952655100014
416,-1.6520686185085527,-1.216836965062074,1.7371943325631642
417,1.0283719721200453,-2.498660239384069,1.0724160411511803
418,-0.5816397123473116,-0.261192497412031,-1.665586503858723
419,0.01197856862822766,1.1369124426689696,0.2476858888284914
420,0.4501556802290847,-1.802999402101491,0.38070221578031926
421,-2.0899891447624963,-0.39288616575384916,1.9841899418886824
422,2.2582082872518994,1.267763630546181,-1.0185386131884289
423,-2.0108954534149728,-1.6673145086553942,-0.01730134364097946
424,1.2031090570147396,-1.2881605749875251,-1.5774215570343157
425,0.13171694661307898,-0.1433693012462567,2.1473528688449184
426,-1.550297602155697,-1.8503712451786507,-0.21655297889272962
427,0.26886546040474757,0.5707508137067863,0.45923737353358085
428,1.1880913553726193,-0.9181607060536834,0.9470214978079246
429,-1.3164433049687363,1.6789015459266965,2.2312076697213783
430,0.939409699099516,-1.4482913479748993,0.7779994612968606
431,-1.9775513304302006,2.401698372726421,-0.19319649262653504
432,1.3271847863736284,-1.6332307248485334,-1.7620462317945078
433,0.9607343192502178,1.074822262833592,1.5058235653375105
434,1.6786527095521517,2.121602179574367,0.8272069807134241
435,0.057478816256399945,-2.3735691138703983,-1.1888089844547
436,0.002514410052110172,0.4293679375554764,1.5304098430923236
437,-1.17632614188045,0.5356385878002694,1.45658178310752
438,-0.7112929670016399,-1.5893834708067012,-2.3358829763936435
439,-0.44178453977784793,-0.6609644993718917,-0.12460286800140175
440,0.91640132886773,0.44625816352092773,0.21747532526949787
441,-1.4886759369287779,-1.3994560076230194,-0.9958976846870571
442,-2.3834916389916243,1.574075002929228,2.20296331816418
443,1.8692780310063588,-2.265539985003628,-1.8169280701255353
444,-0.2732419874743748,2.2032540820254436,-0.8287928953539252
445,2.487680193472645,0.07967090609202376,2.4767114812887394
446,-1.2902440384382512,1.0400904591362714,-0.8134674444860401
447,-1.698533798671008,-0.7937855818088284,0.9549137559069103
448,1.6278230232521498,-1.5378649273107925,0.35248919926799394
449,2.314826163334774,1.8862263673166932,0.2928830514613856
450,1.5947196860405874,-0.4932861294617643,1.6302454558442872
451,-0.5095079224182208,0.6948646368575524,-1.5114530073354515
452,2.0696568407359406,0.2992525246041611,-1.1070451423427408
453,0.3196174758405905,0.8643792910443358,-2.3169556393346347
454,1.2057789919005435,-1.6600173954722408,-1.7625211304180706
455,-1.256941423160719,0.9079998419010318,2.3199708469478715
456,0.08610633696351222,-1.0885705746691716,0.40220792820912976
457,0.39881494460106914,-0.0035555699510121386,-0.93627233504973
458,0.9058736931438913,1.0188782621401953,1.807147831898674
459,2.2551350633140856,-1.3114582842740234,1.589616316992844
460,0.9374631040761559,1.543380718418753,0.402605280826406
461,-0.4044685708254283,1.7790668231305515,0.8115533309101277
462,-2.4738202153061035,0.7334959291609455,0.027945031708653367
463,0.7807093309451085,-1.3983511322475495,-2.3978170963376226
464,-2.2529617858396023,1.8809282461991366,0.8070584658683093
465,2.1288440283720504,-0.615296907720273,-1.3414894114394778
466,-1.438331110487883,0.17092557099978256,-1.2203124167236068
467,2.195900245674191,-0.010781144969733703,-1.2411279554799841
