,0,1,2
94,1.9513128140996967,-3.903633272742132,-0.9649488942132772
95,2.78087229911529,0.849515386866079,0.8899174996148832
96,0.001012648481745722,3.4243762468481442,0.9920363340707551
97,5.063977704477454,4.564821737130483,0.2983747505539024
98,4.000720083153244,2.079523294967135,0.6787268898688656
99,2.902997482084157,-1.5444480359598014,0.03898748496137397
100,3.818896921855063,-2.237123370877363,0.9094861083694139
101,2.868256061198031,1.3256428039335422,0.9349280145242631
102,3.168113146916961,3.534484699492298,-0.9996717846441925
103,2.9540659649159067,1.1674289586797792,-0.6106953188300412
104,0.08088195313896632,-1.3054260295890363,-0.6800301148552742
105,0.0011001823505812657,-4.312378784778991,0.69436958202927
106,0.031160754694192955,-0.26117520922066717,-0.8605560442889558
107,1.7734426455676662,2.5599795956964684,0.9548072413550439
108,0.08083196788553991,2.009881866869298,0.6118145166517636
109,6.111081628660095,-1.8325341610734847,0.875016318684336
110,3.227000894257096,-3.828529061753877,-0.8289896450980294
111,0.00110178674356095,0.5351849518567295,0.9951702452597483
112,1.7091681101351621,0.13946109927901063,-0.42486229866415903
113,3.438732946375206,-4.490492705037095,0.4838803043132245
114,5.585625419148882,-1.8191361169700668,-0.3511434394710952
115,2.2634451403079434,2.058957852359944,0.9238708408518167
116,4.94617459343458,-3.107900344467187,0.03778123335212798
117,0.0031522051117620657,-4.760507010860216,0.9777071415042738
118,0.035947557105304166,1.1539791110189146,0.04974661174347204
119,3.139494771359088e-05,-1.641555328540826,-0.6432507192123355
120,0.7199472391998625,-4.154078140349393,-0.94094952853495
121,1.1094331832833466,-3.908262562398738,0.829526483297506
122,5.225599447189411,1.0372955883662787,-0.9986434831967643
123,5.836594290013378,-3.694706235415348,0.9977886541122962
124,0.012893212386916902,1.2395832593999492,0.9999129755473507
125,1.6189084802349427,3.419249831057499,-0.9341113738738868
126,5.575364508543008,1.8595691877567244,0.10615477889534146
127,5.770888420604694,-1.0918533284511156,0.8724980728465386
128,3.048858877727531,3.4869776920908784,0.9598045828336795
129,0.2947743981743983,4.902287694719151,-0.8585237025045768
130,0.019117958273316398,0.3007483696188151,-0.6828719350055515
131,2.0571075318428944,-1.095367566297778,0.9884798422059571
132,0.42326200250659207,-2.4229352894943847,-0.8284456037436635
133,3.007114718787448,4.23294724426791,-0.37672617225890714
134,0.0629689766956701,0.9664433402425825,-0.9959489219107516
135,3.7619195006645008,1.7282000750383286,0.6574979161140994
136,1.2147769310776002,3.6502674413921916,-0.7629812110694139
137,0.9792782299385666,-2.9543284772188216,-0.6294017397518558
138,2.1316151037354127,1.5937634839258177,-0.9182621227927327
139,1.9087564575971008,0.4045104405269111,0.444307176956199
140,1.0378930188892852,-0.1363060608182849,-0.9477666250039921
141,2.3188801559344,-4.839288654198748,-0.9994083526480182
142,0.012071704218208522,-3.4966750323348705,0.9339490936808048
143,3.0188444781888615,2.828120690671806,0.21720376078505282
144,4.400356412786331,1.2568530555811064,0.7261667304809231
145,0.24036522785725692,2.1602372860115473,0.5989956746120086
146,3.6087149267480942,4.532159330899287,0.9939950138121388
147,0.36200106784971936,-1.7780849510999772,-0.739690800406569
148,3.3414240410575657,-3.0192530394745765,-0.13392859846695868
149,1.8432443748762015,-2.424115832883035,-0.9845981416586109
150,1.5770861248434713,1.2765192875978126,-0.9335223556696096
151,5.184883654166927,-0.9961162293298713,-0.6604513819253666
152,0.8069899767512502,-0.9343864907302821,-0.8627403375096196
153,5.617853214679325,-1.4716784276458208,0.8193707381376489
154,6.247749352363723,1.6721633637635014,0.17284174945195122
155,1.1641336589796307,1.0704367081100052,0.9977010254784298
156,0.6085545939575834,4.123363711337637,-0.6340252616334422
157,4.527130400721308,-2.4832200389364534,0.7506217033034711
158,1.631430773539444,-3.7783309823064295,0.7073985180698272
159,0.04609326380004655,2.510268769007226,0.6813690283122334
160,4.35331510955815,0.4482155241039507,-0.6755269716236898
161,2.5643355306198194,-0.17629519867873356,0.4833977777208355
162,6.019877526991834,-3.0528409488470376,0.055507607957729806
163,2.62327854082148,-1.091603478326654,0.22742959453995085
164,3.6700627915928696,-1.1530111279558053,0.9993482975427255
165,2.50933837218175,-3.9437638183110693,0.8092466607686871
166,0.027679933242042477,2.07572621357904,0.882036279309389
167,1.7442420758930468,-2.86724974499636,-0.9451573591220793
168,4.015412254099239,-2.021297534091633,-0.3335485159235048
169,0.9354187259664073,-2.7650645901808013,0.3663903165391207
170,5.9982488924481565,-4.648879072236114,-0.7636524248795172
171,4.162310346863872,-4.943315356866118,-0.8514483739938742
172,0.6842653397208397,2.3799243187659087,0.9302638889858473
173,2.8891305760348525,1.2772143216443759,0.2512268036419949
174,5.506297823194589,3.261806943128459,-0.047000949246257626
175,0.42236396900850326,4.750539303017515,0.14263604467438926
176,1.9219317347700244,0.5280658946974555,0.789739831909862
177,0.5206469167772301,-0.7008886250960478,-0.8204632821012213
178,0.00011684514599835736,4.90042528813858,0.19202630180196137
179,1.299678891238639,4.09500815827254,-0.7916062237566526
180,0.09018537388406596,2.233363381014586,-0.9824926842057811
181,0.13799334399956645,4.879709327334465,0.016792059144378497
182,3.032860385924377,-4.267685710348675,-0.39283279679921346
183,1.7609501470354394,-4.241962684346536,0.9343009451511071
184,3.834323846750195,1.3035170855662521,-0.4895037642572961
185,0.002583185757569426,4.81827105442904,-0.6626047665644814
186,2.6487894921892603,0.5696746373951189,0.029857406192479227
187,1.0492416590817468,4.710304753776132,-0.9241583503234536
188,1.9076316965620634,-1.0382492835084545,-0.5359447033676054
189,4.1291291361400155,-3.665275940429318,0.739080452101915
190,0.06881696334764048,1.585430224753118,-0.08562545623282458
191,5.596855906324782,-2.4451516292780076,-0.7720076358559217
192,6.229271203043198,-4.559714919051881,0.8177363981074016
193,2.706714827444132,1.336901453263395,0.9749257098752675
194,0.10005750760042156,-0.4242021958442157,0.9928063113712864
195,3.604471702071514,-3.746172670721495,0.7847683496230212
196,0.0027777529620991,3.6221860867197933,0.5488135187790664
197,0.9144755006074005,-4.1600863284635405,0.8879661981419577
198,0.03182122234761454,0.6004178632565171,-0.2750359135814042
199,2.344801826950243,-1.377793242715307,0.36588047296186577
200,1.8501203948816076,-3.8293635309920537,-0.5864330517194742
201,0.09326929181100324,-3.396144602401383,0.7523604635315523
202,0.16030817910898,-0.5964723464602013,0.9980478964288282
203,1.8626696994631458,-1.6773178822251342,-0.9890340285944642
204,1.4470825079091105,1.9903102954739635,-0.8092747632142465
205,3.260604479141901,1.0535827793379768,0.9750866329804734
206,2.7150156958279776,-1.9427868881340613,0.9961865408568907
207,5.061633346341159,2.40847790186044,-0.3809156232794285
208,4.887777617485521,0.018449451493930624,-0.9834198664510274
209,0.841029202013457,3.9073653274243743,0.7552800801784723
210,0.09492774933387085,2.8993655568709107,-0.7417570713963735
211,0.6465107802777236,1.1288283124455667,0.3438899229381224
212,0.2597264908913641,3.4467567058803663,0.5612574431387009
213,0.02836064879776575,-0.5110536729865576,-0.47829759876103767
214,4.35243860082255,2.807767327973889,0.22441781657678853
215,0.17056700381366172,-3.9565930757009182,-0.9100225110704101
216,0.17664341904704622,-2.212599158144185,-0.6721150950010091
217,5.80059271974015,1.0792009415324468,0.1423968325657377
218,2.0309623324804242,-4.498139027968855,-0.9508172246468417
219,3.9650381269919044,-4.594003161694539,0.8989204434111974
220,3.9739733263693853,2.7607035656171863,-0.6880306617628228
221,0.8951909382239502,1.911367780868897,0.6030419293287832
222,1.9742160636756212,-0.7385340241209111,-0.23308196417703936
223,0.07753416683162681,0.7251611930969473,-0.8139375238666225
224,0.05652499024219716,-3.536715456890583,-0.7269950813942052
225,0.02041408925498843,-0.38568594894968466,-0.912163472039457
226,3.6564789426029796,1.738693385572649,-0.9848894888636136
227,2.542874922679582,0.3289606717995017,-0.3182757555128612
228,1.3367885838701132,-1.7149233160042399,0.9428900195720239
229,1.2593150691101473,2.7185284022992926,0.9946898721233414
230,0.5058670967931845,-1.9783159556001708,-0.8252782197936656
231,0.0019277638869920474,3.8423759208169095,0.060648516557259405
232,3.5716899792565284,3.449335326042778,0.6347991725055331
233,0.041020988227115154,-2.228890014377203,-0.02828957964701414
234,3.6086529361398214,2.921892372529813,0.9890228595897953
235,2.096851921983531,-3.014129329020827,-0.3545269235907334
236,4.853422061912713,4.537104040494267,0.6300015372172391
237,3.6493310509331724,4.890553081382269,0.11954115707279886
238,0.9628492089345547,3.300638155463677,0.6683039250208567
239,1.3910079605009726,-1.6442362122522605,0.945189408613481
240,4.121012594953575,-0.6911212043127488,-0.7391991519569684
241,2.810601601686534,-3.6919795166421387,-0.9390033017085209
242,2.7829607307066233,-3.7503229532051674,0.9946684353268016
243,0.12887150372570674,0.24562231112738253,0.9994599833980686
244,0.01715519699648998,3.345845068354425,0.9814245223622985
245,0.2956879056000236,0.5204328822137576,-0.617296592172105
246,0.16378507452428115,0.6568685943551555,0.991347451537313
247,5.508892382499157,-0.18020977610469924,0.21599538115487604
248,3.4581165093110506,2.7939637766767476,-0.9950179916170294
249,2.1148940360791255,-2.114216623369227,-0.9595120968407508
250,1.537557891619476,-3.6380886733888387,-0.4228131399105707
251,0.5804783968564561,-1.3208872221826198,-0.04027870667944091
252,0.024516075492646353,4.577044278365872,0.6032994460970639
253,2.7506959465908776,-3.130843563701112,-0.9223803021787541
254,0.18396811919941933,-4.767525828779403,-0.7059312037061701
255,0.16452467163686857,3.7154591909217736,0.5544283125010518
256,5.031811090563953,3.983691084135817,-0.8670900343105032
257,0.004364419128250969,0.5003831675451922,0.2259808559822671
258,4.0501695516699465,2.6338855296338473,0.9990246585882652
259,1.1863175623078008,-3.7747993854352013,0.6089444079955391
260,6.037069116916435,0.5946776617303922,-0.8598752036452716
261,1.2901314516806617,2.2593791790939646,0.8624203320225574
262,3.5626800079803025,-4.576638958768967,0.6664824555706677
263,5.691494322234658,1.842739685094445,0.7230038764777017
264,1.138296357189543,-3.0617213452813976,0.9985491477467902
265,4.262575874189657,-4.348125178535888,0.9192428246184563
266,0.03123102784828774,-3.8392746482527293,-0.7297102553722787
267,4.402548811173068,-2.869027917254512,-0.795997732882645
268,0.8255253979886351,2.8481960355831415,0.37954689011874004
269,5.2162041335203755,-0.9020923822917126,0.3346311615663407
270,1.017528455709961,0.008487083072935775,0.8985301128557158
271,0.7212700338521713,3.6325054179911795,-0.6455552922692986
272,2.681417259283746,3.8485495547405772,0.9871614443961565
273,5.976611687539875,-1.7475313562672348,-0.9771215434838334
274,0.6668191707746186,-2.3375834416412076,0.8566817953783559
275,1.7434522583281513,-0.675537744275787,0.9582759326574078
276,2.1740419860303346,3.7574840735422157,-0.7556661210048266
277,2.2023233177855905,-4.602878312942547,-0.9037344503611403
278,5.6336739842928605,-1.4019148522055702,-0.9602996030061887
279,4.12713317045345,0.10721849067825584,-0.38871160580897035
280,1.6816061588930693,-3.1419580356124954,-0.9938605993877436
281,0.051988882964997575,3.3461789946426492,-0.9468950332048214
282,3.112289017153717,-4.806028366241052,0.9826762540320109
283,0.12156494215714411,-2.32560116925171,-0.7617158295040719
284,0.07003753081037746,0.05808498463080447,-0.9487618617797187
285,5.307966441528882,-3.225913137151888,-0.7125293703746362
286,3.9686690527223583,-3.7580541529928935,0.22966323444503217
287,4.377205034430085,-4.521251210660337,-0.5508763799980989
288,1.802548819285853,3.370000780941462,0.6108692684610503
289,0.9081919108551317,-2.082052126595486,-0.7997319631253363
290,3.5925512328858757,3.200621756775769,0.9993229713871562
291,2.146694585151514,-1.5063027855885625,0.9792072955243528
292,1.2908777774039422,-2.3939728519565007,-0.858169526316468
293,5.14766409154858,3.4560912461397635,0.3309074705190851
294,0.30560827808346064,0.2620998905571428,-0.998190113635223
295,4.844009884700112,-3.4282889286314777,-0.26571865035833897
296,3.222867611816979,-2.168335059676778,0.8866006828964398
297,0.8170070538121256,2.9703215396413807,0.7295410955244057
298,0.7292950469944777,-4.295820458935026,0.9151828798775687
299,0.0001420709900369883,4.065692975655335,-0.6222600489145438
300,4.578711807132411,4.929822008928081,-0.9925590203661483
301,0.06298379724393892,-2.5154483511681147,-0.9874361433381074
302,0.7898136245865264,-3.6672348680109357,-0.8228941263216212
303,0.10385902811911954,4.214702921874746,0.9994314597213688
304,3.0703239113740324,2.440908834195713,0.672030012187666
305,4.21817423198034,-2.40120357756348,0.9714803865743098
306,5.3404970584045826,1.1091666609118622,-0.9982419822225316
307,1.4771500034365723,1.4203862292622214,-0.6410780187700885
308,5.346177957238372,-0.5202939482818607,0.15123299308096316
309,5.5410889118995685,-0.40986002619961504,-0.7697130025016771
310,0.3817099278448782,-3.6616851857449664,-0.9401877663907686
311,0.01982894421328779,1.0419451845381413,0.9996397516209825
312,5.038793290763256,0.004947230100853517,0.999677935076081
313,5.687209383312049,-0.04412763847575363,0.41030511519218954
314,3.4449497095746193,-4.582983662063777,0.9688558033140676
315,1.0145287317347076,3.559627683711298,0.9724611229074914
316,5.7430104874192045,2.7435917709965727,0.6804393075888887
317,5.640040656512106,-1.86742867451657,0.8820269063915037
318,3.9063016714026855,2.193157871107168,-0.6328539197995988
319,0.20339831989604898,4.001679178491681,0.6711945640001463
320,1.357545897830044,-2.53755275253741,-0.8589968323106393
321,0.09720779386228114,1.8114920814284048,0.9907297063003548
322,3.4744139236665563,-3.719175002421806,0.7477637419644457
323,4.026269601919017,-4.138760074303372,0.935956523309178
324,0.270803520429969,3.494234496761834,-0.7290873231030693
325,1.5471520183956142,-0.12511612286378693,0.4206091596183776
326,3.4120431653099286,-3.14121489068355,0.9490088142357911
327,2.777350448660231,-4.691432429039375,0.8329860900698968
328,1.4341637214684821,1.9731500521866057,0.8754456479296937
329,0.40466851801539055,-1.2368230816378856,0.8424464738468923
330,1.375359442375157,-2.1352780349116895,-0.9346780538966458
331,5.224940227099111,-2.3464664464633653,0.6445269036183192
332,1.3205641053163408,-2.0854869065197956,-0.7670655320838442
333,5.985942323120115,1.627328556819271,0.5776923782643312
334,0.0008133553973001618,1.7145549552575554,0.6447531921885201
335,0.09235355336111889,-0.12747344710304898,0.4774961011930216
336,1.1703420226131265,-4.032316532812215,0.3511261093814759
337,3.9148644992752883,4.154925367461477,-0.9981198295811755
338,1.5439895325626596,-0.6242429851139777,-0.9822679794586008
339,1.3992089092504736,2.4203994882374467,0.6972777481107079
340,4.85997761140386,0.9788915915984457,-0.9387256823784725
341,5.337531318037209,4.47438215225228,-0.7998690745018284
342,0.23583684293362955,-0.17946519951879303,-0.45215387573097315
343,0.44540026583206005,-0.9652571490655788,0.7581171450677958
344,0.1960043904172332,-0.3237041574224184,0.855739666445556
345,2.545369721960253,4.789582665153473,-0.49289257320033764
346,1.1437318198667736,2.4662825176712317,0.8863291216170383
347,4.1820458918609305,4.894873433091384,-0.712301324607143
348,2.01856265017833,2.881166169968603,-0.9885537338811016
349,4.166042978490737,-0.36729039591903145,0.9144135880619357
350,3.57943200682805,-4.422916745349184,0.658996749158165
351,2.006572006689718,0.9185200657283392,0.8167713640720297
352,0.6887590485299759,-1.8617285745144985,-0.8082999496242527
353,1.681702478771057,4.346846577519294,-0.6600136236338922
354,5.355777808070428,-2.498310491178536,-0.30960012054619984
355,2.516177096905136,-1.6917061941048361,-0.9125888490474452
356,0.006010022690508137,3.111482317619833,0.9500016336074595
357,0.36220927121143065,-1.9138233061128629,-0.7901589388341185
358,0.0606160916866822,-3.231252296127227,-0.9973176440304269
359,2.110756074444322,-2.082921086590761,0.972297058043145
360,0.037500706031308485,4.363778587662237,0.9994493397365054
361,0.3297666628122954,-1.7852688055341472,-0.9674366383412957
362,1.1659873293106657,-3.860324035174061,-0.9261893672804292
363,1.0943006223078218,2.6495993390706998,-0.11948771035697575
364,3.0105624568199874,-1.772695032844486,0.7696268402830528
365,0.018269715025278337,-4.298299618364667,-0.6450125133793767
366,0.28100870737898076,4.882818615731461,-0.9201951769444126
367,5.98456541307351,-3.797060013201705,0.966867631118159
368,0.0029889897690854378,3.125349006106454,-0.9485875148247123
369,3.2877793549104237,-1.964694312309161,-0.5020714407293475
370,1.3453752875959508,3.1621591785848313,0.6843663553092567
371,0.6731928232762244,-4.6906794099043205,-0.9597608165149784
372,3.67595900223596,1.1605628195014113,-0.5573991751711728
373,4.973795390995209,-0.5437252322788559,0.054602393989570674
374,5.936171013442474,4.839307780897309,0.989806485601752
375,1.747640167341419,-2.2601671250105735,0.8349887601629046
376,0.783395041813164,0.6075262294026631,-0.7974577480519305
377,0.4083170636223421,-1.2053678542355453,0.9233354186334236
378,2.542984513332614,4.7526486451171035,0.7386565288596603
379,6.133737073158601,-1.9136523757697854,0.13236732830744513
380,1.2046303459405487,3.6753291888316237,-0.719379155548642
381,1.3000526944823747,0.6043187461798301,0.3207245814819208
382,2.9569445151883627,2.1372467268261524,0.86415270421477
383,2.824732592329037,3.1019505958637783,-0.9986641937723862
384,4.553070264404407,-3.8959596106611993,-0.9358810285574146
385,0.5006440267825204,-0.7513549735133314,0.9632071344462455
386,0.5921902442706006,-2.9710488833482094,-0.6616057140356587
387,1.2550548248083002,0.2329004761803608,0.12126877641769074
388,0.36897509872470474,4.282417808389944,0.20481395129089824
389,0.4113296064169713,-1.2692955232760852,-0.8774449396830842
390,0.15544648166784733,-1.591283448911648,-0.9872274455095791
391,5.974794933591707,-2.2750353719721836,-0.991011119820939
392,1.3909148466237866,0.9062517102122047,0.8112325473517159
393,5.230037807793336,-1.605173569518544,0.5747269022224433
394,2.4932280340908997,2.7914922393420527,0.4843265355740308
395,3.6912469443246274,1.9219860126659638,0.8426544895131605
396,0.21562035816535507,-3.340855981811827,-0.999630711995408
397,2.8765947022574756,0.8776931301098987,-0.8249996381232795
398,2.196057347624904,-2.2829642637222536,-0.7997117024145756
399,0.7155273735302,0.3575472582405812,0.6015523018768515
400,4.1358301082186495,1.4144764596564405,0.9178845268542288
401,4.012577387435832,2.1981976806659578,-0.7942488379161141
402,1.2667918831983132,2.7087941917963407,0.2614372299232311
403,2.2161553129325116,0.09417249809865336,0.966928067547309
404,4.796345700456129,1.7600984990936164,0.999998238359912
405,0.006192982792057443,-2.7953810455838832,0.16508198510539665
406,0.016757539657553663,4.551034672879492,0.8032688172181554
407,0.030326571502999312,4.045849484170779,0.9793243932692648
408,4.793179207928171,3.861405333332991,-0.20915629028360141
409,0.40357081760237823,1.6403572971720148,0.2543500515777874
410,1.0832786941537693,-1.4090748117820393,0.9686120037561232
411,0.2012569243285894,0.2944515506900425,-0.9686831665292935
412,2.3464123924156066,-0.6674389973977775,-0.643459595346817
413,0.48427838586582106,-2.901402241051898,-0.9054602992505525
414,2.619923538259568,3.6756025179875724,-0.12093240415621657
415,1.7356101329385187,0.22082614254758326,-0.7472374090580451
416,2.7293307202607577,-2.433673930124148,0.9861877657771819
417,1.0575489130420712,-4.997320478768138,0.8783579428209567
418,0.3383047549794634,-0.522384994824062,-0.9955107740511653
419,0.00014348610638115986,2.2738248853379393,0.24516112775893123
420,0.20264013644250994,-3.605998804202982,0.37157250086937793
421,4.368054625225071,-0.7857723315076983,0.9157628177186076
422,5.099504668613156,2.535527261092362,-0.8513422722201284
423,4.043700524565009,-3.3346290173107884,-0.017300480499979936
424,1.447471403070896,-2.5763211499750502,-0.9999780532424145
425,0.017349354025072698,-0.2867386024925134,0.8383447844354459
426,2.4034226552497033,-3.7007424903573014,-0.2148643941402429
427,0.07228863579865688,1.1415016274135725,0.4432646245819359
428,1.4115610687111477,-1.8363214121073668,0.8116793548988998
429,1.7330229751970092,3.357803091853393,0.7897399633897833
430,0.8824905827622431,-2.8965826959497987,0.7018558027854928
431,3.910709264486256,4.803396745452842,-0.19199689408963802
432,1.7614194571816135,-3.2664614496970668,-0.9817674124275818
433,0.9230104321851794,2.149644525667184,0.9978900125599176
434,2.8178749192867807,4.243204359148734,0.7360435542632854
435,0.0033038143182369866,-4.7471382277407965,-0.9279256562144109
436,6.322257910152678e-06,0.8587358751109528,0.9991845768103375
437,1.3837431920713448,1.0712771756005388,0.9934846063824224
438,0.505937684905996,-3.1787669416134023,-0.7213223466755139
439,0.1951735795867249,-1.3219289987437834,-0.12428069012152942
440,0.8397913955505414,0.8925163270418555,0.21576510657284753
441,2.2161560451907745,-2.7989120152460387,-0.8392474200579385
442,5.68103239314298,3.148150005858456,0.8067489405177197
443,3.4942003572030096,-4.531079970007256,-0.9698621922316344
444,0.07466118371894638,4.406508164050887,-0.7371161880218591
445,6.188552744996097,0.15934181218404753,0.6169656208610235
446,1.6647296787254475,2.080180918272543,-0.7266736130087809
447,2.8850170652277645,-1.5875711636176568,0.8162639220663741
448,2.649807795029769,-3.075729854621585,0.34523502859369937
449,5.358420166459191,3.7724527346333865,0.28871369926870655
450,2.5431308770453898,-0.9865722589235286,0.9982334209064179
451,0.25959832300693175,1.3897292737151048,-0.9982397019018944
452,4.283479438405075,0.5985050492083221,-0.8943808658523439
453,0.10215533086271048,1.7287585820886715,-0.7343014273548912
454,1.453902977308691,-3.3200347909444816,-0.9816770300672795
455,1.5799017412572935,1.8159996838020636,0.7322512985766735
456,0.007414301265273911,-2.1771411493383432,0.3914510280108276
457,0.15905336003715384,-0.007111139902024277,-0.8053539626480907
458,0.820607147930153,2.0377565242803906,0.9721987647644419
459,5.085634153788625,-2.622916568548047,0.9998229092115793
460,0.8788370715041014,3.086761436837506,0.3918166405562582
461,0.1635948247855645,3.558133646261103,0.7253573193745915
462,6.119786457657137,1.466991858321891,0.02794139468929824
463,0.609507059424759,-2.796702264495099,-0.6770712294015748
464,5.07583680845357,3.761856492398273,0.7222558606310275
465,4.53197689713534,-1.230593815440546,-0.9738241688553321
466,2.068796383397307,0.3418511419995651,-0.939206671165442
467,4.821977888951973,-0.021562289939467405,-0.94614975346811
468,0.008264035428760379,-1.5081317424376706,-0.6867930508388302
469,4.066247486625361,-4.393487291688319,-0.6617954644114127
470,0.007845726804874137,-3.0901248289475447,0.9142120065364372
471,3.092927465312686,-0.12995592769204656,-0.7495744729384373
472,4.793601813939662,-4.780894128049448,0.9799457970982207
473,4.928921431059613,-1.32647544108739,-0.35672820758578516
474,2.7002565250045563,-1.074797604517176,0.9079182465811508
475,5.2541317035343065,-1.4538941453971912,-0.5967009458656168
476,5.627058117284875,-4.50846081711063,-0.997423437155163
477,2.3983631074140237,1.9869116807050533,0.7742133299709538
478,5.737651597498089,1.7560065417653163,-0.7080742430975938
