,0,1,2
146,0.9408595028354846,-0.4627340951067602,0.9999762986114321
147,1.7274620537027066,-0.18842821663310705,-0.999201156883716
148,1.3807670164852435,-1.3180133335239033,-0.07644275166416391
149,1.5369679422379612,-1.2584541116401164,0.06425375804048222
150,1.2394993462805013,-0.08669691832409317,0.9953431068728444
151,1.1707571434121713,-0.6618817590881568,-0.157489904758151
152,1.1578488839673293,-0.05412947562684163,0.40951423756288946
153,1.5189576758821892,-0.16465758979214698,0.8997052466663121
154,1.5065318109408254,-1.0575865407548124,-0.4433135633892578
155,1.4685628487470899,-0.3052776941913449,-0.9677068920750379
156,1.5258746647504027,-0.6783515458982206,-0.9191484629844732
157,1.5945031251538904,-0.05509255476965311,0.8908328530480779
158,1.2842675920667588,-0.03471137695497711,0.3178980379632104
159,1.6597078290716119,-0.038472536415696146,0.8298419241538347
160,1.6558852053534114,-0.5128224504109669,0.892985609587719
161,1.616606485189641,-0.6455927880812597,-0.9725473150057836
162,1.693884717065329,-0.1226422176999501,0.7211011137915284
163,1.6284597996233732,-0.9169792576130976,-0.3922556726001743
164,1.7486927200747655,-0.09546158888304093,-0.002956391666563634
165,1.3973081777651317,-0.8981544396636827,-0.9249311651646227
166,1.610799869253968,-0.04016591794167638,0.8293467206599793
167,1.7052133247321173,-0.4049026543557349,0.9734035084726294
168,1.3609314371948424,-0.6866749813682691,-0.900702346527984
169,1.657667101114125,-0.5649532419778309,-0.902207773228933
170,1.5171934434555088,-0.03223421314813233,-0.8823496370649018
171,1.721225734391303,-0.6419752793563739,0.3545736897538438
172,1.6709282094450417,-0.398455602691716,0.48123797669653745
173,1.621123470482544,-0.046966967245236475,0.46713893959492625
174,1.7543215289179606,-1.1848327516773804,0.08798771144758046
175,1.6920919754932315,-0.040708071875621726,0.3759323629756605
176,1.5508233445133293,-0.03462251081742718,0.07473754544999284
177,1.703384237260786,-0.11401869982049842,0.03491410020732476
178,1.6027558869951115,-0.4540653862022007,0.11863439571904617
179,0.8370069399900577,-0.1221567827137079,0.20733898237558124
180,1.6351158682024711,-0.46472023596807577,0.9855349921984544
181,1.4089601864383303,-0.6785317409202914,-0.17942907502913877
182,1.7551376575414697,-0.9559650659882126,-0.9963075278919167
183,1.526409000160358,-0.2643433943333659,-0.9767650519187898
184,1.5360503916598918,-1.0253720432280293,0.9693549556442869
185,1.4398633989011105,-0.1351010152255762,-0.9088931606839059
186,1.706644759109133,-1.1341018535626364,0.07238288374680026
187,1.7355657815533887,-0.6488659993136694,0.024869195639268288
188,1.7382634442538052,-0.035753541231048694,0.9419485291860606
189,1.380187071624776,-0.05341333178552009,-0.7128862012599536
190,1.628159775474445,-0.3250386579568133,0.8979114423643705
191,1.4630840129198148,-0.04909093409282987,-0.48762641960599673
192,1.6976853186241256,-0.09205198098101298,-0.983098153581752
193,1.6414701468350263,-0.21914039159161375,-0.578579405665737
194,0.5634600936923421,-0.026561599733582186,-0.384460906837741
195,1.587738141188043,-1.1315860069982508,0.806202017669718
196,1.5516360779217557,-0.06634706599134013,0.3445579407990802
197,1.6304458349779467,-0.04130663271584143,0.525757280072079
198,1.5639762566322246,-0.05768211716763564,-0.9819796712568798
199,1.7099903038319042,-0.46470162678642085,-0.9539172608347052
200,1.7138260096086642,-0.6209630383279845,0.8795999747934032
201,1.6823910294984128,-0.06234568976671413,-0.0563964570513858
202,0.7916381761987066,-0.17867926585345453,0.9448457000901158
203,1.3698796467849195,-1.201228411702857,-0.9824511432234346
204,1.704068980803806,-0.8135934516120097,0.4396862016278581
205,1.511287248197252,-0.9189215929250755,0.9992158479882735
206,1.6741558946601813,-0.07049129025875353,0.6309486521043199
207,1.1750899811960382,-0.181454476261815,0.9157288641647495
208,1.2643193334628475,-0.7038757535396492,0.5243393396635633
209,1.6093653237998704,-0.19776222202615207,0.9996571583432873
210,1.6981679252245006,-0.6277302626256951,-0.3803169260066239
211,1.3153402839118316,-0.3163495267477226,-0.8689012272838053
212,1.6839346674562852,-0.4780494677113501,0.6441670730636362
213,1.7019032122507718,-0.05235033349189591,-0.9564330754738135
214,1.436756352078651,-1.194160501449549,-0.6082253873336858
215,1.7321120526463194,-0.5126471090532286,0.5718779493115358
216,1.3803081958037213,-0.4351395572684523,0.8356981356949968
217,1.7665010756045252,-0.026714002562425954,-0.031785379292041026
218,1.5449694575084605,-1.0864411623130674,-0.9992455405498232
219,1.3461985473353775,-0.11192657676057549,0.9477793918755931
220,1.741797564801268,-0.12133154296169509,-0.9926738520214519
221,0.9852872384781457,-0.05512732477540006,-0.8188553295096356
222,1.5161819111503365,-0.05089195131327405,-0.5732476996379254
223,1.6597403198031038,-0.8254905347288931,-0.8244868022012718
224,1.711901690682651,-0.23831596206287745,-0.984716804338992
225,1.0314854112909626,-0.41902350541104344,0.3983290892864654
226,1.3560023613216243,-0.45998434954741674,-0.08360591040688478
227,1.5514377534093102,-0.27898648594333714,0.44158503922532844
228,1.546879712523963,-0.48604899251652456,0.481135249791006
229,1.3027411190384635,-0.041773655855247706,-0.4618698381877255
230,1.6117786635263045,-0.5651262141375607,-0.7791557998055982
231,1.677211440909388,-1.1941407911330792,0.6451502903522351
232,1.6507167381209042,-0.3712173129940975,0.5393136895112829
233,1.2543961499447764,-0.09298517151531913,0.9843486055444315
234,1.248673480851004,-0.04651038406759034,-0.9998460360395872
235,1.3957908008819087,-0.046216213707740025,0.2393737251843957
236,1.3208563106950368,-1.3139120092981835,-0.3253908669204047
237,1.716681653535539,-0.21502304200678624,-0.4017529126535114
238,1.3337632837800935,-0.16583054278662418,0.997660483278697
239,1.4965461664261532,-0.044312162724733824,-0.06228710002690244
240,1.4594760636634758,-0.03509888244531794,0.7325446602745751
241,1.5781427514215554,-0.2712624532785533,0.045434138501398845
242,1.5206077934604165,-0.6933104747694594,-0.9391962514458857
243,1.3815745448173866,-0.04379037514769307,0.8368140565772134
244,1.6829682522199045,-1.1525661690328646,0.6403557773888224
245,1.4063545443204872,-1.0430344376043847,-0.7334145295221716
246,1.4391565394671482,-0.05543118990635519,-0.9976114096278415
247,1.683108636848884,-0.6595140046789584,0.9223908105941964
248,1.6157360923706563,-0.8767257115115874,0.559152432747263
249,1.6690987863191424,-0.9508863320416681,0.42144644558297384
250,1.4889236827964036,-0.14947514629146058,0.90592946077468
251,1.6255004602322212,-0.18079997462127884,0.09772851348692964
252,0.8281249643065279,-0.17414526152270182,0.42840173980141855
253,1.516045222170859,-0.47501953637479755,0.555748167053556
254,1.7637852879800922,-0.9467249026464373,0.8148131835323739
255,1.6586900477442907,-0.19211173313899543,-0.136460340540947
256,1.5429581460261872,-0.029407310299668782,0.07273211597469718
257,1.4688367111183933,-0.10428315791525342,0.6375282081372132
258,1.754263074406221,-0.6978748611591375,-0.037599583954560645
259,1.576768808478904,-0.17795894878989937,0.9471708133001017
260,1.6600039540815312,-0.0933909235937305,0.9739599236125485
261,1.3852048441358034,-0.3386140606289057,0.49975318701721017
262,1.579834533719786,-0.04191879220453534,0.9713161921557457
263,1.2185160208696573,-0.4449652526706267,0.004361891672410707
264,1.503338602777132,-0.032264146732459545,-0.6312223640013075
265,1.7366622197290955,-1.2694532233457807,-0.24222372543258253
266,0.46894549335228497,-0.49337872515379605,-0.9052417632776888
267,1.1651779784885645,-0.1142011220241406,0.2786822348847872
268,1.4575068835139018,-0.1377442062699361,0.4814846668610326
269,1.352570308559357,-0.06879428611399382,0.6607012286084663
270,1.5337269322417173,-0.42543867743359365,-0.9577850285460768
271,1.7139704934602664,-0.033315082653218156,0.4656621867732976
272,1.677374536753467,-0.740919303330456,-0.7534558340595962
273,1.5927028946926067,-0.1374300043087663,-0.697151700319737
274,1.5550827396562712,-0.8414247398965752,0.9031062620374551
275,1.006525272923366,-0.03329449664047364,-0.001258818658546539
276,0.9015603599216828,-0.05346150623174949,0.9157414488466357
277,1.7605026004653468,-0.07827210764912401,-0.06687308239825979
278,1.23298006785748,-0.5341662906000659,-0.6549500927037541
279,1.7625341008680682,-0.03173877174572266,-0.7475043661223163
280,1.741536100522865,-0.7402367594343149,-0.5960972902439973
281,1.2782361748477324,-0.5415449485092635,0.07758507280830623
282,1.6664989372809274,-0.11949315800972729,-0.6879324125582058
283,1.5370803416336625,-1.0598697028870534,0.9185501759130187
284,1.704908148328912,-0.12156133378211872,-0.783141050843774
285,1.7599818510799738,-0.7442648489017967,0.13539854328654094
286,1.4567369622148219,-0.03675124058853829,0.9337104506297244
287,1.6239111263725807,-0.07411243052188278,-0.7191937659042184
288,1.6773077233544598,-1.2141187085794913,-0.617229469209438
289,1.5983074901033043,-0.12732312326686032,-0.999994124187998
290,1.3878769075231459,-1.0744151876005068,0.04349397301883175
291,1.2712112972084466,-0.11578668177512258,-0.279444231732742
292,1.6275539108341557,-0.15331895873072487,-0.8680317751136153
293,1.5062426803222613,-0.04879867045675857,-0.672054878529778
294,1.1265844693220441,-0.028509158810059422,-0.46233463644905143
295,1.5648786644494594,-0.024454805725561246,-0.9995117588602681
296,1.4263538735064412,-1.1066696968268248,0.41595098810629055
297,1.7096084903668338,-0.09566032778627367,-0.569311408458305
298,1.7570899345031146,-0.1638647341758464,0.5503633967636842
299,1.5841147084469673,-0.11545887243651176,0.9798147649076688
300,1.5612228602757359,-0.12086601103192099,0.999999971288267
301,1.4949072868894187,-0.09437370617633652,0.21122078618771115
302,1.5338856073557587,-0.5550011324620219,-0.5983285044274228
303,1.491356789858106,-0.062326410250181125,-0.9936779098942095
304,1.5480259657561084,-0.04279371377658731,-0.6255054832039948
305,1.7483938514741955,-0.09409522896953004,0.7662224050122085
306,1.6282434709309914,-0.21647093166057288,-0.40749844254744605
307,1.685584471987352,-0.11461722605819963,0.9990715253504249
308,1.6414979278249358,-0.04526047997372258,-0.2371849287576677
309,1.4419364335790892,-0.03977903702397659,-0.9997591488045913
310,0.9898356926533874,-0.0512382923895966,-0.9428991365665098
311,1.5796427792740344,-0.08411659674994239,0.8007850461420601
312,1.7359901288838169,-1.0933131179454119,-0.02686458581130159
313,1.4539393032991312,-0.1890010445714641,-0.997236078342631
314,1.4914753718180784,-0.1777610635593271,-0.6628553150235237
315,1.2249095005744142,-0.13626316118480955,-0.9853314576110412
316,1.5239542998285676,-0.04387628553944506,-0.9671293234079597
317,1.6977608230672065,-0.2103063424407358,0.17081517401014978
318,1.7286646280540998,-0.163662311654986,0.4041896990620679
319,0.985719871418633,-0.054771019615968926,-0.618917886104715
320,1.4302744448359261,-0.061658318293384515,0.047059987154114455
321,1.6913859743827535,-1.0140671112521722,-0.0469994968668253
322,1.528771790201727,-0.040247993993155845,-0.9327917574501903
323,1.587355943281253,-0.0877953530475868,-0.1446894672590697
324,1.5911739516891032,-0.18841079495348592,-0.3219865675024215
325,1.625168555470932,-0.17569592433116915,0.36317605894796057
326,0.9608844130118495,-0.0345630216037047,0.5158869442249611
327,1.1512527967704698,-0.09207586392456399,-0.6903319903763768
328,1.244997461969922,-0.09207958956870706,0.999000713046761
329,0.8749895020581829,-0.16797224424034096,0.766036431462539
330,1.5232267361499867,-0.2750544267074052,-0.8291936330715206
331,1.4180091316144892,-0.061894460817558464,-0.6474702484798565
332,1.7083556919772738,-0.14720137067214534,-0.9958010840400774
333,1.5317831678158769,-0.8527353732311354,0.6641253445164443
334,1.3302256227660567,-1.0402241599732136,0.6281224481490066
335,1.3250312194183345,-0.2901658867982261,0.029301951416110285
336,1.3221534862817776,-0.4991823057629503,0.9921286797815204
337,1.2125747601003094,-0.025012283374215922,-0.6918363094928497
338,1.5256071682705468,-0.7550572154843553,-0.7625349187433412
339,1.5730477852651727,-0.5969252755998642,0.9971401522804151
340,1.2335370287450393,-0.7720046144454058,0.26618019003161353
341,0.8833203513512586,-0.2551589331326338,0.0704614958659848
342,1.2240011401128488,-1.0046770582889026,0.9233031416167667
343,1.755731385411733,-0.04868404920438017,-0.9991198846976069
344,1.324829729010574,-1.2666632211411692,-0.7443698753733444
345,1.6183147506333966,-0.1333497960168938,-0.9790509658974472
346,1.7011055483485005,-1.0901732478753854,0.368177141872623
347,1.262839432409046,-1.0392574856858585,-0.47778555002418277
348,1.5843306216200983,-0.04330954425936829,0.4992360600604124
349,1.6622054713972494,-0.11850295898028215,0.9963265288363821
350,1.562004623244054,-0.036123727727384244,0.6082307736354701
351,1.2422389387664003,-0.03550933565290386,0.7462678904125305
352,1.7502190792755892,-0.3386480609488963,-0.9333615142796576
353,1.5384374719234701,-0.32060791830231317,0.718789500321608
354,1.5952467172080147,-0.027001872168996775,-0.7547421018026779
355,1.0913683641049494,-0.7285998068292296,-0.9376620009434437
356,1.5846881294786634,-1.0826622060472673,0.5257016851172358
357,1.500363114292027,-0.03573763279204123,-0.774951471452195
358,1.6095327704740057,-0.1604582344397217,-0.9998815176179071
359,0.37496834808973833,-0.048063855482207374,0.8653236834268009
360,1.6143664342618962,-0.23842903558198938,-0.015829847490081234
361,1.729730764466305,-0.284480346321501,-0.6583969523141819
362,1.0035445044329774,-0.21328305273406392,-0.2417342015182069
363,0.31190728916777993,-0.18215994751165943,-0.44455878665650583
364,1.623545853832776,-0.6039922701999294,0.9457820993105246
365,1.4405395797954612,-0.0492365469891337,-0.9148748399163296
366,1.4190434542867936,-0.3088493561518983,-0.25326436565696625
367,1.509827576495748,-0.032198703749127984,0.0677348160658587
368,1.6660516266648813,-0.35381640384365576,0.21396075054212685
369,1.4525340418970016,-0.494198175351551,-0.09030558921553403
370,0.9824850384062087,-0.4477718214515758,-0.8686247262176264
371,1.6829019924724506,-0.45712784530606926,0.9797179839313349
372,1.736201374892831,-0.0849553229398512,-0.12730067153410615
373,1.2578227365150123,-0.07807342334287484,0.8711057745970961
374,1.5531721351278036,-0.12266050670472148,-0.9968188779766012
375,1.6012927537078996,-0.5277579403757235,-0.8513856003306868
376,1.6678053677897196,-0.3472715402507869,0.6239896096530566
377,1.7425185405195291,-0.14407623473230396,0.4818135298132887
378,1.5406038921776768,-0.8447573146699714,-0.3798615506720299
379,1.7436334335281454,-0.13108343382179197,-0.8290032858776054
380,1.321388623924111,-0.14692254969487678,0.9985195469403252
381,1.6811724177358118,-0.40791775042023803,-0.5191916769497804
382,1.675944063835594,-0.06332717150072059,-0.9998580184057002
383,1.700042942437831,-0.9929494423955456,0.19156012037423303
384,1.5278515196224896,-0.3422791304951127,0.9533481200621404
385,1.632973118029231,-1.3313842705457226,-0.03470883202329867
386,0.599031692771954,-0.31659178378755326,-0.039675960449537875
387,1.745718257194795,-0.3493856257155701,0.9605523265425228
388,1.239116487965742,-0.05722823610381617,-0.5866582933295027
389,1.429670314541056,-1.0928832150062715,-0.8149116488407099
390,1.6773274347284626,-0.15267205612728146,-0.837496428321297
391,1.5230948353847138,-0.04023183574648092,0.9027631508448836
392,1.3587859661965407,-0.36256810543543083,0.9633455235559004
393,1.6964374174311923,-0.8476038571554116,-0.8666331266461972
394,1.0449568961940514,-0.40315808551643406,-0.9299501569894519
395,1.4777182928419,-0.18457675800530693,0.08441482874203879
396,1.533975126438417,-0.025881958744952763,-0.4208920735101748
397,0.7442726369753518,-0.0504455688439881,0.9161087011758794
398,1.2622306690676233,-0.05357170762641421,-0.8564037958730882
399,1.6884642101060685,-0.1153874641210989,-0.999683102875844
400,1.3999664194746861,-0.9424685359746083,-0.6740484676009241
401,1.6882524391691738,-0.18362447708975926,0.5901331489975506
402,1.3917899482062817,-0.04500716741899238,-0.9933791722451307
403,0.9209575290760423,-0.030419236244327026,-0.5927426504872947
404,1.0820861175349492,-0.04353189657019885,0.8996548309685669
405,1.7519038141490455,-1.214216334481178,-0.6678330083165356
406,1.3068527693626695,-0.03044575842880367,-0.2435384012915556
407,1.353358902777326,-0.03488913415777628,-0.9894204082875129
408,1.3412631363399772,-0.037107115532118706,-0.09404041908721372
409,1.6024914562526154,-0.1033767160615819,-0.9660267667403646
410,1.748566948666044,-1.1502519211372113,-0.8780677382005826
411,1.6737414140465146,-0.11148678177505474,-0.15174972266666878
412,1.362301037455667,-0.05316286598044381,-0.9822437541975225
413,1.5455008548860025,-0.25649534695917814,0.9973159414558292
414,1.3613722643761472,-0.11302278095476893,0.9847927662222952
415,1.7154588807922517,-0.13192627496677334,-0.17722366666354308
416,1.0424430622857153,-0.6017462876040267,0.8333147250554559
417,1.5918350898426665,-0.03696424078548032,0.8757152245106445
418,1.5420261204974148,-1.001113985374049,0.8821544773472564
419,1.255903465522761,-0.8470587078511742,-0.9614136582750422
420,1.697763756701475,-0.36816600096638286,-0.0727355091213875
421,1.6928969471359274,-0.4875962169072548,0.13532856304093696
422,1.6771700910639329,-0.1951243439435557,0.8961328904857642
423,0.8250171979994838,-0.283586705431906,0.4664022647401522
424,1.4832210146792433,-0.10932850780283104,0.9130449068061816
425,1.7474022614838947,-0.04553049834489581,0.6703152704320782
426,1.6197680683850573,-0.6820216370535535,-0.7302570125033817
427,1.3384933599515956,-0.11661514382780533,0.2770322587109683
428,1.6478542744977802,-0.15709559687876262,0.40557164255089884
429,1.76243300947397,-0.9265268553085066,0.6285516085142859
430,1.737770278430085,-0.8082704969538522,-0.9994512560729018
431,1.6533600083559314,-0.03103314093401041,-0.75074018769051
432,1.5391068380452406,-0.03506627899661343,-0.16341201235993244
433,1.382435704020374,-0.236010355656965,-0.8386528601232937
434,1.413382877562213,-0.029747778401153953,0.15568242251796652
435,1.7131098080968805,-0.025046337082984538,0.8964437672393822
436,1.6099606293904236,-0.17188698395050106,-0.916822208217826
437,1.272248846534557,-1.2409282843642875,0.6768955142615587
438,1.6924801932734295,-0.06207840791666933,0.24561140637419024
439,1.6158597362515335,-0.14784528531974378,0.7760115678836406
440,1.6393109877049414,-0.12111838466022164,0.9929959728463316
441,1.7383637034323036,-0.4035999231606068,-0.32073571445302723
442,0.6146335064398382,-0.10189184634162002,-0.42103415890054813
443,0.8290703449676531,-0.5470881059734853,0.968017994716887
444,1.2926990765111852,-1.1737068701072715,0.39218725832344803
445,1.4564731945316798,-0.21657070965551406,0.3327445204568966
446,1.311344850208001,-0.02928657195892604,-0.13640920573403553
447,1.169736928623893,-0.04016478194915293,0.7505907799857852
448,1.495486245854374,-0.033240340390736256,0.558833638208214
449,1.7623239073264574,-0.6903609863945454,0.6484764520539067
450,1.6324617532582728,-0.03207367945890806,-0.962599320983761
451,1.7296896421434227,-0.8049898347784802,0.40568087892769567
452,1.7397663147218112,-0.4112066546847988,0.6570713782546905
453,0.6608977684463822,-0.7558835762720385,-0.30986366397324705
454,1.7532050157018377,-0.04399454869758465,0.17068879418155522
455,0.9805774497165222,-0.16521556073993263,-0.9439607647887628
456,1.4327630398635398,-0.3094988834535818,-0.9154614058316821
457,1.4889206061288676,-0.08584502871379575,0.7776636775189341
458,0.8603238000192454,-0.04142230967905269,-0.7210996638028069
459,1.7401789792006899,-0.150888266013268,-0.3758919941266993
460,1.7365759726477503,-0.23317968276244364,-0.4117487625957685
461,1.7165433575139204,-0.6761758479472582,-0.9992260976096857
462,1.7232541985781928,-0.9597896317242494,0.06959591130979831
463,1.130873717908464,-0.09763491676468379,-0.9128314138870054
