,0
239,0.058123335485360084
240,-0.6564071953191304
241,-0.20824463645759428
242,-0.8595973715347771
243,-0.5407228143250626
244,1.0156579752594008
245,-0.2253138404164825
246,0.40436894824548153
247,0.3372406836284947
248,2.2405727797549804
249,-0.8419642233789513
250,1.0114870969947654
251,0.33791840711439036
252,-0.21367672082899292
253,-0.40915161683993206
254,0.29616396827151314
255,-0.5693300684289961
256,0.6903384837946733
257,1.7075235461710139
258,-0.4353321294924761
259,0.3622311825994351
260,2.3225215840056603
261,0.08133944460491893
262,0.49641827489502566
263,0.9951746036541489
264,-0.9226470163484488
265,-0.5684193240878614
266,-1.1284864393756617
267,1.2790903926982566
268,1.019113721321816
269,0.518582579099454
270,-1.5045074315938978
271,0.9905640862210467
272,-0.9025371802621653
273,-2.5352062089291274
274,1.8820951445164593
275,-1.5328003728376833
276,1.123881430801568
277,0.15499676670037976
278,-1.5397252308495966
279,-0.27871832742808644
280,-0.7344196644047924
281,-0.9748434377290605
282,0.23063319920293246
283,-0.32048264050585606
284,-1.7820103092692543
285,0.7733007253282289
286,1.1391643374367377
287,-0.23296674505497972
288,-2.854296835892021
289,0.3983707863077828
290,-0.8350433387863072
291,-0.12894718971993413
292,0.5664865012592308
293,-0.4491294024857302
294,-1.3838888832736562
295,-0.8226326644289137
296,-1.7773988487208214
297,-0.7918637120140608
298,-0.13627225309453506
299,1.6414696136146332
300,1.8725950725762268
301,0.9179465820404924
302,-1.6633385295329632
303,-1.18597417648169
304,0.4107082257307981
305,1.4975228473122786
306,-0.5373883049163672
307,1.9398049084372722
308,0.8148507085536374
309,-0.2818288904421964
310,-2.2099253069968166
311,1.206840086690796
312,-1.466830032722354
313,-1.4811476115573456
314,0.09555147140227094
315,-0.9549595443696854
316,0.06429536739187736
317,0.041857270091120835
318,-0.2007859755697532
319,-2.153427730824651
320,1.1681648257076493
321,-1.6145191256791318
322,-1.1763071280934216
323,0.1421575605997596
324,0.3855911545871846
325,0.9752462648686513
326,-0.40556140934205764
327,-1.2076782369617354
328,0.5091308347410375
329,-1.0165749880632373
330,-0.6691538867981537
331,0.9288414511878691
332,-0.6124810489348977
333,-1.0568219416236393
334,0.7720759405700832
335,0.14700472443708223
336,0.3461500328028735
337,-1.073454045704814
338,-0.2783281781671585
339,1.6723023144440714
340,0.0534670598899889
341,0.31178900323714487
342,0.8650200054240154
343,0.6964635100727796
344,-2.0365950388349603
345,-1.6933763665521788
346,-0.8112355232759216
347,-0.348977841882697
348,1.0034751970255127
349,2.3793550361519435
350,0.07335170369067656
351,-7.339564572284019e-05
352,-1.2246545821104868
353,1.3652590484038751
354,-1.1018889624418526
355,-1.534903449711146
356,2.6998509784145637
357,-0.5658131633552563
358,-2.4379679329600306
359,0.4090643505388756
360,-0.38841963691984427
361,-0.9345694018966872
362,-0.838744398278167
363,-1.9310500259017003
364,1.6885467337800937
365,-0.5248003072672143
366,-0.13780307159844618
367,-0.616303208245641
368,0.5250084050711181
369,-1.0038589851491984
370,-3.2202241081045138
371,1.1194810575226959
372,-0.08259526606966139
373,0.506834151618504
374,-0.7538297105032732
375,-1.0360960249454165
376,1.447030788105558
377,0.8405038413119916
378,-1.861542797507788
379,-2.1361184547110392
380,1.4788019766175329
381,-1.246539328518057
382,-0.27067379306889583
383,0.2489966705738187
384,1.5912205996074946
385,-0.8018911537840858
386,-0.9846587648074228
387,2.663487266348018
388,-0.8103796467503614
389,-0.7658652777810362
390,-2.411323388674603
391,1.3353065837787574
392,0.7560533508035583
393,-2.243316618902322
394,-1.185141151096052
395,-1.2391746762239308
396,-0.2646938163441557
397,0.1870128439686396
398,-2.2321517625196496
399,-0.2928823056086456
400,-1.9711026192767211
401,0.5444945646511581
402,-1.2811066145608292
403,-1.2587909504085264
404,1.1316694400956808
405,-2.2249519321061566
406,0.2200860791740702
407,-0.49481377552249484
408,-0.17948819198310195
409,-0.4742328211376554
410,0.015550563366867998
411,1.3646341310605163
412,-0.43935343312787767
413,1.3008535534094103
414,2.061133179940016
415,0.9315653862137228
416,0.3859469604864576
417,0.8109463123590839
418,0.6038117437812467
419,-2.0289197860954746
420,1.4715675313763197
421,-0.4992215969032512
422,2.352381560373534
423,1.8814830195324466
424,1.3666784893272381
425,0.6170816748735226
426,-0.03891579302539805
427,1.2241067279767166
428,0.9362999987494445
429,0.20010163513587154
430,-3.682553499252273
431,0.10558734274207238
432,1.5243743026641936
433,-0.6643419613945136
434,-0.5449335320604738
435,0.7261248427128089
436,-0.8709945135188439
437,-0.934112031824704
438,-0.527859042476313
439,2.2378108762254176
440,1.070074410110966
441,-1.0730357091642424
442,-2.8777948473408737
443,1.1154072526074406
444,-1.4538283363250102
445,-0.5868826246090753
446,0.34230414327675973
447,0.7087075917347092
448,-0.1041814978387614
449,1.0357793854908874
450,-1.214579664425396
451,0.48596588155606035
452,1.8427588042936462
453,-1.1597324296861564
454,0.36671001669026637
455,-2.3549147876136494
456,-0.40598274466382067
457,0.5845496875869438
458,-0.5591617991438169
459,-0.16023823066477805
460,0.6110492185534846
461,-1.4482910552635122
462,-0.1327174250363865
463,-0.422856928607775
464,1.0144025786378408
465,0.6443401494656738
466,0.9870119031733107
467,0.5709374359508006
468,-1.256284726523849
469,-1.733352281479069
470,-0.37741478081774416
471,0.22624097739971427
472,0.3568815175583575
473,0.03646034598708425
474,0.8579233613504784
475,1.8326492724242889
476,-0.4471798747060509
477,-1.626010400737906
478,0.3090115916626437
479,-1.8263679144569294
480,-0.7422095624521701
481,0.6047858128211621
482,0.06396753156148494
483,0.42995319104650287
484,0.621383874324895
485,-0.5081111724476988
486,-0.08260638719782465
487,1.116830645842294
488,-0.1866020666211483
489,1.183065010821768
490,0.0687477227571005
491,0.5572831916223908
492,2.659553707473312
493,1.726161802540752
494,2.1299235938032406
495,-1.9894072406022858
496,-0.2628198944247129
497,-1.2702510559490685
498,-0.46193573222127604
499,-1.2635172143419058
500,0.04168404989263719
501,0.6525552471898153
502,2.158125781381893
503,0.5427754706140293
504,0.7392869877299262
505,-0.8759555399161854
506,-0.32180678529255813
507,-2.0588684302505307
508,1.6051906942511
509,0.824041939952671
510,0.4686899752267104
511,2.177713160819016
512,-2.0993636535282896
513,-1.5540144855566098
514,-1.4827743625215124
515,-0.8689985360397912
516,0.15501457376080285
517,0.7536784432128862
518,1.8317202568228717
519,1.3043085332177582
520,-1.2018364564874362
521,-0.47907181966351864
522,-2.634389283871804
523,0.37395527732905487
524,-0.8865530849045746
525,-0.20127659718027546
526,0.4840184130071816
527,-0.6613144578624559
528,-0.9621946749137971
529,-0.30298774365974745
530,0.4625622200974582
531,0.5031078022963125
532,2.3515306593701983
533,-1.0537725591865117
534,-0.893101879759512
535,-0.9851077203337977
536,0.7567981058043194
537,0.14150007801232656
538,1.371879101316765
539,-0.5468212348306793
540,1.1654048230544434
541,-0.2636218458344137
542,-1.8302905062564148
543,0.1556208438619464
544,0.5419556868391058
545,-0.6611483626394392
546,-0.644307253420429
547,1.4361127851355655
548,-3.275802881521158
549,1.0107580448999998
550,-0.5327276206994074
551,-0.2165284439633095
552,1.7296753899617756
553,1.906723832419408
554,1.9089360290242143
555,-0.08984144952789297
556,-1.5539230896170082
557,0.7951915575251198
558,-1.5068077037133987
559,1.129050201693477
560,0.7117538352758048
561,0.5676117783928145
562,0.7540390905380767
563,-0.9087245133173565
564,-0.2759206955643658
565,-1.0805436085710869
566,-1.3379157219636086
567,0.8387334866664182
568,-1.0895907441255654
569,-1.2704184225444615
570,1.3784161409861837
571,0.8584625379853907
572,-1.5937483747081922
573,-0.3642607171355752
574,0.08997771358776374
575,0.160827486228738
576,-1.7154162628570848
577,0.053975112285518545
578,0.5833497358124791
579,1.5454497919123065
580,-0.1798938978693534
581,-0.6623757121538034
582,-1.5134045987144735
583,-2.1131018552431624
584,-1.2087558379062298
585,-1.219962284455527
586,-0.19479130674770584
587,-0.5847091242971452
588,-0.19580082493926732
589,0.6124762901056586
590,-0.007069012635257721
591,-1.2514039121638783
592,-0.660954677726763
593,0.21237220765539
594,1.7895889336845117
595,0.16685819568537008
596,-0.7500152785914502
597,-0.1499935208250318
598,-0.20760995745568867
599,0.17135220342371227
600,1.244956906337055
601,1.1460969791436164
602,-0.47551322104973925
603,2.096105987539446
604,-0.5684235831006053
605,-1.4607214698683388
606,-2.62092191012479
607,-0.4818991043647074
608,-0.052202488718056106
609,-0.587962081035307
610,1.7560645332965161
611,-1.8298086145305135
612,-0.8667658513358059
613,0.2186041070898317
614,-0.9232673731081937
615,0.4712170356167138
616,-0.3860556983479264
617,1.932703118815327
618,-1.7023687609010139
619,-1.0159909889384822
620,-0.9493299351367477
621,0.8626568117946665
622,-2.6896018856104074
623,-0.7660277224264083
624,1.4099525225793568
625,0.13950229422693772
626,-0.7881488422855423
627,-1.0135804953832332
628,2.3052426199967955
629,0.4819355005017889
630,1.0205074565248986
631,1.9971196597597936
632,-1.231535877162586
633,-0.14891671411657637
634,-2.2574635772701273
635,0.5126670221840901
636,1.3603017200329455
637,-2.031250373077836
638,-0.5407596062106266
639,-0.5438301119642217
640,0.3052214427193922
641,-1.1966170564665988
642,1.449062327912484
643,-0.6677448190377078
644,-3.523619737395645
645,-0.0594559064337874
646,1.6559377757326783
647,-0.9027893820906554
648,-1.4005538589959972
649,0.7710548963751354
650,-1.3862815873262206
651,1.1107872287507248
652,-0.4715134999809134
653,-1.615389339125133
654,0.9892936731791013
655,-0.38926298991816877
656,0.7124637990563714
657,-0.7535177296861559
658,-1.2687078008373622
659,-1.5828410481513964
660,-1.0470891081604297
661,-2.1442676215924728
662,-0.2405704182316888
663,0.7950280153626239
664,-0.9503278445523184
665,-1.1252216318772854
666,-1.7853521707154145
667,1.8481272465922118
668,1.5131400355777633
669,-0.4682536518258851
670,-0.041648338165718446
671,2.4320797740114677
672,-0.4379346030048228
673,0.7012627005605956
674,-0.5599858639520998
675,-0.7829357226106728
676,0.8124122779137268
677,0.8311519995071222
678,-0.817157188381874
679,-0.31147812325074353
680,2.0240226555358025
681,-0.8543859645746203
682,0.8785197036599608
683,0.7562904904265175
684,-1.4461156734924372
685,0.9547580005978582
686,-0.7487289334333944
687,1.3613929083254548
688,-0.22456755638762393
689,-0.10662126389789428
690,-2.468146105974678
691,1.6414539875655856
692,0.6401195923404348
693,1.594506582885233
694,1.2004073969045925
695,-0.5743213185353366
696,2.3240693445654803
697,-0.09285022573499324
698,3.1562701502265242
699,-0.27898703925714674
700,0.6617910018272126
701,1.3706998514719984
702,0.6277360923743678
703,1.0194377312912004
704,-1.2245993547348304
705,0.2382768752757336
706,0.7291327240022176
707,-1.2904350628173153
708,-0.7098264867461781
709,2.2674543835220873
710,1.420954165344671
711,-1.5980709730384468
712,0.1467330659033812
713,1.4466556172285796
714,-0.24743647868802165
715,-0.9148859357553092
716,-0.4161484559315132
717,1.4420181795949882
718,-2.0178237912261765
719,-1.339289262191975
720,-0.6959201802066879
721,0.950454174350726
722,-1.604940393260839
723,-1.1148575474888642
724,-2.5757901255925164
725,-0.3094139752210263
726,1.341808164187087
727,0.4001238827731668
728,0.1388501987610078
729,1.6371211243450463
730,0.5104052756346853
731,1.3996395008783424
732,-0.6992237765725098
733,-0.13823361338747508
734,0.22367623545599713
735,1.3807545802203216
736,-2.1172064612780943
737,-1.5058604224437782
738,-1.9817532557140103
739,0.15021055636875147
740,0.4200939818173466
741,0.03674330793963376
742,-0.18449971894047357
743,0.3858527426704321
744,1.9365847576159072
745,0.10823261557626562
746,-0.1252854698121859
747,-0.3852329196774331
748,-1.4349026534299796
749,0.6474327027296813
750,-0.3016355142088396
751,0.011737933277213397
752,0.549244775840656
753,2.868545209907396
754,-0.9173908856757822
755,2.566062294650551
756,1.0922692442716948
757,1.4270179692630802
758,0.030397138473376106
759,1.884883360869908
760,-0.6094470058020982
761,-1.457735592592017
762,1.5862712562897614
763,1.0577631228279585
764,0.7376186109954186
765,0.3171408075095479
766,0.5751556353413081
767,-0.14936047247855155
768,1.3164293217315373
769,0.08187066022165634
770,0.5280559974819083
771,0.32670219405855816
772,-0.37883741660782855
773,0.15976324692417432
774,1.680986727382757
775,0.25423809513399753
776,0.6816464968356803
777,-0.48317494260294014
778,0.26325478814317016
779,-2.6262624093646716
780,1.1759298943978629
781,0.9828857582083841
782,0.8901236848133913
783,-1.2795667843657703
784,1.4883929565472758
785,-1.0983598997866801
786,0.3766043511485755
787,-0.599153209119617
788,0.6605651653144684
789,-0.7730514524441978
790,-1.812449782055606
791,-0.9807375977816992
792,-1.0157983804063355
793,0.5805210366100093
794,-0.4507976700145755
795,-3.0351381699404723
796,1.1922824414489708
797,0.9073189981690182
798,-1.484042078750561
799,0.30888446672273284
800,0.7465968911662753
801,-2.5289551687602687
802,-0.7731568102016406
803,1.4577312838282572
804,-0.24230844382141914
805,1.1799129173375076
806,1.5736486185602092
807,-0.9206143541887877
808,-1.2115548182539833
809,0.8753554341021057
810,-0.6541633842513717
811,-1.6623524621487946
812,-1.1979108327833916
813,-0.2776578600902351
814,-0.03437578520489959
815,-0.6422657962240685
816,-0.7838693180528136
817,2.115557423800874
818,1.0725326992310138
819,-0.5032440199642578
820,1.4802438581739987
821,0.27673284003682763
822,1.1903661816988218
823,-0.9833561642462123
824,-1.4455224993382763
825,-0.36116671619096996
826,2.1622531100639724
827,-0.7503497557525809
828,0.565562278773283
829,-0.6863453515725007
830,0.1045386093343863
831,0.2592964219430196
832,0.8313997071347212
833,0.19441604898013587
834,1.398781326629266
835,1.6947880153262322
836,-0.23075284790010997
837,-0.005557584612150279
838,2.3030621945871395
839,-1.3949648970343425
840,-1.4776879831990877
841,0.18663878704904802
842,-0.9794042704924979
843,-0.726102651478258
844,-0.6560297704326841
845,-0.1639775196844857
846,-1.422349926622771
847,0.19935025577938736
848,-0.34598768126961676
849,0.011106469507315975
850,2.12715791953864
851,-1.664666541552178
852,-0.8351478584348486
853,-0.4391340949479936
854,0.3101053136993115
855,-1.9722595618528316
856,2.511527487813964
857,-0.2236276007825082
858,-1.347723637842016
859,0.09567053948701032
860,-0.6368686397391272
861,0.10262736259941052
862,-0.29520232942417346
863,0.4859472581934732
864,0.3179222613282833
865,1.520226488156053
866,0.843176612251582
867,-0.3670552670137184
868,-0.01970017887467934
869,-1.7098919361039988
870,0.16242645168643
871,1.1068899485977268
872,2.801658319348674
873,-0.8101587635157759
874,-1.499669908573808
875,-3.8064759026258006
876,-1.643619671253174
877,1.5930906809404441
878,1.2386817879286265
879,0.1756727558478568
880,0.1642677168949782
881,0.7695923239465152
882,1.3149581511273305
883,-0.31701336262363267
884,-2.479896466537686
885,-2.2625093730342996
886,0.88274662163245
887,1.1958983838104023
888,-0.9116012476199766
889,0.556350928331089
890,-0.7723515036702913
891,0.5307280517854251
892,-0.057115318552147354
893,-1.2126617366282704
894,0.5181770600376052
895,1.7699340478568293
896,0.34714933759648003
897,-0.09227845892789466
898,0.2950947939825004
899,0.353636582114603
900,-1.3939935729682424
901,1.3115706733525863
902,1.0635050345722799
903,0.8847913715567226
904,-1.1632607479183956
905,-1.0473425393384836
906,0.6112869752477308
907,0.43707430394864977
908,0.2770344714712727
909,-1.2311469273307702
910,0.9805206479593438
911,0.9941517690470651
912,-0.5800553708259462
913,-1.1038813098040392
914,1.7313499810927309
915,-0.7699450046372065
916,-1.0774029899423834
917,0.4616563997631
918,-0.383043618851834
919,-0.6009826664821412
920,-0.1985688491044444
921,0.5455466590876137
922,0.2393017534402504
923,-1.8139149638767258
924,1.4338850393739908
925,1.0772066024911537
926,-0.3895194605452552
927,1.7129348042569759
928,1.3524291597803848
929,0.3971028748741592
930,1.5718547667216272
931,0.7754224704868244
932,-0.7274038635488815
933,1.963148195315061
934,-0.9892702061278436
935,0.4189230121126406
936,-0.9832412391026728
937,1.618038227680009
938,-1.6559312478569859
939,1.7622384194041643
940,1.9832325208943513
941,-1.5868442351316947
942,0.3361314967567335
943,1.261807034517481
944,-0.7566699731534374
945,-0.36762042792127225
946,-1.0724194524218125
947,0.4443764096759093
948,1.8991828009261114
949,-0.32992501437741506
950,-1.7107955204874299
951,0.778411618273656
952,1.1424473787583271
953,0.3326774501222287
954,-0.06582520297348848
955,-1.2564164798607964
956,1.5715031248242473
957,-0.9607079423310529
958,-2.3167733660324954
959,1.5104176295243144
960,0.5268986119477943
961,-0.7034959425768021
962,-1.9409649091519345
963,0.538010409490282
964,1.4251123912702712
965,-0.2099414810518616
966,0.2519539418550263
967,-1.1167711487557423
968,-1.9325771002925605
969,0.05628091559756987
970,0.0814617519505525
971,0.22216242987167334
972,-1.2356014811142377
973,-0.6992149779115073
974,1.5619649407315106
975,0.6138080915574653
976,-0.5458721269111795
977,0.11013781902550868
978,-1.5195084428131258
979,0.4311893002748932
980,0.8644881659574084
981,1.3269848316820307
982,1.6085543965812392
983,-0.8481848568780106
984,-0.4104056624831247
985,0.12330940423756953
986,0.9297117538389785
987,0.004574330798189141
988,-0.5241048170038138
989,0.003501421669122262
990,0.9731610586341755
991,-0.698442368739471
992,2.413392842889118
993,1.3588053396009907
994,-0.06128744946509057
995,-0.0030936386780644476
996,-0.7374910422804644
997,0.3520404101355785
998,-0.9153861315218239
999,-0.4199028106590914
1000,0.5209739044743857
1001,1.4703933732383088
1002,1.983400042118045
1003,-0.6150948688381397
1004,1.7550252024144464
1005,-0.5087415294619211
1006,-1.9526393169946663
1007,0.7222682947927548
1008,-0.09502095195364069
1009,0.6561061491571669
1010,1.433315862878676
1011,-0.6759423780501517
1012,-0.6061626956817934
1013,0.6329845461784851
1014,0.5397092675183739
1015,0.6755488631568785
1016,-1.4708139623767982
1017,-0.11118083801322465
1018,-0.977157085378805
1019,1.268139651220363
1020,0.5895871339011287
1021,0.3851458502019658
1022,0.9906186608633756
1023,-0.10235599725136924
1024,1.5671132620153378
1025,0.28296806315181433
1026,-0.5184814922361998
1027,-0.15606826122589723
1028,0.6221020062418385
1029,1.4187908817214558
1030,-1.2943073603958477
1031,0.33334876442288675
1032,0.1646856376291299
1033,2.1292200847772826
1034,-0.6937248947051948
1035,-0.16146850913773703
1036,2.283291343857585
1037,-0.6628358481914227
1038,-1.981655482362096
1039,0.8188356600152193
1040,1.5414200341656055
1041,-1.2669030907795926
1042,0.6420389004332132
1043,1.6884661802166305
1044,-0.37503088120658523
1045,0.9028100561240797
1046,-0.949390943912237
1047,0.5925460509283238
1048,-1.4382508891768742
1049,1.0098601919002417
1050,-1.8988322847680952
1051,1.198580759171191
1052,2.05637215435465
1053,0.5678540829734282
1054,1.2737625261769785
1055,1.149504756036483
1056,-0.24421711680701064
1057,0.637701062130049
1058,-2.62652771468807
1059,-1.2021496993323166
1060,1.6633458052412124
1061,0.8836334535089674
1062,1.8989863177256372
1063,2.808327545647298
1064,0.8363367667892891
1065,-0.5768113843503166
1066,-1.044818507543769
1067,0.9665720866606509
1068,-1.0252832307089421
1069,-1.5502386364506346
1070,1.6673753661383146
1071,0.6238171570756159
1072,-0.030415335873487326
1073,-1.2780239259842539
1074,0.08553335182553834
1075,-1.2743138744938345
1076,0.013493841691771369
1077,0.007781644838065649
1078,0.83950944287366
1079,0.7933103083778454
1080,0.7844037636211629
1081,0.6120540581575793
1082,0.9690935186372829
1083,-0.6487725857775009
1084,-0.3749306327194213
1085,-0.6853780789680135
1086,0.005208570580842231
1087,1.7063138399294018
1088,0.3251930918883539
1089,1.658201661504617
1090,-0.3152303952576334
1091,0.7294944567309236
1092,2.4129461467180566
1093,-0.32466280466373565
1094,1.3601058882197319
1095,-0.43823226133837556
1096,0.21199154480056226
1097,-0.2745572237747913
1098,-1.0318657176865673
1099,-0.6443318852636533
1100,-1.0462214902519618
1101,-0.3644781248403812
1102,-0.3996862123702738
1103,-0.2383246448835088
1104,-0.8241513383287735
1105,0.7547121634675182
1106,-0.5577932770860681
1107,0.9237989650964082
1108,-1.2622945408209167
1109,0.4132469827699041
1110,-0.36444731544514175
1111,0.5267811032462739
1112,0.6791479148981683
1113,0.5023045046318297
1114,1.2094045741574182
1115,-0.5987274495981425
1116,3.207465541935416
1117,2.082881377967125
1118,1.0276360141279732
1119,-0.49279077416396655
1120,0.6720937311730277
1121,-0.5124072937584168
1122,1.557029260674644
1123,1.4764246755586146
1124,-0.19647609172861946
1125,-0.5216767404022948
1126,-0.003515614938859102
1127,-2.5962747488410196
1128,-0.7293067506504127
1129,0.7675856767211027
1130,-1.6702573730940435
1131,2.2810545362618755
1132,-0.5457743256852168
1133,-0.2989982035685599
1134,1.7159659813610406
1135,1.3780844150444787
1136,1.846100121427226
1137,-0.3371473912728722
1138,-1.6423264557700135
1139,-1.7725935268128767
1140,2.164280466983706
1141,0.5768628333640842
1142,-0.8461844552272595
1143,-0.6622720652758489
1144,1.2706890587643591
1145,1.1465756682360904
1146,0.4248460111383414
1147,0.6605016084192012
1148,-0.4864458637507503
1149,1.7070995119459247
1150,0.04364719490815494
1151,-1.5754019475858407
1152,-0.8322248611333114
1153,-0.4223361778842474
1154,-0.23267390058611692
1155,-1.8255528934170777
1156,-0.45293522884256143
1157,-1.8521945283704315
1158,2.1520907355178998
1159,1.578759509352222
1160,1.4656831888202588
1161,1.6673124292825805
1162,0.18294561983791802
1163,0.6217971454890141
1164,-1.5969257488069075
1165,-1.5168926549423136
1166,-2.6534579005199848
1167,-0.9009998850910454
1168,0.372691892135006
1169,0.9187735284692944
1170,-1.4033078910467613
1171,-1.0284733886940405
1172,-0.7216353201607224
1173,-0.35139050223298396
1174,2.089653099380501
1175,-2.349484065580617
1176,-0.6017528003460737
1177,-0.3507681394592974
1178,0.28183773382371413
1179,1.576310919580075
1180,0.7980081005079778
1181,0.790642327293114
1182,-1.1533873484584798
1183,1.196073004728691
1184,0.16685280558615867
1185,-2.3786745873988315
1186,-0.886780419250373
1187,0.574062117083546
1188,0.24088340292468136
1189,0.02509240148265368
1190,-0.05314781316788819
1191,-0.15481511898409828
1192,-1.8520217531893965
1193,-1.1096033335698343
1194,-1.4520204274869273
1195,-1.8143077533402554
1196,-2.1325646788406725
1197,1.00015530563581
1198,-0.1644527974691674
1199,-1.0799031736770557
1200,-0.7140718454116199
1201,0.9239187692950082
1202,1.8330907791172835
1203,0.6830767117193837
1204,1.2178377939889153
1205,0.7755164520551783
1206,0.5408754769325985
1207,1.1923304684203253
1208,-0.43488842590453425
1209,-1.8607040595040636
1210,1.0308023777112179
1211,-1.2733458085039562
