,0,1,2
66,-0.543943347091224,-0.2309829074537586,0.7064928581691907
67,0.8746815601302977,0.5362435327031578,-0.6025302979553182
68,-0.2721208116686662,0.08452602627993588,-0.3181341853801454
69,-0.31551307929701156,0.660522601851383,-0.10034966624594222
70,-0.8077721884864426,-0.42286777225157035,0.4380035935232678
71,-0.8038348508064588,0.9562547247492823,-0.9589185890984628
72,-0.8875347832722225,-0.08012882395128718,0.8888976155750843
73,-0.5945158645501949,0.8376520684804103,0.39747152846806233
74,-0.22213534650738542,0.20739713606002042,0.29346328129050026
75,0.018711127973434882,-0.9486912357462611,-0.9419659328775478
76,0.7781617444055136,-0.5843422942654788,0.6793249848474281
77,-0.15968438847730582,0.7618722900357986,-0.25218642674820635
78,-0.5457949622020126,0.4046715280054942,0.9571164769260476
79,0.7391140526402855,-0.7649451518387664,-0.08508958356220853
80,0.9227314273290503,0.5733251182254555,-0.25134842215772446
81,-0.7536029935713235,-0.562752617924698,-0.42310236054882266
82,0.5676511436593676,0.31126516373955937,0.9784924953825351
83,0.5866540541921297,0.4460012977771517,-0.2982542373654047
84,0.29817940913475893,-0.5737338159908589,0.3133326848173692
85,-0.736318603195242,0.6535581066868015,0.08330832874000227
86,-0.2213514407696251,0.06670943994355638,-0.9334979417156344
87,-0.1364254931253328,-0.08262161597883155,-0.3448088089536492
88,0.730161072759326,-0.6363523233552117,-0.17783760588010478
89,0.22135375258352652,0.5544421123816148,0.582995584546028
90,0.8187860092755932,-0.10309614299294534,-0.8037844518451882
91,-0.5146019300236682,-0.025097310600211697,-0.5568892388515181
92,-0.8409311991929627,0.6308074334465825,-0.8319263071700738
93,0.2811212759860888,-0.12212121267526177,0.36554296167244127
94,-0.9830764201652338,-0.6710316500069768,-0.11716744558919512
95,0.06144463667576616,0.772374799578097,-0.014653131874580616
96,0.48959956654939374,-0.269498506050438,0.022124774088448484
97,-0.8522992707302988,-0.5934169646951635,0.3438309716655046
98,0.9557229640464233,-0.26907208844845365,-0.8556393662835444
99,0.9278220425534973,-0.17202119095446933,-0.4216481640071801
100,0.6099836684960533,0.9453448423664661,-0.8006313596925616
101,0.6739438875737795,0.7626826732391407,-0.6746096699183524
102,-0.980611071077993,-0.2614545279228129,0.15896696764383367
103,0.8268316180731112,0.14727911424029516,0.7415579765102944
104,0.6747229823123668,-0.07771241389923644,0.1979153449809996
105,0.10361814378220924,0.5644469168978286,0.6989426933360499
106,-0.3980365918077686,-0.9553720387581555,0.576467889587349
107,0.3574297419475283,0.5339169492610158,-0.9816742931235152
108,-0.5245493733134896,-0.6377728874202462,0.5043184944453905
109,-0.6919480728235128,-0.47613339067632143,-0.40610982375879257
110,-0.7382612163232476,-0.8167772305714871,0.6631267063657251
111,-0.15731738170365106,0.9276383570655722,-0.20654082676867036
112,0.14891631793677762,0.444692807034768,-0.8512087800300343
113,0.795075208748083,0.8016890621772674,0.08984055256491219
114,-0.3289667255891269,-0.3714421853291743,-0.47167209362862983
115,0.6288585353418854,0.8875620531207988,-0.8487210054919794
116,-0.18362969810273366,0.6508771106894837,0.8719949197889056
117,0.391452023812497,-0.3857817407387696,0.0011822152169833622
118,0.2408985973274429,-0.12861027356887966,-0.9280376730921556
119,0.34926751857154037,-0.18511171633940204,0.8322633393847003
120,-0.9847084635453363,0.7766741993153481,-0.35754553052149807
121,0.7853881289749634,-0.566466159677478,-0.10912309140157128
122,-0.7270950314864306,-0.3177354732033524,-0.26973640241340613
123,-0.010625697560916914,-0.023379497205052724,0.5814353584453198
124,-0.3219166153620583,0.23474652318040823,0.45447404547064907
125,-0.8436823608532316,-0.6470613048026606,0.20178281193092706
126,-0.6739685693213275,-0.67134932614231,-0.9370497317310411
127,0.36050886747289423,-0.6020239588127798,0.1627865560008832
128,0.1766509503862157,-0.2426595517621739,0.5296035601526687
129,-0.5551108535379039,0.6554133112900891,-0.09141280047953848
130,0.908758640851695,0.014685518961373933,0.6787180173577343
131,-0.47115576269512305,0.8744044800882649,-0.9498827151902098
132,-0.5715536961673588,0.47858938555576547,-0.8938908783867348
133,0.26989806035609276,-0.5854418553068215,0.2569757122715053
134,0.805309858909167,-0.9169119807309754,0.08854746371178468
135,-0.541374143596344,0.6977469659404163,0.1702230056992018
136,0.6424294502196406,-0.9004018765346267,-0.6476795535039972
137,0.9472546801536703,-0.7748959915916263,-0.5261224256430572
138,-0.379774417517464,0.6843181867305022,0.12999967457520367
139,0.3499610918703471,0.6261810690361149,0.4822555950928047
140,-0.6198338395387362,-0.08122093964046284,0.4485351674758906
141,-0.5539433328443626,-0.7972252714126322,-0.16522137166926099
142,-0.8985341840742114,-0.7175438595061812,-0.9220905370058676
143,-0.29314042600354373,0.15570669261896963,0.4869537122656613
144,-0.43996537895735255,-0.38590346526079045,-0.2226906622892988
145,0.6129525109747009,-0.927222682069039,0.20918785223295533
146,-0.841798342555484,0.2645711927376897,-0.47055039993107184
147,0.7710729705118899,-0.48918005767281025,-0.16107700556010562
148,-0.38052499759995295,-0.0028891299850402063,-0.007651739691336479
149,-0.0042498904959134,-0.014449500066148868,-0.3205890706398993
150,-0.5979753688795109,-0.6832547531018089,0.16673417779016586
151,-0.6747567045746519,-0.17508760577479499,-0.6441333626413974
152,-0.6874907735751061,0.8010146194911842,-0.9846699502359479
153,-0.057149402499756974,0.5228923117882933,0.20224988777614983
154,-0.09201548175949403,0.0579231521581669,-0.04592919696626163
155,-0.19084473942716706,0.36855387907422754,-0.18256234362388413
156,-0.037170255180018597,0.16894292339893857,0.43075059090859824
157,0.18523066214632888,0.7966056916381814,0.10991750286869051
158,-0.5387504097836939,0.9120924630199481,0.9101266267306536
159,0.44346927363993993,0.88637317613504,0.7262009641059892
160,0.42689628535839397,-0.23887691668329714,0.20376570909999536
161,0.2671732911182474,-0.181317101354606,-0.18056546715480515
162,0.6004022060312244,0.5965415085067716,-0.3946982959922962
163,0.3134066570975087,-0.09358812481658263,0.9827860476381678
164,0.8882036170652132,0.6591783488761045,0.6280228911206405
165,-0.3485002363311318,-0.09877382902769605,-0.8243923486829428
166,0.24511778626051828,-0.8756046319503108,-0.5305247852309192
167,0.6560737129070549,0.2979476682084625,0.762283133453117
168,-0.41689028154160646,-0.16589406740074253,-0.7404568805586367
169,0.43459805083095726,-0.2146735953183585,0.4266453935021115
170,-0.062179229847113326,-0.9306022357075521,0.5202353327829286
171,0.7380607264917367,-0.18272188854018734,0.2779134558853651
172,0.4932274685701772,-0.3019603176181287,0.26395262235274863
173,0.2845980041559033,0.8364982053475669,0.26555404723506326
174,0.9205296605140931,-0.029520111412640437,-0.9512879600663979
175,0.5917643500698269,-0.8722527381167635,-0.5897782569450971
176,0.03843633302044358,-0.9127333198150007,-0.3216399951436275
177,0.646956566207946,-0.614768720744576,-0.6248264109729664
178,0.21519188800308964,-0.2692990353227507,-0.6164270854995506
179,-0.8868250240764985,-0.5975330068823979,-0.6074331263634036
180,0.34009831890817965,0.263500442496448,0.802427558975596
181,-0.3249679316273144,-0.1688765230589533,0.9605184037850614
182,0.9252621331529949,-0.08317899522588013,0.4798351143456421
183,-0.03560955246458741,0.4045470893501799,-0.13548079617749953
184,-0.007014563442448107,-0.06565663917894171,0.7605776654306542
185,-0.2584217794304351,-0.5723536479682334,-0.8284155729199993
186,0.6632437225478407,0.04046026330578556,-0.6210739068226099
187,0.8149035907852495,0.1800527821500868,-0.3166464413446588
188,0.8297324377360427,-0.9046970079464038,0.7511572541108129
189,-0.3816192278114545,-0.8043442444306241,0.39351979214640287
190,0.3122160311347564,0.35287330715461374,0.7398186794251613
191,-0.2041987437598476,0.825440743843928,-0.2632223686053554
192,0.6188687734765297,0.6682709808200298,-0.7669863876791594
193,0.3660818950849998,0.45143119237776186,-0.0616985889899897
194,-0.9557845797699407,0.9789926994266076,-0.6677809081787032
195,0.16121800540724207,0.04101546944035617,0.22038883190158698
196,0.040995749640956536,0.7501344529522938,-0.5931417457194221
197,0.321315190872024,-0.8686035664787393,0.6836790428642718
198,0.08063335149283457,0.7851225384320035,0.4902519001053762
199,0.6801220166122981,-0.26351045365629,-0.12660305460073218
200,0.6996827771006218,-0.19104144771811749,0.10750206514217164
201,0.5458202562069674,0.7656857028352888,-0.9368351565459607
202,-0.902499056788449,-0.502461240920248,0.12371231601363997
203,-0.40075283858449184,0.026084340709545906,-0.7666362736219967
204,0.6503638355976611,-0.12349413884744087,0.04552492610381953
205,-0.07882536497578063,-0.09305913763405038,0.7893586040687828
206,0.5078540042919817,-0.7349870479191793,0.06827753707135842
207,-0.6703705954306318,-0.4986081371709037,-0.4298910852854887
208,-0.5661249546717773,-0.15970887432520087,0.2589653595693511
209,0.23972782225822975,0.4770929853135124,0.15446100231775128
210,0.621228789967254,-0.18833169883674894,-0.6673324255493029
211,-0.4927088107233737,-0.3596474129547491,0.5230207138162559
212,0.5530418341632892,0.2564307838402984,0.24416588277161866
213,0.6396109145875635,-0.809369760927463,0.5008655746043846
214,-0.26539479687235756,0.027559660797698893,0.5629362328416285
215,0.7960930420192682,-0.23896240988874085,0.6891978577091267
216,-0.3813908500055667,-0.2799426376226495,0.8435375190370911
217,0.9923731273516889,0.9775623707395737,0.6251394573269891
218,0.020184782397652645,0.051193676655048925,-0.7892828881945091
219,-0.4425340571247096,-0.6193985649382496,0.7529384825169043
220,0.8493417150010298,-0.5992276320960901,-0.77328609428992
221,-0.8178172372813006,0.7964479614399456,-0.7242599280271553
222,-0.06505112410806291,0.8164331419553728,-0.8814313979638664
223,0.44361095338444967,0.11986488856155075,0.5313890607607246
224,0.6898412869053154,0.4304599966284579,-0.13957404245986038
225,-0.7892476848980932,0.28937758356305543,0.9015083504040149
226,-0.42559620309272606,-0.2660612213131426,-0.6366888925401817
227,0.040370620968017024,0.3910685020661908,0.6740549826888336
228,0.026105478194538456,0.25228198124175094,-0.3643541898191729
229,-0.5118962193916106,0.8657928633217611,-0.04801022159839152
230,0.2488087088902784,-0.21459706434518466,0.4034910564956835
231,0.5218315894832417,0.02756378722775432,-0.3842812621267899
232,0.40478846946297,0.31966242775010323,0.8855156058274167
233,-0.57914416575921,-0.6657493292663439,0.7676824114169205
234,-0.5864779683407746,0.8389404376224485,0.4694840880123303
235,-0.35150462630418566,0.8405266672146021,0.9183057188442048
236,-0.4840774150109921,-0.003668279658994411,0.9756203021734253
237,0.7143924311554277,-0.45617303923104746,-0.6696615537823956
238,-0.4633138103240393,0.5211177277655761,0.15023795230998616
239,-0.1191076576571406,0.8510445396150106,0.9487105406973464
240,-0.2128735816351366,-0.9093170151584264,0.2319539988217716
241,0.1279837637832575,0.3980876342321922,0.9379328176410324
242,-0.052420761374581515,0.16348985925816661,-0.12202820709652507
243,-0.37899819224236,-0.8540058259213885,-0.5291747441219983
244,0.5485167546607241,0.03642279118341629,0.06949613807410704
245,-0.33030190206783727,0.06138696978521119,-0.8601446546829175
246,-0.2600138712228739,0.7950737303507964,-0.7923112551403624
247,0.5491732682867365,0.17598353605103112,0.8250552844601988
248,0.2638427139926951,-0.104810791416025,-0.5689822177210921
249,0.48499994935939705,-0.08451070517479642,-0.3576632399691788
250,-0.13924892711591852,0.5470768044913921,-0.5149615632069557
251,0.3017094296741616,-0.49951151096122115,0.9326893209591149
252,-0.8900637938612947,0.5088868910410129,-0.5840462065794376
253,-0.06543853696254498,-0.25802035475873986,0.8835515323474536
254,0.9761253450411673,-0.08560719848970555,0.2189185782583265
255,0.4390381003710375,-0.4843400513093208,-0.013688744360337957
256,0.013987430961649894,0.9535485145872211,0.007279639411131855
257,-0.19017145547795233,-0.637081869947163,0.87334923110108
258,0.9201911456904261,-0.16184938668786297,0.6245576858315631
259,0.12330284310404593,-0.5034711131289156,0.18972959651467036
260,0.4447610731654239,-0.6646607971796268,0.17995052337217365
261,-0.3720884576350283,-0.3426440892044129,-0.5759871503226279
262,0.1337741077175163,-0.8649257809377282,0.7613890012692408
263,-0.6231128085394029,0.2743602890506538,-0.9429139866273539
264,-0.10076744155871364,0.9303701865009386,-0.06831282226123991
265,0.8209161558647207,0.012273949371433446,-0.9180120783481622
266,-0.9691698175826087,-0.24854006678242113,-0.8292829591017685
267,-0.680321140219657,-0.6143690572950584,0.6565607018635569
268,-0.21756875607317183,0.5675097410079526,-0.9927125832817134
269,-0.4315824465501852,-0.741079165153053,-0.556143276676059
270,-0.013981442221054241,-0.28557913316164374,-0.12791959892131355
271,0.7004240023896058,0.9223567811153555,-0.5798802577842146
272,0.5225812789733666,-0.14688640861404378,-0.2288290251749001
273,0.17879298979590175,0.5680806558786786,0.39130094882932354
274,0.05191940804904949,-0.1150851943643394,0.7410134351695514
275,-0.8051739849388042,0.9225113085393253,0.6281926488188581
276,-0.8605045178324462,0.8041188665475516,0.19842431321939302
277,0.9566618545625112,0.7088115090122933,-0.6350108332988986
278,-0.6059553884205156,0.228682538833072,-0.07141165750018352
279,0.9686842757290341,-0.934474583611663,-0.7127482370148432
280,0.8478838325326084,0.14711681780643526,-0.0638631594400183
281,-0.547200637637199,0.22525282025845028,0.6360848428080006
282,0.47338498144371166,-0.6030445592125542,-0.8666141569012329
283,-0.003910696197672259,-0.057384023421994,0.197719555384249
284,0.6545490717907501,0.5987546028083224,-0.7182886367659596
285,0.9535918393936762,0.14576010005996332,-0.9560593659688326
286,-0.219396972963958,-0.8978163422083996,-0.5078545128671295
287,0.29547008346902026,-0.7224635199672855,-0.0802641253968126
288,0.5222741188645028,0.02341590039512842,-0.24763761746118784
289,0.19895008467164432,-0.5871773046196138,-0.1574224392650796
290,-0.3669542866525777,0.05397639260863252,0.004350769781665598
291,-0.5568519086100392,0.610921950871693,0.9707993193535431
292,0.30981496205979275,-0.5407292256054415,0.4192817000986051
293,-0.09281138882271445,0.8269335709211287,0.5546205018936554
294,-0.7163647059198555,-0.9613029885071178,0.9905404290757438
295,0.08358993994625497,0.999652650408599,-0.16020463147887232
296,-0.2882731714332063,-0.04658171002467837,0.04289882994616767
297,0.6781871909069419,0.6586584216528741,-0.25359246198518703
298,0.9366298932138322,0.5240990138870396,0.8841978540624036
299,0.1485554638924671,-0.611630741921342,0.8055245193982534
300,0.07166161891996325,-0.6001886915605783,0.7853742002035131
301,-0.12347710305107173,0.6620437133371289,-0.3354416410035117
302,-0.013507199279450877,-0.21911679930436345,0.5641771934877862
303,-0.1328697819714404,0.7657630237301967,-0.7966487303429188
304,0.029674528991206373,0.8597615335030164,-0.24658134159266254
305,0.8865024394461523,0.662782501958318,0.7156126838427619
306,0.31254806324051576,0.4544952694632358,0.5863472238406973
307,0.5607971509676137,-0.6134598109513543,0.7897077303424869
308,0.3661965866160255,0.8457507766185679,0.33810597145400023
309,-0.2537330716184243,0.8780243214607915,-0.7832033473949271
310,-0.8151768603312886,0.8147375501726659,0.4372822459280157
311,0.13311632562434572,0.6908083646259076,-0.5354580535279463
312,0.8172282490662159,-0.04961735714471227,-0.002686781824986717
313,-0.2260047176736364,0.48842120238910125,0.4638022377569906
314,-0.13255769100097892,0.5037492606102425,0.555855949747629
315,-0.6156205193138198,-0.5702123316759575,-0.13993055436558421
316,-0.04275870627563649,-0.8535158425081986,-0.7596873282523966
317,0.6192377757556982,0.46171802754140057,-0.6111528364025718
318,0.7775101934054411,0.5244080304235514,-0.3557685421346126
319,-0.8175676415601043,0.7980690341223331,0.38089569184611216
320,-0.2797343095090763,-0.7684573008036168,0.6330262681841226
321,0.5883753980129647,0.06842824620151533,-0.3094575836222735
322,-0.028678175265759442,0.8750942968726729,0.43436753839914966
323,0.15987586378967378,0.6801071946896444,-0.9279578830664708
324,0.17335268603258713,0.48920317321963247,0.9752605016281706
325,0.3004039918881318,0.5066706383147737,-0.3513267102660447
326,-0.8313839853653728,0.9131632451642873,-0.3683635335979931
327,-0.6938099416364969,-0.6682061265778667,-0.2379644829492087
328,-0.5911229337488941,-0.668196011090997,0.16155054629232524
329,-0.8719586056593671,-0.5179096496337299,-0.40142448157547106
330,-0.04486759281572339,-0.3946170895125851,-0.7260848827778268
331,-0.3061167616138578,0.7675016654329982,0.38458529014247866
332,0.6718542246743635,-0.5509089583877682,-0.7762309852742082
333,-0.019772617111472268,0.11174702068808817,0.8698454669499969
334,-0.46908510210265475,0.062061461021947206,-0.3820730557641858
335,-0.47744895547677446,0.3812461421385711,0.31122865074222217
336,-0.4820267857462628,0.24561649504832328,0.1696348453251273
337,-0.6299475105568213,-0.9940175780656457,-0.7047214445070247
338,-0.03795062761453627,-0.14216095573943188,0.4008815050580268
339,0.11072205529220347,0.20091135309367147,0.14951496232105366
340,-0.6052797129540661,-0.13661170604152928,0.026942807666644253
341,-0.8684651258631795,0.4133876833097545,0.935425802945212
342,-0.6166937724798613,0.07075397940395622,0.11765937910499868
343,0.9287122620915491,0.8275214766832955,0.4754347160354562
344,-0.47777076998451395,0.012824003635739656,-0.8585187245340062
345,0.2737353443462289,-0.5756154076222877,-0.8059030843466979
346,0.6356681287578814,0.050336361458972245,-0.351864033376162
347,-0.5680912599780339,0.06229389258944984,-0.2643460458762219
348,0.14930614914984597,-0.8567660797550871,-0.9947494838908919
349,0.4544009166264027,0.6051248552181863,-0.4626648413154766
350,0.07420140501565808,-0.9021218560601583,-0.5629355542629497
351,-0.5945750761449156,0.9064104283466436,0.7125622872570649
352,0.8969155698643683,0.3426189879039445,-0.12036668103034454
353,0.0001938365163576261,-0.35630460329455227,0.08020595925097562
354,0.1878999303790183,0.9748827870602486,0.542792440117031
355,-0.7458042817964021,0.151078182996361,-0.7499026264261979
356,0.15055019934358538,-0.05206476471479493,0.05535397657513652
357,-0.1088475574915122,-0.9048082695076205,0.5396546998951959
358,0.24035576826846494,0.5293509160716796,-0.7869375445838083
359,-0.9792007562143774,0.8307267255187694,-0.5237389495527001
360,0.2586192658415998,0.43034140752758554,0.9440608469451961
361,0.7832365352292427,0.3861932954311913,-0.8706091001476777
362,-0.8069974366518242,0.45820429545917785,0.6039032647315503
363,-0.984509471278149,0.49763805445565934,0.36022742909666916
364,0.29404030987855756,0.19796898781580752,0.1901598503788582
365,-0.25689562351749373,0.8247002946777973,-0.7438383115346008
366,-0.30392924229145213,0.3656459284892424,0.33976458061708836
367,-0.08289407778833424,0.9308777889830302,-0.32093793714998253
368,0.47139571492263155,0.3316648015117194,0.9209150141784774
369,-0.22930291547279635,-0.24812518750294466,-0.009042878369503349
370,-0.8194260690582733,-0.2727883939717666,-0.10524198382355032
371,0.5482069846699671,0.2676185626583947,-0.4510641864705578
372,0.8183866000985174,0.6883279613996496,0.6155538276163257
373,-0.5746922280927647,0.7094469106510322,0.7340634800056038
374,0.04585009466245449,-0.5965042300687728,-0.7933766470192283
375,0.2098258164319149,0.2316999047760926,-0.7301806516888887
376,0.4792102075548095,-0.33633258519087894,-0.38154305206036576
377,0.8533676880601104,0.5562736960203996,0.26388695232078385
378,0.006780731468555956,-0.11409699172525323,-0.2751946029650396
379,0.8596104891469518,0.5799008328910307,-0.8447454891444983
380,-0.48323687739730903,0.5513829440813518,0.15163754026174114
381,0.5401428178259446,-0.296092947364859,0.5737280414062809
382,0.5160184229849119,0.7617807161921524,0.4729240387104756
383,0.6304303916272451,-0.07368940067184471,0.019275145828308915
384,-0.03138368365982647,0.3399526940548594,0.8160638426860356
385,0.33144738366723137,-0.0003657166396080491,-0.3106876848813327
386,-0.9496790078719932,-0.359456038930311,0.31812790309495576
387,0.871340558182383,0.334815273622469,-0.44305741832779555
388,-0.5984483383747894,-0.7870974841672014,-0.6910111543756685
389,-0.2810566377400887,0.04971567927118414,-0.21890159135952336
390,0.5223647312283128,0.5417862886167959,-0.7275870733140117
391,-0.045249422374617154,-0.8751946838077864,-0.515703460860162
392,-0.4206955214563177,-0.32555625443065406,-0.44407987874773847
393,0.6127821719446394,-0.11325599359281413,0.419000693289761
394,-0.7801433665886697,-0.2990271486631866,-0.8230500698314362
395,-0.16803371529738254,0.4943429854804482,-0.6198669900831375
396,-0.013239547977023314,-0.9854727997506132,0.9859206479690319
397,-0.9167389076821295,0.8186356102796024,0.7441449873266939
398,-0.5688975769931008,-0.8036040663764972,-0.2113328995306607
399,0.5744263924649937,-0.6117854082650998,-0.15456203913458078
400,-0.3432038670677373,-0.08673370406257841,-0.07396758039408513
401,0.573420105767537,-0.4956361411627912,0.6914409068054945
402,-0.3593610125548683,-0.8471538995922654,-0.16859323035762164
403,-0.8515470537398018,-0.9450905429855132,-0.8790318008805957
404,-0.7530597813451412,-0.8554858568879198,-0.5164207018026397
405,0.9065779084978303,-0.02339579898819566,0.5551891742185273
406,-0.5057140838940468,-0.9448726658108106,0.3387605088591097
407,-0.4302124163777059,-0.9108154782216593,-0.7708391118158227
408,-0.4508741947135082,-0.895407151722988,-0.6377364890115522
409,0.21422033821355435,0.6392643994684928,-0.8115390733566326
410,0.8874875329391969,0.03692527305218074,0.5211376046008471
411,0.5059678140414823,-0.6203828291659732,-0.927243970384249
412,-0.41444829849088904,-0.8055193016734095,-0.8042709180563932
413,0.02182840464963509,-0.41208170687441537,0.7780697800841194
414,-0.41610538599488756,-0.6169619879176915,0.7679362424402882
415,0.7080783989848698,0.5782985269646492,-0.9246613218024422
416,-0.7818703107250742,0.19890036103062547,0.7268262427730197
417,0.1757020940168441,-0.8963715928439144,0.8357862804632978
418,0.01112828274269595,0.0716421767747546,0.736360273868411
419,-0.5771914469088784,0.11341683662265933,0.44336881436687836
420,0.6192521145821064,-0.3217258563481862,0.9497577757038382
421,0.5956371490680252,0.2514874281139097,0.9289032892177769
422,0.5216415782704229,0.48045008371017905,-0.5172207860887632
423,-0.8911767984630774,-0.38697985893985587,-0.5797966111990354
424,-0.15401903646645354,-0.6252700421604049,-0.5132496955994272
425,0.8808691639431372,-0.8442637391822037,-0.5548551752203315
426,0.2793445895772486,0.16759399205218384,-0.23228945741691653
427,-0.4555009060198707,0.6091395518741027,-0.34222967531435744
428,0.39269114444867603,0.5346457085178513,0.2723988523470391
429,0.9680842828590648,0.09099858009164197,-0.3821282219331972
430,0.8270125707610867,-0.12513514386980384,-0.15376664574594145
431,0.4160520743177121,-0.9400954139003961,-0.7132367155882027
432,0.002224443254788211,0.9095493487722957,0.33057408252190834
433,-0.37736590562070593,0.43289041686715213,-0.09948051614998454
434,-0.31581831119046266,0.9506707244555259,-0.3297910915275424
435,0.6960132884833585,0.9936774397067509,0.8313099507462751
436,0.24196172632562707,-0.512150040160207,0.4301640483802829
437,-0.5554392206599217,-0.017955589121381843,-0.5539648493873959
438,0.5936309370233561,-0.7667597803900046,0.9176627592026942
439,0.2643153102080775,-0.5498177484776849,0.08883173501097308
440,0.35719716211614516,-0.5996672246306922,0.14523715107725343
441,0.8302858711506342,0.298753313334875,-0.909827182431707
442,-0.9467885400957678,0.6428813576703236,-0.8990192801042594
443,-0.8897231549298839,-0.2227068726832504,-0.4965979000212728
444,-0.5266783748973274,-0.03187876674227241,0.9021769818944576
445,-0.2200223320932131,0.4543800634562527,-0.34808051015711095
446,-0.49887220672836396,0.9545770588443272,-0.013683582612431966
447,-0.6757811964752154,0.8756117026749843,0.0848955707231811
448,-0.1219359839349281,-0.9229182852759772,0.059297865677244266
449,0.967436949073442,0.16455568048997282,0.6988766616686044
450,0.32939105456960194,-0.9318504030489259,0.4438030938205657
451,0.7830153227192642,0.12615192542486398,-0.9842501600421838
452,0.8380458031697202,-0.2940853634629834,0.8707850808157112
453,-0.9373772380384391,-0.14188749668842693,0.3456642288956895
454,0.9140740924999977,-0.8528429046069426,0.2970063973937098
455,-0.8205135643753048,0.5220465753604895,-0.1907161009402185
456,-0.27426190031340925,0.3651207167242734,0.5126532259550451
457,-0.13925696411350175,-0.6857234181051508,0.8533836964899266
458,-0.8779003591102572,0.8679044336526023,-0.08053882134857426
459,0.8403350885123746,-0.5447244371754216,0.9810137134457273
460,0.8204424836227424,-0.43590700610331434,-0.9000405747397346
