0,1,2,3
-8.791908216826727,-8.818349830268895,-5.036254779027437,2.0
-2.5249365095598844,-5.2364919412213915,-6.2245495224664715,2.0
-2.403524813346957,-4.9384319500545555,-0.6924803205598806,2.0
-1.8819131296957696,-6.827350919837034,-4.2869789736023725,2.0
-3.349467245825048,-0.786168332913121,-3.1992671392887946,2.0
-2.1127800595439936,-8.149758226104204,-1.061061482716239,2.0
-0.5395542858461475,-8.40913057898007,-1.5833467555623653,2.0
-1.94157359065745,-9.27349622384154,-3.7172136807413985,2.0
-0.24210894885079526,-3.4042952977132224,-9.147222339002901,2.0
-5.707621049931521,-2.7572424991757156,-5.909557067373735,2.0
-9.413747706649488,-4.929838324752165,-7.938399576970816,2.0
-6.916044470005841,-6.494169498056497,-4.22580529168902,2.0
-3.0334043923997767,-0.06895406107006075,-9.516618862343732,2.0
-3.315435462138935,-1.281750363755684,-1.3356874292991865,2.0
-7.259096401445165,-8.25060020047431,-5.536330476909561,2.0
-9.399381996668652,-9.09958242048533,-9.252402949901073,2.0
-6.391339664617304,-8.07626156205112,-4.34245565396051,2.0
-0.11429153386558433,-4.047151939013025,-6.019059722320035,2.0
-4.101748909538291,-4.465945137717462,-7.4089846847589005,2.0
-8.688427698013719,-1.0144649988443817,-0.9472592976210326,2.0
-2.9758117787812663,-6.651006830425773,-9.412965445562843,2.0
-6.226282949209145,-5.163545901961833,-2.519341794982365,2.0
-3.8023205959215565,-1.9860487157750981,-5.844141682237734,2.0
-1.6459678910271052,-5.191329554212233,-1.0184323993478035,2.0
-3.831064294162198,-6.1771728346025885,-1.582528030622317,2.0
-9.733247260326536,-3.0057346442981983,-8.4667442590984,2.0
-0.14076524371598254,-3.882715188521497,-6.365413477216001,2.0
-4.82217300645516,-4.373348451636831,-7.688989138446125,2.0
-9.20783460794081,-8.515413842546453,-0.7128827991381819,2.0
-5.517175023655153,-8.90770300867057,-8.645929034305153,2.0
-8.782732173533287,-0.5031208468848973,-3.8585916065742865,2.0
-3.1434733925279525,-9.98445693809976,-5.904289330643379,2.0
-3.815452869597859,-5.55459396217191,-4.355388779928423,2.0
-4.5872965352804815,-0.7633198625354698,-1.2538473880709873,2.0
-4.940473357704644,-4.0287512614574545,-1.9588952680143539,2.0
-0.7275044687049323,-0.9927019738919913,-5.132815818007176,2.0
-0.9541418486833759,-3.937367997483703,-5.4594046959988995,2.0
-3.749130959227257,-4.215649624688642,-7.926145782749073,2.0
-2.7871610624418253,-6.650715438650046,-2.412900686378717,2.0
-1.561234960965539,-0.5279823548390468,-1.7067910767471908,2.0
-5.24660214892693,-2.534269179300056,-5.039287741522039,2.0
-1.7722886765039476,-5.6674973455492905,-1.903980772989236,2.0
-9.590503381713697,-9.342957879684196,-8.470797420226098,2.0
-4.647706819405686,-2.5530187828594357,-3.3493881984990193,2.0
-2.4538407947856076,-9.215970994026323,-3.382611120920923,2.0
-8.381269905932164,-0.48470220001083497,-5.008489665493922,2.0
-8.940162889013553,-7.264260966725534,-7.556684260141884,2.0
-3.3531739801549456,-2.3614776041402212,-6.984641772571695,2.0
-1.3285966467428558,-7.36048261880703,-8.719996164335047,2.0
-0.0011639328734833754,-9.13876753342673,-5.238578351859902,2.0
-5.949066436217295,-4.460743214896235,-7.928505006359886,2.0
-8.308708745735554,-7.704488630852142,-9.368879741867426,2.0
-7.69256489206148,-8.494279291808336,-3.2200799196756,2.0
-8.63072103004027,-1.002854037107543,-1.6391973864634686,2.0
-5.422713931162725,-7.232632483263181,-2.5846206473786326,2.0
-7.463444805386548,-5.755450529580921,-5.790044261317762,2.0
-0.8855096154513333,-1.3248818856165219,-8.746004292004,2.0
-0.32179359310235256,-8.565494442041024,-6.864470108307876,2.0
-9.227977587090244,-7.961502999471976,-3.9387341243292484,2.0
-6.253553836105434,-4.024094728032294,-2.6212753418807564,2.0
-1.5448622816813788,-9.178292150257393,-4.248053547249789,2.0
-0.5015137362808257,-6.33099844328121,-2.9442354087051816,2.0
-4.6511011939301845,-7.892664068412294,-6.454818156194588,2.0
-2.3518986255950427,-9.054777255785329,-6.2976455511090865,2.0
-4.474417859671921,-6.398374655983701,-8.383810745918328,2.0
-4.988247335125714,-3.2046928958752705,-0.3997585434990505,2.0
-6.5529847196235576,-9.281847588261368,-5.310039733235566,2.0
-2.1666687076591167,-1.4920657829893003,-1.002995968444532,2.0
-2.74148202447149,-0.4438351908281213,-7.136932933860135,2.0
-8.111389059745079,-6.781742547043166,-7.931614112572099,2.0
-0.5576793949951568,-0.06641312622288709,-6.333873913140028,2.0
-4.403927498827284,-3.6395398067422535,-4.336116219389422,2.0
-8.444500675962438,-9.32290589719972,-8.053072854950273,2.0
-7.5816722993813315,-6.656139582006474,-2.990335518283861,2.0
-8.696448957347723,-4.193252254906281,-3.9860245310904006,2.0
-0.5593702234961171,-0.08229402394132634,-1.3690663402984082,2.0
-8.803721961548622,-5.159122141318915,-3.0088933960542175,2.0
-7.571453371056221,-7.287553085000943,-9.301314014116217,2.0
-6.236209279151549,-9.268893550960131,-8.29502356143995,2.0
-0.09196261974786069,-9.601197056700162,-9.56880847537817,2.0
-8.406544092027428,-5.116630997454227,-3.208292260291903,2.0
-5.417695354202009,-3.6750029132703563,-8.283366929594656,2.0
-3.065347425746938,-9.161525914121736,-5.679936846180073,2.0
-7.650722848389125,-0.3412036586524998,-4.412630204066607,2.0
-5.534375019761693,-6.701599513340518,-2.2317321101556615,2.0
-3.170680492712207,-1.4754886594529886,-9.03169364794473,2.0
-7.834443282292086,-1.3924249311473762,-7.8632438126932875,2.0
-3.7642891964525855,-2.1127582518288186,-8.68786331719719,2.0
-6.0607811391490385,-9.100459302584973,-1.4082759342635338,2.0
-0.6468215042939036,-2.9032494684690047,-4.731587675715381,2.0
-3.833849205216259,-7.641516547294465,-5.658065404672065,2.0
-2.5132048316535265,-7.844316230184097,-4.890825115705452,2.0
-5.606494821999303,-3.2336009117812043,-4.179720697932608,2.0
-2.5559559650673958,-5.603541260231399,-5.31887901843004,2.0
-9.484711070570038,-9.302660046947546,-3.156628128853166,2.0
-7.423892175284019,-7.795322860781322,-2.9025246791129096,2.0
-5.880285316578861,-5.687930831726317,-8.308014451682514,2.0
-3.022422528592821,-9.152974419515896,-8.376689261892217,2.0
-2.9603378507492444,-8.72303728349568,-8.63183114383085,2.0
-8.540519720617612,-4.02046044568911,-7.509415947722532,2.0
-1.7116673964907605,-4.447346901001059,-3.2812092572381957,2.0
-9.38241959988813,-1.7103847293397596,-0.7318513071320147,2.0
-9.364157924603614,-7.042453837046752,-7.593960509442406,2.0
-8.093873772643676,-5.819880243517251,-1.103668902975386,2.0
-4.598394155169883,-7.05914214571461,-4.674696201593649,2.0
-1.213584423832227,-9.536762354773456,-4.396867508263504,2.0
-6.822863414150069,-9.625957103127835,-2.1933995692766626,2.0
-1.9864552117162795,-8.466453237949485,-4.475623568633626,2.0
-8.356202816382885,-3.3318136999397927,-9.790312091925813,2.0
-7.167362291435971,-6.447876972014177,-6.38245300767334,2.0
-4.370613260425198,-0.8044910775405469,-0.4807673580242966,2.0
-9.31378089135791,-8.504084574589022,-5.268507154750003,2.0
-7.525141527416929,-3.136521505407247,-0.9975164473932239,2.0
-8.619631290211597,-6.593842728932367,-8.521950087074883,2.0
-0.8936990966243812,-9.563983112998093,-6.597204695839956,2.0
-6.545898664213573,-5.228547521527957,-1.1760214275276546,2.0
-3.8218969882733456,-5.846522594945539,-4.937307377670051,2.0
-4.960223923644934,-8.361852714484524,-9.491296021571547,2.0
-8.341850376783954,-8.530244955805554,-9.125244829446737,2.0
-8.408271585206597,-2.145332950678034,-5.064675728676025,2.0
-8.575585906544351,-0.22380881232845518,-3.2027546942654848,2.0
-8.188992062432403,-0.9755759243735618,-0.937277144482362,2.0
-0.620324945447079,-5.917199218406265,-4.878879300240272,2.0
-7.037290379699867,-2.0549806481585886,-9.870015741191713,2.0
-8.988781303641714,-5.923449395587533,-9.072821750455615,2.0
-5.037818813578077,-7.3664787718052605,-6.982818931855881,2.0
-0.16144438093511937,-4.94774437568812,-7.904264312241937,2.0
-8.884856206825164,-2.6417133521794636,-3.347399801954234,2.0
-6.606744571340459,-7.592061457975068,-1.6147441523630643,2.0
-9.736607349053825,-2.0653733827648626,-2.958878784697707,2.0
-0.7669227666399507,-1.9925844352202056,-6.584796486444371,2.0
-1.3293363129156894,-0.2778524252641841,-9.013171236770782,2.0
-9.923016510776087,-9.444587869140369,-5.545312724408634,2.0
-5.82211096809731,-3.578487373223453,-3.3198128895807555,2.0
-2.8610530931087066,-2.9987969097727385,-6.237664693703775,2.0
-0.5937750585636223,-3.0373269947176436,-5.608272690048305,2.0
-5.620462378111607,-3.0793737638485554,-5.476343559305143,2.0
-1.6340107093987744,-0.7799813604664383,-7.0877714712941255,2.0
-3.515535653977829,-0.5938845448391632,-7.8165812276169735,2.0
-5.523125743124698,-8.458919152251424,-0.8128682866928969,2.0
-4.228939297135566,-4.413577933581122,-3.97168201528205,2.0
-7.6205304514618835,-3.4183542699082468,-1.2517902215688785,2.0
-0.6334694932133758,-9.114740729233851,-8.476546048922366,2.0
-7.126383531885078,-4.0051725880931555,-8.03201424113658,2.0
-5.853098808478393,-0.15014014015837063,-7.65502984155157,2.0
-6.183596574047296,-6.433216722614732,-9.9854603121879,2.0
-3.5485958995958224,-1.0377998758667193,-2.066084750514251,2.0
-1.1856273141550862,-0.8534542568630297,-8.275785708320441,2.0
-0.02392221904735692,-3.91638086432894,-9.255457036366586,2.0
-4.432988767856695,-5.632931917903915,-5.259491160595886,2.0
-5.312423805364364,-2.978031424600843,-3.089191496829491,2.0
-9.276381086604827,-1.487108922976951,-1.4772768406852919,2.0
-3.5305923031028428,-0.5600426973641515,-9.248846146263341,2.0
-1.2390426708748752,-9.049304586261607,-1.5609412347908869,2.0
-2.526146935421499,-1.5934221052892354,-0.09268020943662059,2.0
-9.30951295751108,-5.636822245816788,-7.749069268432792,2.0
-6.604740895154887,-0.2926217405219482,-1.610816413713474,2.0
-1.0703649020755108,-0.1736183594948617,-9.929726105665694,2.0
-8.472019849457144,-9.618058666872253,-4.004372559920979,2.0
-0.6379038361450942,-8.95696774556577,-0.13910566809260416,2.0
-0.3764392967617223,-5.379260694611362,-9.129329924093268,2.0
-0.8866489628686693,-8.010595020486896,-7.2586398137828905,2.0
-7.071581819374736,-7.79572322522255,-7.324956197416496,2.0
-0.1371192816014144,-3.6142261435656895,-1.4700354560783282,2.0
-7.70785864588119,-3.1101493316520825,-1.5428290659620991,2.0
-0.0032565265383457387,-4.418585560549806,-6.719743690151797,2.0
-9.663524521786705,-1.0896157365724495,-1.3344471861958294,2.0
-3.902982844123345,-7.633001221245669,-7.856782991421158,2.0
-5.687576683293537,-1.1606942559961837,-4.727684824832671,2.0
-1.500827708877127,-7.774129312896579,-5.750693059735692,2.0
-1.3145330454003723,-8.515086227821154,-6.559396355374487,2.0
-9.709067398556687,-3.1671066248525834,-5.179010585962221,2.0
-4.996534616498144,-0.75307506517189,-5.675447031669709,2.0
-0.6539854758237151,-6.203184960544811,-5.940679977874858,2.0
-5.429675482757461,-9.050299181469835,-5.4869901579950495,2.0
-1.4355972798592909,-1.830638783385055,-8.769020232663962,2.0
-9.872406003968049,-3.3032725388474518,-6.001999554607787,2.0
-3.7238353421220722,-6.463565638045953,-4.6404097582500095,2.0
-6.429144768976338,-3.6098922312752713,-1.3112033868344408,2.0
-7.870014043042405,-4.512323598790484,-6.836741395018299,2.0
-9.300053075733397,-7.0625672006581635,-1.6014120652136459,2.0
-2.170584702009773,-4.7883217271370455,-9.818836515358615,2.0
-1.0799261699746516,-2.758519405875898,-3.008345622354759,2.0
-2.2538052081729996,-5.635485229218427,-2.2295894288089126,2.0
-9.05532346404297,-1.0245287062560173,-1.4022172192736164,2.0
-9.949999537094476,-9.124351994825963,-9.34553190549733,2.0
-3.100578599647007,-4.11775559452082,-9.985116272682967,2.0
-9.239667194928687,-4.28787275855969,-5.759532837325338,2.0
-1.4603619960030088,-3.1133251745751114,-6.114801112861091,2.0
-0.3587123722538301,-6.127053288573952,-2.290866737789604,2.0
-2.070333085912682,-7.7039529180198585,-8.297677692655364,2.0
-0.4163088527492924,-8.24427327304797,-0.47590708714579577,2.0
-7.741484623366521,-3.6797981919958076,-6.328312070753382,2.0
-6.488946963941866,-3.3329263699107408,-2.7140428583728635,2.0
-3.3804986888853232,-2.6198664925837347,-4.556775534440407,2.0
-8.250890726962552,-7.4613223736709635,-3.9617380980894072,2.0
-5.2740020051865235,-6.376749519467996,-8.947453131654827,2.0
-0.5885402891546558,-8.904056795019935,-9.558385190334045,2.0
-4.265391991758143,-5.256461782534355,-2.7195094281032395,2.0
-0.5779960189447273,-7.921324452036679,-0.8639680009860378,2.0
-5.472444765828078,-0.3721094489609946,-1.3898126259358001,2.0
-4.558441663281564,-4.913991035959277,-7.7909106954759855,2.0
-6.996772017479492,-5.599134180015893,-2.4086282021301706,2.0
-3.223542113460452,-7.333379285352319,-9.526227426414229,2.0
-5.4103989901407346,-0.20948797072621161,-0.25751497457912365,2.0
-0.6508076637689832,-2.7417216493364363,-9.190142544606017,2.0
-5.245288350520868,-7.735747554595726,-5.801065477226121,2.0
-5.65279714857459,-4.419725267981982,-9.78359603278641,2.0
-9.70082011132421,-1.2783741584278197,-8.806546447962091,2.0
-1.4051023735854056,-5.955678447698184,-6.684320387507561,2.0
-4.712880729280266,-6.726045057365015,-3.5021143104480874,2.0
-2.0604545218495884,-7.33709444753412,-6.932793337259373,2.0
-3.960656311091956,-9.805387399741951,-9.79645237820208,2.0
-3.9346616715239433,-8.714477860831902,-8.20660104895701,2.0
-5.426956479836274,-1.6435378984354134,-1.4791897801537157,2.0
-0.5279691336325989,-0.16765065166998205,-7.99883132269377,2.0
-7.6453496923606075,-3.274227675133803,-9.676926040102028,2.0
-3.523593969709977,-9.540074912161296,-7.424994464138415,2.0
-1.4527783654367195,-0.8652958683019207,-9.391650336891082,2.0
-4.1365606834397095,-0.8583897930359718,-8.653514881324448,2.0
-9.70793427310852,-6.960224244586996,-0.2609986305884284,2.0
-4.265586603052133,-7.013446639985621,-8.603057063587825,2.0
-1.9769153254683296,-9.009850628167507,-7.835942285138129,2.0
-5.721888857835522,-8.197006726698095,-4.425055233817993,2.0
-6.998772647736773,-1.5947502172275065,-4.7321681742835615,2.0
-7.95501349250788,-0.35060441165566836,-6.839166297326572,2.0
-9.777637502662444,-1.2325753085294338,-3.7874964942997815,2.0
-9.124712468863157,-3.499747582763603,-3.5493854639530937,2.0
-9.598044707973582,-4.202664027917931,-8.13769605121837,2.0
-8.627587044635197,-6.043869759891706,-9.2135413171207,2.0
-6.411471610226175,-1.6054357389436067,-1.220650535631858,2.0
-4.574145018757092,-4.391513622183388,-6.364192570118361,2.0
-9.050113617629277,-1.6827814179443976,-1.8735516248804895,2.0
-3.388731843896826,-2.746674798921875,-3.609935968270465,2.0
-6.2224863661961205,-4.568723332168246,-2.288153836422725,2.0
-9.996744825908324,-1.3836964995857066,-0.10681241822411636,2.0
-1.92712255851988,-2.928870778693298,-9.035326039887739,2.0
-0.5580393297655899,-3.3985892110163984,-6.916502610491529,2.0
-6.720492704819846,-8.714908540519115,-3.623893258461007,2.0
-1.1905608381026074,-2.95272395656649,-8.093587166221528,2.0
-1.4461818187267657,-9.352290187631422,-7.407867550477599,2.0
-7.410039035380825,-8.229709779267917,-2.1512700979768793,2.0
-3.1073378731584427,-1.1065957878943706,-3.421668050844654,2.0
-1.161383145879375,-3.5751784200923273,-2.7844306662296523,2.0
-6.091867882732959,-4.323780340633951,-5.881764643549614,2.0
-9.952067582164457,-7.05473708936632,-7.474449761395836,2.0
-8.707527518388481,-8.243526365563072,-8.33370649453115,2.0
-6.808912348717032,-5.793521890221696,-8.448975599619194,2.0
-9.507744638504674,-8.501506513489561,-7.212196676723507,2.0
-4.5600363312980114,-2.4150924310178548,-5.539785342241338,2.0
-6.269493329193305,-7.563196273147823,-7.505435281095597,2.0
-6.127376663896214,-8.475612898488345,-6.147236413159254,2.0
-7.377892263287325,-9.322555089298264,-0.6792122014700546,2.0
-5.594314424778968,-4.800015877859608,-3.9213113153432664,2.0
-6.589867325188392,-6.179724349418111,-0.868888426328553,2.0
-8.275908132830208,-2.5855753264618073,-5.8946624973450055,2.0
-7.933176632310689,-8.621208416809822,-6.762771859125321,2.0
-3.4892279994978903,-3.3742421382173617,-5.377041971925039,2.0
-0.35160234115975264,-6.718594203448228,-9.882612462506168,2.0
-0.9658340056289862,-0.09090397819499074,-5.354181199841612,2.0
-8.371549407805905,-7.974328228339555,-2.714640698556644,2.0
-7.528852934962885,-2.072659356302653,-4.323649743040195,2.0
-2.5353863174848232,-7.480249163183092,-7.245625663054428,2.0
-4.512203027550797,-5.533903870998035,-4.122818841677934,2.0
-3.044019840931189,-7.780031965362422,-9.310706872539981,2.0
-9.240362325188752,-2.2956961130185194,-2.3372012173473085,2.0
-4.039086074967503,-8.85606780980145,-7.004016446597031,2.0
-8.954165251808522,-9.868667534817835,-2.3645758046014054,2.0
-5.720537108114113,-4.315682396998438,-4.1434378780004755,2.0
-5.323315191976782,-1.653801941098168,-5.021678824207578,2.0
-1.051995312852327,-8.544977689837301,-0.501302014380073,2.0
-0.629101622788621,-0.8002727622045995,-5.80030290945532,2.0
-9.337514186207084,-3.3201329062650817,-8.156955301024448,2.0
-3.8630109322385318,-8.37394168946761,-1.7678715610070803,2.0
-5.72710995772858,-8.39595585630526,-5.706823834672388,2.0
-8.14894771237818,-1.775962650040503,-9.752871967088392,2.0
-8.89124005100115,-9.453336326958711,-0.15367217172836334,2.0
-5.718952207418932,-7.327795607487696,-8.276253389197064,2.0
-3.665430943359911,-2.676511959514495,-8.492530408369731,2.0
-2.520571885844224,-3.05852548210325,-0.3772719094435235,2.0
-1.4918266612806619,-4.4680508486624255,-0.9313918911393557,2.0
-8.163975717712296,-7.98186020850796,-2.901776339642681,2.0
-8.497839059625953,-1.0991163120505512,-2.063419592221405,2.0
-6.783326566043107,-6.158908116969879,-6.7006972902443245,2.0
-7.208846454894283,-7.572174173136035,-7.4427028619656515,2.0
-4.294131850386751,-2.624571016424299,-0.30330844976919025,2.0
-6.770348328507146,-4.370512716062375,-0.4294523280284963,2.0
-9.84609196496022,-1.4371180445301164,-2.4764087799734575,2.0
-6.869432001255929,-5.2899492997941255,-9.15489890118714,2.0
-7.571021806833049,-6.652907296869925,-7.218332792458036,2.0
-7.445378125735113,-4.841464706305317,-8.520901206581966,2.0
-0.6427261064196141,-0.7798596228556818,-5.795351748134504,2.0
-8.871174300984478,-3.109208756744925,-6.7246935872819265,2.0
-2.7783304266920457,-4.541551761311106,-5.236460331225452,2.0
-3.15389565689353,-6.484829818923603,-6.525141736897556,2.0
-7.3246673779683675,-1.3395729358913382,-2.7218912460200126,2.0
-6.399615914542246,-3.530352441515843,-7.803323263944798,2.0
-2.711933709730042,-4.225723350016581,-4.5855773955546475,2.0
-6.894195244950691,-2.6757618670022634,-7.2252596283475246,2.0
-5.212042646269589,-2.0637770749596527,-7.415671675302484,2.0
-3.2755169582911314,-2.045772116678231,-4.0323369993517035,2.0
-1.0428870881705201,-8.994245008880345,-8.137518594360985,2.0
-7.345058058679351,-7.907621445581064,-5.382954212435593,2.0
-7.335804166268259,-6.7541007887322015,-1.9795213979329365,2.0
-9.724387469632136,-0.41865442962618893,-9.12944820825398,2.0
-1.0970617623801733,-7.131720484336642,-0.662936550706064,2.0
-0.5153957589320761,-6.58602850219416,-4.51990077942809,2.0
-2.8806525257016737,-0.7321756330247897,-2.6116543325359345,2.0
-5.824437032804638,-3.088857548233454,-1.7826418735240726,2.0
-7.3964484516930895,-5.56633401302629,-3.770128995622936,2.0
-6.7046646464091175,-5.486029950522035,-3.9274416304629387,2.0
-2.9095789648998185,-1.08149962661032,-7.322681324991658,2.0
-2.9685516060847608,-3.211705741623197,-2.1713179738656034,2.0
-6.233346344048455,-9.132818189488752,-9.172095127685468,2.0
-6.090552849920944,-8.089576770273448,-2.0529591141999166,2.0
-6.19317333899464,-6.56837973659885,-7.396998845378532,2.0
-9.776133395461517,-9.015502293445032,-3.3588721998533195,2.0
-7.494079676254511,-1.1958160650618215,-6.735900961202992,2.0
-9.47199926776139,-7.559678995061656,-2.689353210455928,2.0
-8.867835826353618,-8.893981547813063,-4.994276114021769,2.0
-1.0446313946992767,-3.6287511738773945,-6.322376440499861,2.0
-9.56740551718461,-2.6949523290284914,-9.67024917926534,2.0
-4.806601387855131,-0.0822903256564178,-6.54606099141551,2.0
-3.243228984615925,-7.178088846657584,-9.697038775371698,2.0
-1.5038842186769035,-2.9427652589391027,-6.411060974714095,2.0
-4.077091261989871,-0.9279675657122723,-7.401465090264725,2.0
-1.6976636537526844,-6.33742512656387,-5.291747339752559,2.0
