0,1,2,3
-7.844842781489808,-4.455574319503385,-9.471613394304853,2.0
-4.07070388511018,-5.273808243923421,-8.221318368566765,2.0
-2.7052471918387493,-8.23640563502762,-4.304656362223608,2.0
-0.2601516492256568,-1.1074576490248198,-4.647904892518984,2.0
-5.352436281711338,-3.0508026550103526,-6.022072178652298,2.0
-2.406118548701097,-0.04265859515054338,-8.253541055642454,2.0
-5.03453683018389,-8.815104903533548,-8.194872857825521,2.0
-0.8047708919104437,-6.5196044776094855,-6.9813858643502,2.0
-4.703925006491271,-0.8687299674728379,-3.246483504057151,2.0
-2.349596695066012,-0.7670055715653437,-2.6916208419530907,2.0
-8.039131121253453,-1.6687725550589487,-4.513943506675487,2.0
-3.633297084880523,-9.107553761917389,-4.949747279036622,2.0
-2.618197177239746,-6.484466145179887,-1.2396423053463206,2.0
-6.02538544296091,-3.905521611700679,-9.444992256545433,2.0
-0.04539706193132709,-9.58508860065727,-3.4846537300826412,2.0
-4.407983982294416,-6.555632027179794,-8.685993257539277,2.0
-6.231647841122313,-8.715072694290804,-5.554170355557703,2.0
-6.765932312238963,-8.329508032321717,-9.023720448732035,2.0
-9.071102614878463,-6.8391013497023225,-9.804751561414568,2.0
-1.6020531572098005,-3.2517995434159594,-3.5770918111665324,2.0
-1.3803757638021903,-3.2962397045742957,-2.4145578213873247,2.0
-1.8346700549411459,-3.5875234281498045,-9.497346605440272,2.0
-3.7957264248475653,-3.477617433999301,-8.886831725256807,2.0
-3.6996054966973055,-4.507534884438495,-9.982672356058007,2.0
-7.453379153016018,-2.970500547713516,-3.8333405899502413,2.0
-2.399884453240225,-7.709280017389548,-2.3417796288112083,2.0
-7.767586528750949,-1.219925988159888,-4.026372196558839,2.0
-2.7681915368960137,-5.98248199324451,-2.2018184079929277,2.0
-4.82008607111423,-8.800209171570323,-2.8357934246767957,2.0
-0.5675190431440811,-5.965473588138596,-7.252703059824393,2.0
-1.7450866691396367,-8.883527792510185,-1.9417572082536125,2.0
-6.854725964837925,-9.056802415675563,-5.902093343496679,2.0
-7.986727683078651,-3.5556472881593937,-9.044410649558689,2.0
-2.1456621751263194,-7.215499510588152,-3.688875216472306,2.0
-9.412835769113084,-5.556883517283867,-6.914095888324436,2.0
-2.037829095617295,-5.722409028451644,-6.3320920369850295,2.0
-2.747225653423601,-2.844271127981921,-3.0352386928848585,2.0
-9.944626778579686,-0.6186713964058441,-4.278724038258748,2.0
-3.5312610558240998,-5.902141153651538,-5.368521096579416,2.0
-1.9817524083341276,-5.913227202436295,-7.707719653561281,2.0
-4.119488297293529,-3.2055666106669634,-9.78804571740977,2.0
-7.520398910741646,-4.739862319325139,-8.22224916987773,2.0
-8.190941211492218,-5.925700491430835,-5.429964380541907,2.0
-1.8719042916106883,-2.3015442444944973,-8.754582137320336,2.0
-4.034170291463398,-1.6827322831503686,-4.263903828234258,2.0
-4.52267440606393,-9.234046325844854,-8.442851709681323,2.0
-8.129740809847386,-0.030791554651269593,-4.89019508350216,2.0
-1.4469066606651353,-8.085165078045568,-8.41342833907478,2.0
-1.334557406408333,-8.352047780967988,-4.515128390402606,2.0
-4.359069553790885,-2.190748542019011,-9.610706659979773,2.0
-8.448534018359235,-1.5928776596025447,-9.909641841924469,2.0
-2.8728945260402874,-5.168975466390744,-1.4689819375324635,2.0
-1.8689824347759654,-8.256703448603904,-7.027228491859229,2.0
-6.108909101819199,-9.73507277276241,-9.44174881867354,2.0
-0.7265070628169905,-9.090835800155187,-8.102475531143256,2.0
-4.5633422687186975,-9.427100831527772,-9.58393860199305,2.0
-0.2726546788716053,-9.935879900729178,-3.922202426491239,2.0
-9.456508233706,-8.204687365028407,-0.7431252533265127,2.0
-0.9761452786040525,-2.7829233677462186,-5.079478750760052,2.0
-1.2717109806675673,-0.5183109200593421,-7.475086851879439,2.0
-8.268682510754935,-4.440630725234671,-3.9398646939153483,2.0
-2.220167381509448,-7.845343734787857,-8.896169534676531,2.0
-2.945473418226417,-1.2401443479785073,-5.125900437940155,2.0
-1.8532634022903238,-8.470584673664248,-3.5156872695852766,2.0
-6.759215154713939,-1.820129732797934,-7.907782502121865,2.0
-8.947637522075608,-7.349211770688363,-3.9360515522062034,2.0
-2.7895473222707734,-5.915476977170756,-9.767832350700262,2.0
-0.8125395778416316,-0.9396948266712499,-1.2721976371761148,2.0
-7.402860680856666,-7.112516683910895,-6.8754064995677435,2.0
-4.365549112524111,-6.774133687927143,-6.688997817718293,2.0
-3.819667989136226,-5.824582149814899,-6.73793428980988,2.0
-7.948119537591923,-1.8439242643381952,-2.5018793528807546,2.0
-7.440827686263173,-9.536401605208164,-4.564297160232225,2.0
-6.125018336017652,-3.8647588579149206,-7.431558084150385,2.0
-4.534851008346569,-6.56636257950045,-7.271408953300877,2.0
-0.1421440969105099,-2.387162960546199,-2.1630530365056932,2.0
-3.4420695804761428,-7.812263222103486,-5.281211484347215,2.0
-3.6042574211506127,-8.295146569969612,-1.2150315089041896,2.0
-9.393526569635782,-8.847058958487418,-3.3310999049356083,2.0
-5.979005176355098,-4.516997907877984,-0.7627970207899679,2.0
-2.022304407959253,-8.610406738526883,-0.9356158450166738,2.0
-8.350166855680301,-5.790405726777732,-3.573286922708208,2.0
-0.6569784548465822,-7.862201401146013,-1.4572363173527627,2.0
-4.222597509632781,-0.8299455690717572,-7.178131404691999,2.0
-6.385747209748045,-9.646625799906792,-3.3563779819205175,2.0
-0.20584824012780345,-0.6006092637345635,-7.685514394153584,2.0
-2.5153807825018575,-7.3847285546313195,-2.9425176920579634,2.0
-3.7644894991628526,-3.7582825717769435,-2.195529473502976,2.0
-0.6392776086550658,-3.200783723573508,-4.898704714108096,2.0
-7.576132836457684,-5.411023101315261,-0.36826377604040417,2.0
-3.622918457216775,-3.5442419143474577,-7.369725918243032,2.0
-6.1554961927126515,-6.823915714137988,-7.859364448977689,2.0
-4.876476262444118,-9.36929104178714,-3.7601150205456513,2.0
-8.151145185749357,-4.432137816826964,-9.67916284792304,2.0
-0.24876611036200202,-7.21430401917472,-2.8438187891243603,2.0
-6.6349962106187075,-1.8175435359134884,-2.4016625669368814,2.0
-5.8673281737634095,-1.1427071499111356,-9.446700657358534,2.0
-5.8511849287734465,-8.231309684110872,-3.935702485442903,2.0
-5.851516745502721,-9.730318993573746,-6.33358379825269,2.0
-9.240218264817988,-8.651230648918384,-6.960459224270767,2.0
-2.94794227286964,-3.7745470639879786,-7.8083674852689855,2.0
-9.527433479502989,-9.338590665388196,-3.1282753489481596,2.0
-8.433339103768912,-0.25373781013173513,-1.829208775419401,2.0
-0.2739896600910985,-1.6918706192618878,-9.79478490031773,2.0
-3.248387467219623,-2.7116909001809333,-7.170202706067988,2.0
-6.228054427434139,-6.10638111727329,-7.5485069266559,2.0
-7.642944799834953,-0.23649642226787115,-3.7496927064242875,2.0
-9.973511543564152,-2.401980119560914,-2.031961922853002,2.0
-8.577905773628666,-5.876332580398966,-5.969733816150762,2.0
-1.3240005951921479,-7.997151382111446,-9.353955209523647,2.0
-2.1371777812642456,-8.71593377638359,-4.650014682105556,2.0
-4.399619875967039,-7.583726189902741,-1.8363544184112897,2.0
-9.60914597595902,-6.306264102086315,-7.645423420907406,2.0
-3.2318514688859654,-0.6376056778854302,-7.490878879440354,2.0
-3.939350753372329,-2.1581140850199754,-9.025619015706182,2.0
-8.08049788043816,-1.5806443663661867,-9.797476070235332,2.0
-9.41475691314605,-6.639729488386148,-1.71455094908778,2.0
-0.11887559606952713,-9.305636691529848,-7.911542792311529,2.0
-9.145492272301519,-0.9052078795115488,-7.165699470696239,2.0
-4.51120858374919,-7.289920191196627,-5.324804132202658,2.0
-8.676364160275574,-0.3655032526480806,-7.317809093951082,2.0
-4.536105542526673,-1.9200477861954006,-4.881102555889127,2.0
-0.16836396881385873,-1.7781734950975103,-1.3807565827432526,2.0
-7.015192653892842,-0.3366933561825789,-5.234955488885904,2.0
-4.088010401108811,-0.4386752515670782,-7.323122909055519,2.0
-6.141841772701769,-0.6889602442413452,-9.594403772610343,2.0
-9.016796986440843,-1.3571026695652186,-8.941483614040532,2.0
-8.9982951117236,-6.837385396212005,-5.5732659342272575,2.0
-7.931081137898916,-1.8840866341340625,-0.23721914267954602,2.0
-0.02044855850443028,-8.674116807465424,-4.9429301420582075,2.0
-5.243895054821835,-9.967846365741421,-8.03735002653998,2.0
-8.905257436873457,-2.2394967317199397,-9.86889631735641,2.0
-7.953537547345379,-8.47241621286729,-3.108619404728338,2.0
-6.90936683463435,-2.5995869018574256,-0.21614989490493208,2.0
-6.139119235871108,-4.577272829968599,-0.9479543352740727,2.0
-6.638120855660574,-6.4397667885858665,-0.5618841225119162,2.0
-7.051792573352125,-5.171853764941203,-7.602427187043049,2.0
-2.3039488147119815,-9.209835846438208,-9.44130722626758,2.0
-3.0576239583072145,-8.053806172949287,-3.313851673954977,2.0
-0.5475467976974251,-8.11660974641655,-4.954000094452089,2.0
-0.1809200432291469,-8.770142483851455,-5.293191519004009,2.0
-7.339697631818965,-2.025347131051765,-5.623255502325966,2.0
-0.9177761794588015,-7.333977770504832,-8.463191191587452,2.0
-4.811984266451868,-9.724108836810814,-8.727479269877781,2.0
-6.729382409285471,-7.958334335761721,-2.2366249157409346,2.0
-8.9790673104275,-2.5414314351603897,-4.578323035359219,2.0
-6.833903247079833,-3.1596381559003195,-2.2806951330344196,2.0
-1.9822907644549748,-4.591239417079539,-0.26167418855780333,2.0
-9.533438331170261,-7.8752193396405135,-1.0628192272977905,2.0
-9.833538554845461,-9.255970086971692,-7.268760868755749,2.0
-6.403351558769748,-2.3725622004634506,-9.529867746901044,2.0
-5.774490639041011,-9.642193412645835,-7.314814119409187,2.0
-4.80834993161686,-3.1248435170287294,-9.466651314175603,2.0
-2.3106117354723397,-9.612197312869592,-1.2277830432247008,2.0
-7.9988876733672365,-2.2078014173849256,-0.41752427298992956,2.0
-1.305581855941485,-3.173155932293639,-5.203377401634244,2.0
-7.447124342610168,-5.504278748880359,-2.3548321659334057,2.0
-9.46844397607304,-0.48311370793033603,-2.71982659800301,2.0
-0.3503069305452815,-1.8877198558337724,-8.309669526816501,2.0
-2.1584736618631357,-8.597591142732115,-7.669668039760584,2.0
-2.554148309173324,-7.254583482557236,-2.3367514709077533,2.0
-9.360107096520643,-8.292295203355716,-1.5799167686979665,2.0
-1.4867650195144009,-8.391897641670202,-5.978657828621191,2.0
-9.286426048672137,-7.002651733019384,-5.240113563158816,2.0
-0.8288394409048436,-2.8445693156596716,-6.205274929540988,2.0
-9.243982651861536,-7.557145628090403,-1.0289567543063391,2.0
-9.201200936840511,-8.276319193868488,-3.652394034071458,2.0
-4.934023905130235,-9.68795284417073,-8.699906882383264,2.0
-2.469569812374931,-6.690534814904197,-6.8819165557406015,2.0
-8.869320083636705,-5.687211142134503,-2.284332453578801,2.0
-0.2687246133410284,-4.15726456593081,-0.6372043043514317,2.0
-9.712635932791356,-9.340110393498014,-7.281007454118789,2.0
-7.221539258848415,-3.8256847763727073,-4.959905898467659,2.0
-6.021094571343019,-6.981389684707679,-5.412005488574195,2.0
-4.7416146442960265,-4.104000607736749,-6.2471114167127295,2.0
-7.5259219190600355,-2.0802806129792053,-4.916621651100163,2.0
-9.2760614503807,-6.420420635160228,-8.064717791292798,2.0
-5.677977034668464,-0.12178770784324655,-2.599489390270163,2.0
-9.32594366208347,-5.656555092373612,-3.821806836702235,2.0
-6.737547590464839,-1.9344893530934506,-8.0786910951562,2.0
-9.974841977460727,-7.542406648020908,-5.0775900593964485,2.0
-3.110917181681697,-3.255165290914677,-0.24537346206139965,2.0
-5.647788866263016,-0.576081209780158,-7.675039871692543,2.0
-4.720923385411316,-8.10897336951214,-8.789245452496113,2.0
-4.153883249732784,-5.980012325119627,-3.7464385855309494,2.0
-0.595274743594592,-8.614678999265323,-9.089770042683531,2.0
-1.8951359280594797,-3.5604317236667473,-7.647311796518109,2.0
-2.3858757046454624,-1.606898371970967,-9.884217842873865,2.0
-0.7150679847935528,-8.883668437078695,-7.037672331514275,2.0
-4.200404062976438,-7.3534183703019025,-9.332343247230297,2.0
-3.362985526025569,-9.658730010528712,-5.740414779448422,2.0
-7.414784892289454,-4.255023604404171,-2.2850781445379296,2.0
-3.8281968685390595,-6.861753841373249,-5.481276103565499,2.0
-7.696120901455368,-9.370630815699228,-5.233973736157163,2.0
-1.1806483501212917,-0.1264692275318655,-8.295632557337091,2.0
-2.484932681056077,-7.429268391137361,-4.154469078495974,2.0
-6.302918195865882,-5.499408589364738,-3.4903299729331163,2.0
-7.806118914145207,-0.10899105591504821,-3.345311725729011,2.0
-5.045008705122534,-0.7515190803232024,-7.219398394629425,2.0
-0.697936485922563,-4.247463313377392,-1.8619504147521244,2.0
-9.466357358055962,-8.156530595350436,-5.0153329803164866,2.0
-2.56253538087196,-2.896833414740083,-9.807541691826644,2.0
-8.732756814858426,-8.882451347851347,-4.637680344388837,2.0
-7.08841354369487,-7.769902873113174,-5.8476125999549655,2.0
-8.940593649697133,-8.77962024831951,-5.145773854195282,2.0
-5.481882992572512,-9.47008565039945,-8.139125245986769,2.0
-2.9130117231955666,-5.478391056819398,-2.5837106489564885,2.0
-4.914512166669275,-8.911127937700154,-9.88274306181207,2.0
-4.907552308899094,-5.227357248669609,-3.1474540347128164,2.0
-0.3855045565812336,-1.42513825967543,-0.13844094688597686,2.0
-7.010578058744854,-9.436490438230129,-1.2151356239368578,2.0
-3.701606942296923,-5.948029522588066,-3.5174977025063194,2.0
-8.761696377877534,-8.012724531907557,-4.86672180075801,2.0
-7.264086637239101,-3.1067456667886253,-7.694019605421232,2.0
-7.771144048649906,-1.1055701846611026,-5.199014576647169,2.0
-1.7069420376220243,-4.7099665445400385,-2.8871268591793147,2.0
-5.0033439064979,-1.5812026694523524,-4.2121407595244476,2.0
-3.1561739623252114,-2.890680925159721,-3.9694493444104566,2.0
-4.099097159655956,-1.9848079869017479,-1.0641930431106772,2.0
-3.9780844514929106,-3.365150419122176,-9.417449916262733,2.0
-9.794535715679643,-3.9646227551566193,-5.585414789167816,2.0
-1.6051266261352755,-6.455598962793877,-1.417543937878472,2.0
-2.559341941277964,-4.532397412989081,-0.20210394643846286,2.0
-4.795805442639397,-5.148228727418135,-5.047154629322273,2.0
-1.349666125672881,-4.528322070911434,-8.641894164789377,2.0
-5.997684818674297,-8.78052174488544,-8.829825483446191,2.0
-0.4062575864084881,-0.4677406747729034,-3.700535686857947,2.0
-5.949439998037821,-7.33318801209972,-9.515988673173899,2.0
-8.789755902483641,-6.041801934114407,-8.837492342879512,2.0
-8.646443577995539,-4.408634287918605,-9.158853701386274,2.0
-3.281918357626367,-0.6113500276028354,-3.095888266032741,2.0
-1.427946813281638,-5.267417266619416,-2.6741489037727977,2.0
-7.584562748070317,-2.683093824227968,-3.4628921062032703,2.0
-6.098310632480038,-2.9882233828419604,-1.5934752152532088,2.0
-9.261275496270072,-7.615633599752644,-9.319820333141118,2.0
-0.3411556569651104,-1.6740644607210964,-8.395113543559473,2.0
-7.745492483745604,-0.8736186881670136,-9.529831489266666,2.0
-0.551556057483376,-2.4990769121453464,-4.228230339265153,2.0
-1.1555727809755467,-3.8366399781461125,-8.456237468832544,2.0
-1.2928964410539727,-5.801463806580354,-6.551957288969835,2.0
-0.5789782254986964,-5.561609460943951,-5.235334073550523,2.0
-1.4330336421712317,-5.616879530758001,-7.7729730381042135,2.0
-7.27104296841088,-3.3497797232637847,-3.7171797929830417,2.0
-1.6059479232186025,-3.1603547331614488,-9.148045807355953,2.0
-0.24961343293183802,-1.358563881784729,-7.731131997014009,2.0
-9.978431734275794,-5.207910139559118,-0.7838664437415961,2.0
-4.317783660385142,-3.826195871409391,-8.881498850068795,2.0
-3.2218564716631324,-2.6857534365124582,-2.6945547074044605,2.0
-6.379683476173992,-7.309126935029809,-1.469844045757787,2.0
-1.0824838347490964,-7.253874902923591,-5.081380779201425,2.0
-9.344647115918418,-4.045037794533909,-1.4190133112755294,2.0
-9.46879788886268,-9.826525263542427,-6.292907243085901,2.0
-5.128082638957769,-7.045447667250256,-4.1510769541497154,2.0
-6.476525608154645,-0.7617658217634151,-1.0985761108937684,2.0
-1.882191929925547,-1.5731445476280825,-5.880791688943512,2.0
-7.730730696079169,-0.5345586486701634,-2.2477235602925365,2.0
-9.555909955308639,-5.09426287114088,-6.295320843675647,2.0
-2.1768551239126444,-7.48122151666173,-0.5994019787157221,2.0
-7.610112315705355,-6.160285553809516,-7.487903017402414,2.0
-1.9429573360554624,-9.218317893550521,-8.257565672428942,2.0
-9.791156612097625,-7.633864655238465,-0.032534128344801516,2.0
-1.8018123208055101,-0.5496929483047435,-6.601932760095213,2.0
-0.3298406553296971,-6.01042607671645,-3.6081906212867656,2.0
-9.194471425919716,-9.312433322127776,-1.7193029696390916,2.0
-0.5457170569959473,-3.335485722233443,-4.176003668095096,2.0
-0.7944999798144341,-3.819480941479739,-4.485493511183814,2.0
-4.129378146292172,-1.2622489722487291,-2.7716900342542425,2.0
-5.338055976736903,-2.9270436864374085,-2.1779566457950805,2.0
-2.904690920247665,-5.204740593964255,-2.336090769394941,2.0
-6.337228244780482,-6.057447622840249,-2.263066876930404,2.0
-2.483315704241039,-9.825457534624839,-6.922546703704084,2.0
-4.353444281548335,-8.04277026274214,-0.6313633658983466,2.0
-0.3218204620787777,-2.4970267656784735,-3.9465950912991508,2.0
-2.9112615508961515,-4.133782713359087,-1.5977064477466882,2.0
-0.7039426374544444,-6.3708501395088915,-1.3171033202845521,2.0
-0.9946258540335133,-7.780468053697561,-1.417584921341268,2.0
-8.724216592027615,-9.203210718538537,-8.286793338262244,2.0
-8.15595483782735,-6.522959199507974,-9.871530344749432,2.0
-2.763698794675099,-2.741069486231005,-0.8507662675361409,2.0
-6.7377125015322905,-7.585884496837545,-4.885444388752913,2.0
-7.920413999063545,-0.6130753902014732,-0.01120013738259118,2.0
-3.069264888256935,-2.74342977810742,-4.573504640078292,2.0
-7.432255445704829,-8.271201525692875,-6.929046053804894,2.0
-7.438935490854464,-3.1771957045574597,-6.990210244513908,2.0
-3.9879786367112917,-0.8739644147075438,-4.949355026809932,2.0
-3.6084725925096803,-5.481823612961652,-9.882907942799777,2.0
-8.869262128406517,-7.32794504083317,-3.389174403099454,2.0
-0.6587943578519511,-2.276657800033254,-8.926264008745509,2.0
-1.1688192681658087,-6.400343528651325,-6.87171823396009,2.0
-9.06104872835492,-9.762784908821885,-5.975300061559131,2.0
-9.330115642976372,-1.9235647808280465,-6.911105416955655,2.0
-4.4263235261274625,-5.243281845191588,-8.989534490647706,2.0
-4.818655015227206,-1.7247631767840819,-7.508364814120572,2.0
-1.7541826925068058,-1.0703592777071886,-4.606453108730091,2.0
-6.041029975853684,-3.592035577576363,-1.1642367788210635,2.0
-8.865684501435236,-9.391342335880882,-2.96571299837683,2.0
-8.521336094803525,-1.5415513945730126,-7.231232220273002,2.0
-8.626979977379241,-2.7436738335809316,-6.944032702816747,2.0
-3.470657080346297,-5.6896885106990585,-3.374431093362677,2.0
-3.47995040114132,-0.5644023318951152,-8.969963766434407,2.0
-2.275359977411658,-1.0000465085380323,-2.8811273062356104,2.0
-5.334881816638801,-2.4430776770261033,-7.924356152012243,2.0
-7.071799517196197,-7.043824002439322,-9.711146099124802,2.0
-3.308840466558104,-7.851236355801814,-7.811783794764068,2.0
-6.00228267079257,-7.283174322975581,-0.28690003399241704,2.0
-3.406712056992517,-3.5034305474219103,-1.802869460672314,2.0
-2.8057464521802133,-1.5599144132165996,-5.187690743528596,2.0
-6.786094279621173,-2.1744021167139937,-8.374096288921677,2.0
-7.180906733970401,-6.867849694036499,-4.9934918680417635,2.0
-0.9722115048322681,-7.601492519509629,-8.775985732559143,2.0
-6.157650005181567,-1.6115020838011045,-3.239126059656038,2.0
-9.307929366658781,-3.4877855230685633,-3.919109981490106,2.0
-2.917204478195833,-0.5048350788883234,-4.479824575598999,2.0
-8.693640148979572,-2.0990523962758036,-8.13137024931844,2.0
-8.543226031212676,-8.620788462010264,-2.2186421380684855,2.0
-7.892542995163936,-5.9941660221036,-9.931132351264946,2.0
-8.651408131538066,-0.7987160710245895,-1.8895852855363042,2.0
-4.2954542689898805,-2.365430227537199,-0.4960139874020211,2.0
-3.578698766619363,-7.3288482275993205,-4.393509285564363,2.0
-5.3679150760502115,-3.6523072670456846,-7.2187812236757845,2.0
-1.8081780637820355,-5.005652513964122,-5.171726455334391,2.0
-7.308819868244166,-4.354582081536956,-8.009518915198141,2.0
-6.7076276611555,-6.88088983659389,-0.8967820597043037,2.0
-5.611972970752324,-5.9053447210640995,-6.9536742009125945,2.0
-4.333759084932653,-4.963165001053783,-3.2663602651249857,2.0
-0.8179242238557745,-6.632253722926671,-4.290334106521005,2.0
-2.045271514923651,-9.654294943647866,-0.27856806836191517,2.0
-1.6906741488904355,-9.678977788736091,-7.825072340428029,2.0
-9.679736401283996,-2.797576224187522,-6.243237811456261,2.0
-4.769429395453189,-1.218324490497558,-9.81166450269173,2.0
-3.7423544663319044,-1.5347157098250683,-2.026750173151548,2.0
-1.9976037410937781,-7.347021271748391,-4.751540446966455,2.0
-8.761047466012194,-9.763224564549025,-4.514319925280413,2.0
-0.6500422252341291,-9.184474294867844,-8.944466282687557,2.0
-0.10888213030168359,-1.049965002587495,-9.064739589711929,2.0
-7.624074587954231,-3.065366270441917,-1.0215972063965957,2.0
-8.005154843610837,-9.859312847321547,-2.1988124248919716,2.0
-8.470336020505982,-5.0502207027371995,-6.516009800946039,2.0
-6.837203779249968,-9.531401451805708,-9.406659317367625,2.0
-6.4915603403992295,-5.2318936396937605,-3.528154260833678,2.0
-6.052936965377629,-6.055296438681305,-2.2878117358283445,2.0
-0.9093283993077783,-3.4049555756099164,-0.05088686853036961,2.0
-5.213631400144505,-9.91053251590308,-3.290796759661524,2.0
-2.575791186191008,-0.22903091971616796,-1.1846774087818304,2.0
-2.6130908115498936,-6.136427048148109,-2.0573166250981165,2.0
-6.4869648947454985,-0.3796903669937528,-8.305391086700217,2.0
-4.716214313586294,-5.265173675518978,-1.2368783701852024,2.0
-3.457247073109988,-0.38050531536466536,-4.053859397231437,2.0
-3.575915810757065,-8.600042953600354,-6.967187676184007,2.0
-4.644956511076279,-3.4526540923494053,-3.672959612613644,2.0
-4.109170563087017,-1.7002153512001872,-9.277591613848006,2.0
-9.3083421646754,-3.960445926071446,-2.8956401466308943,2.0
-9.580534028876546,-0.09477062267112579,-2.2547762506425766,2.0
-3.1097049212455605,-9.370292080132891,-4.460199322643092,2.0
-3.2597735146130224,-3.8086830664027103,-6.9564982497254935,2.0
-5.482179459474185,-2.748259171537775,-9.906682712401837,2.0
-4.415950694548151,-9.638904688080993,-7.664698833416612,2.0
-1.8201181124272452,-4.079161548965674,-1.3733344082967527,2.0
-8.095915138431861,-8.2748933949392,-4.960504144617706,2.0
-2.6345952477024506,-3.1270313969845756,-0.7380859551942027,2.0
-2.700887806121001,-3.200829608461053,-6.510522524086481,2.0
-8.22002805553568,-8.273010485705022,-3.3295218655432244,2.0
-7.7505700497039705,-4.792514158771024,-7.501236707637755,2.0
-7.5728630616349735,-7.236034985887981,-1.2727451602661581,2.0
-8.395168118034103,-1.9378276849256935,-4.556231646856071,2.0
-1.055917986121118,-7.430999274190775,-8.9562180619848,2.0
-4.168699521942953,-4.6476922552246736,-2.5643307225510945,2.0
-8.556446217467155,-8.132574547926925,-8.35201528199284,2.0
-4.3369565676298265,-0.3407278594412695,-9.392424973704308,2.0
-8.30306798184409,-4.966032148919255,-3.11575291604022,2.0
-8.648275082888086,-7.086526494724447,-3.9123840240775944,2.0
-0.40834961097104205,-3.2870369576507095,-4.081731049991959,2.0
-4.4645883059352345,-1.199941852512291,-1.0825371720869015,2.0
-3.4745884788265666,-9.88536038750847,-2.3517282908254753,2.0
-4.64035008194425,-6.975770974571143,-0.8974611569666457,2.0
-5.995221842181509,-5.687316275640047,-4.632335870219757,2.0
-8.749839508486335,-3.3189257120140594,-7.192081644946456,2.0
-7.025541264483989,-0.2445524645343724,-9.483700320679812,2.0
-0.43126570815238985,-7.138708982878226,-0.3657490408132258,2.0
-5.382324358423647,-8.733686156046517,-6.355327965399786,2.0
-2.5441355839963284,-1.937921257322932,-0.7005771384729655,2.0
-9.132077080571534,-1.1360503635543768,-9.12121956906749,2.0
-0.21353014509767831,-6.021139466016558,-2.0984264459879505,2.0
-4.4862721917361785,-4.643354305404194,-7.736681572101478,2.0
-7.233109840537749,-0.5649220104886759,-3.613232333699604,2.0
-2.6554201887041273,-8.004437360185806,-8.729387828484072,2.0
-1.610156447631887,-1.7285582586038277,-3.642494320747918,2.0
-5.278603637327861,-9.089589972623344,-5.407116647526156,2.0
-7.509017168760126,-7.082884803999164,-7.818504715124966,2.0
-4.295850180618573,-8.932511691196273,-4.54205439089895,2.0
-9.15987217127275,-0.5393120967106295,-8.50353035410037,2.0
-3.112687115049831,-4.030047144731626,-8.197279267616992,2.0
-9.221464491865458,-8.612785887982461,-3.3486368572625045,2.0
-1.4235063309934812,-5.93984691827512,-3.5519374354504514,2.0
-1.8373283549979789,-9.758834606656073,-5.7936887903087015,2.0
